25	60	6
23	 19 	 16
6	 15 	 99
15	 21 	 54
10	 21 	 66
8	 1 	 45
9	 22 	 87
6	 16 	 28
3	 8 	 14
23	 0 	 96
19	 22 	 63
10	 16 	 15
15	 10 	 68
10	 9 	 95
1	 13 	 60
18	 22 	 12
13	 18 	 78
16	 18 	 79
3	 12 	 49
12	 6 	 33
0	 12 	 98
2	 18 	 57
21	 16 	 29
0	 22 	 64
20	 6 	 63
7	 18 	 11
11	 20 	 54
19	 0 	 54
14	 9 	 35
17	 1 	 49
10	 11 	 27
16	 2 	 98
3	 23 	 72
24	 18 	 92
23	 15 	 45
10	 17 	 38
21	 24 	 14
21	 7 	 34
16	 5 	 49
23	 17 	 14
4	 23 	 39
2	 0 	 29
24	 7 	 10
11	 9 	 49
13	 8 	 68
13	 6 	 52
1	 15 	 57
13	 23 	 72
18	 0 	 4
4	 1 	 4
6	 24 	 64
19	 2 	 99
4	 21 	 50
1	 12 	 80
0	 15 	 82
13	 14 	 1
8	 22 	 88
4	 20 	 83
18	 1 	 79
23	 18 	 19
18	 9 	 21
