35	297	3
24	 14 	 83
0	 16 	 17
15	 24 	 39
10	 6 	 20
32	 2 	 16
29	 21 	 86
10	 8 	 70
18	 7 	 68
4	 32 	 57
7	 11 	 6
34	 31 	 29
24	 26 	 20
21	 23 	 49
27	 17 	 4
34	 9 	 72
17	 9 	 67
34	 18 	 23
18	 10 	 99
14	 19 	 79
0	 14 	 77
21	 3 	 40
15	 19 	 40
13	 24 	 76
29	 6 	 59
10	 29 	 29
19	 6 	 13
3	 34 	 47
1	 14 	 86
8	 3 	 12
25	 4 	 80
3	 19 	 66
21	 10 	 10
2	 31 	 78
8	 28 	 93
33	 0 	 86
10	 7 	 96
20	 21 	 20
13	 28 	 32
26	 34 	 7
3	 25 	 38
20	 29 	 22
32	 0 	 39
20	 8 	 58
13	 3 	 73
31	 18 	 23
31	 25 	 66
9	 32 	 49
17	 5 	 15
26	 31 	 51
25	 2 	 79
21	 25 	 31
18	 30 	 31
13	 9 	 13
12	 8 	 36
26	 1 	 82
28	 23 	 26
24	 33 	 93
26	 9 	 87
19	 8 	 69
6	 24 	 42
11	 15 	 13
5	 1 	 41
32	 25 	 86
17	 7 	 44
26	 5 	 50
28	 27 	 14
13	 29 	 64
28	 22 	 2
31	 10 	 29
27	 4 	 49
2	 20 	 44
15	 8 	 27
30	 20 	 58
9	 28 	 63
16	 26 	 57
22	 21 	 62
28	 33 	 46
8	 23 	 4
5	 19 	 57
6	 3 	 13
9	 14 	 88
33	 13 	 76
0	 5 	 78
20	 0 	 82
24	 1 	 65
32	 20 	 11
11	 29 	 45
7	 5 	 39
10	 23 	 20
33	 21 	 76
4	 23 	 37
19	 26 	 27
7	 19 	 26
15	 17 	 11
16	 8 	 20
18	 0 	 72
29	 32 	 10
10	 16 	 73
15	 6 	 94
14	 13 	 69
29	 18 	 69
11	 28 	 79
28	 12 	 14
19	 32 	 35
34	 29 	 25
8	 26 	 62
15	 21 	 28
12	 32 	 60
33	 18 	 51
32	 34 	 31
22	 3 	 7
2	 3 	 80
20	 25 	 94
16	 31 	 27
14	 5 	 4
11	 3 	 72
12	 25 	 66
1	 32 	 44
22	 15 	 83
23	 24 	 35
34	 11 	 69
1	 22 	 24
23	 33 	 39
7	 34 	 3
26	 4 	 15
34	 6 	 21
30	 27 	 20
14	 29 	 28
9	 19 	 40
9	 25 	 50
9	 8 	 22
21	 17 	 15
22	 32 	 22
22	 5 	 73
8	 18 	 23
18	 26 	 62
24	 34 	 83
13	 25 	 45
27	 33 	 41
8	 25 	 22
4	 33 	 29
18	 23 	 38
4	 5 	 23
26	 10 	 36
2	 9 	 37
9	 23 	 91
30	 19 	 22
12	 14 	 24
27	 21 	 73
26	 12 	 24
0	 22 	 62
8	 30 	 79
5	 20 	 37
1	 8 	 36
8	 0 	 89
29	 2 	 20
20	 28 	 95
23	 13 	 84
9	 18 	 46
9	 20 	 49
25	 18 	 90
10	 19 	 16
34	 2 	 27
33	 8 	 35
15	 13 	 20
8	 5 	 21
17	 33 	 94
4	 1 	 40
11	 23 	 64
4	 8 	 44
11	 2 	 24
31	 29 	 87
15	 31 	 91
15	 28 	 54
23	 22 	 73
34	 13 	 1
8	 31 	 84
15	 5 	 85
33	 30 	 39
14	 27 	 42
4	 9 	 61
21	 11 	 42
3	 14 	 26
3	 12 	 33
14	 30 	 24
12	 30 	 71
23	 32 	 97
23	 0 	 41
34	 17 	 4
5	 21 	 15
20	 27 	 11
25	 1 	 4
29	 5 	 81
27	 22 	 68
25	 23 	 42
4	 31 	 9
24	 31 	 85
6	 31 	 88
28	 14 	 56
19	 1 	 97
17	 1 	 35
29	 19 	 15
24	 30 	 67
22	 20 	 9
31	 3 	 96
23	 1 	 83
12	 20 	 74
32	 30 	 23
29	 24 	 45
33	 32 	 53
3	 15 	 23
32	 8 	 14
32	 26 	 64
7	 25 	 35
12	 1 	 25
21	 13 	 95
6	 18 	 98
15	 34 	 83
20	 7 	 67
21	 2 	 9
19	 4 	 64
0	 11 	 71
3	 18 	 30
9	 33 	 91
17	 2 	 5
14	 31 	 93
16	 20 	 69
16	 28 	 65
32	 16 	 55
22	 13 	 45
10	 24 	 19
9	 12 	 97
19	 20 	 65
14	 17 	 4
24	 3 	 56
24	 8 	 59
13	 16 	 97
27	 34 	 36
14	 26 	 13
31	 20 	 54
5	 24 	 58
31	 32 	 90
2	 23 	 2
32	 24 	 76
21	 6 	 96
4	 11 	 79
4	 28 	 61
21	 31 	 59
19	 33 	 99
11	 5 	 45
14	 22 	 97
18	 4 	 54
8	 2 	 16
30	 5 	 19
18	 22 	 35
25	 11 	 12
14	 11 	 21
19	 13 	 100
9	 1 	 35
17	 28 	 47
27	 26 	 60
13	 30 	 5
10	 15 	 6
16	 33 	 68
31	 23 	 30
3	 20 	 50
34	 19 	 38
4	 15 	 21
5	 28 	 94
10	 30 	 98
27	 15 	 31
24	 18 	 42
1	 13 	 36
22	 2 	 52
18	 15 	 69
6	 11 	 44
22	 25 	 26
16	 14 	 21
28	 7 	 10
18	 16 	 87
4	 10 	 66
27	 31 	 23
10	 17 	 49
16	 3 	 19
2	 7 	 24
31	 13 	 96
22	 8 	 2
3	 28 	 98
26	 22 	 26
31	 28 	 24
5	 2 	 93
22	 6 	 47
8	 34 	 42
33	 6 	 87
21	 9 	 81
14	 23 	 38
29	 27 	 6
