25	60	9
11	 2 	 62
20	 5 	 67
8	 7 	 10
0	 16 	 50
5	 9 	 77
13	 22 	 2
8	 22 	 60
9	 21 	 19
18	 0 	 48
11	 19 	 39
12	 10 	 76
12	 19 	 21
20	 9 	 59
2	 3 	 75
5	 6 	 74
20	 18 	 91
3	 13 	 16
18	 8 	 61
17	 16 	 43
3	 12 	 23
2	 5 	 65
10	 6 	 44
9	 1 	 51
10	 1 	 20
21	 7 	 73
11	 1 	 48
10	 0 	 87
2	 10 	 91
6	 19 	 44
7	 16 	 57
12	 4 	 11
3	 20 	 9
17	 9 	 79
4	 19 	 15
11	 24 	 67
12	 24 	 75
22	 7 	 43
6	 11 	 90
8	 16 	 88
0	 3 	 83
11	 4 	 66
14	 20 	 94
20	 17 	 34
14	 1 	 99
22	 15 	 1
22	 3 	 87
11	 14 	 4
12	 2 	 15
4	 3 	 19
10	 17 	 29
18	 7 	 87
8	 9 	 92
1	 15 	 89
21	 1 	 66
18	 15 	 58
6	 9 	 45
12	 21 	 73
23	 2 	 18
9	 16 	 33
24	 23 	 97
