25	150	10
20	 17 	 36
11	 1 	 42
0	 1 	 9
11	 18 	 47
15	 24 	 78
14	 9 	 52
19	 9 	 28
18	 3 	 49
16	 10 	 85
4	 21 	 28
17	 24 	 82
24	 19 	 68
10	 6 	 66
8	 12 	 61
7	 23 	 71
24	 20 	 16
14	 7 	 46
17	 1 	 100
10	 17 	 31
4	 15 	 73
7	 4 	 35
6	 20 	 7
10	 15 	 62
1	 6 	 8
3	 6 	 25
1	 10 	 21
8	 17 	 80
8	 21 	 100
13	 24 	 5
16	 7 	 81
6	 2 	 48
20	 18 	 48
13	 18 	 53
23	 15 	 24
17	 19 	 10
4	 1 	 44
20	 3 	 49
23	 10 	 68
23	 16 	 18
4	 19 	 6
19	 10 	 4
20	 2 	 50
10	 18 	 27
7	 12 	 20
9	 16 	 2
13	 23 	 38
11	 6 	 31
14	 21 	 11
11	 16 	 8
24	 14 	 33
3	 13 	 87
9	 12 	 26
15	 9 	 88
19	 16 	 64
17	 3 	 35
15	 19 	 58
16	 3 	 59
3	 22 	 43
1	 8 	 56
22	 13 	 56
21	 1 	 100
5	 7 	 40
20	 22 	 45
8	 20 	 41
2	 7 	 19
4	 6 	 78
0	 11 	 95
0	 18 	 22
3	 19 	 14
6	 16 	 92
24	 4 	 83
5	 8 	 85
22	 11 	 51
4	 10 	 58
7	 9 	 73
12	 20 	 94
10	 2 	 82
4	 14 	 45
1	 13 	 87
8	 18 	 37
5	 24 	 16
10	 24 	 10
8	 16 	 83
7	 20 	 46
11	 24 	 20
23	 22 	 69
0	 3 	 76
8	 3 	 23
9	 2 	 61
14	 13 	 95
22	 19 	 14
9	 18 	 90
1	 20 	 84
20	 19 	 98
17	 16 	 49
14	 6 	 98
14	 3 	 43
10	 3 	 3
2	 21 	 52
8	 13 	 40
3	 11 	 86
12	 0 	 73
23	 4 	 42
9	 20 	 1
17	 11 	 13
2	 24 	 84
7	 17 	 45
24	 21 	 47
8	 6 	 31
16	 12 	 80
13	 2 	 85
10	 0 	 83
0	 14 	 25
24	 12 	 59
16	 5 	 71
16	 1 	 48
6	 21 	 50
16	 13 	 88
1	 22 	 18
0	 9 	 93
10	 7 	 13
18	 15 	 17
18	 16 	 54
18	 4 	 95
5	 10 	 100
12	 5 	 84
23	 9 	 40
21	 10 	 39
6	 9 	 28
12	 19 	 53
21	 22 	 89
7	 21 	 99
24	 18 	 92
1	 15 	 23
6	 15 	 78
22	 7 	 91
21	 17 	 71
15	 20 	 44
18	 17 	 18
7	 15 	 42
20	 23 	 80
1	 24 	 66
4	 22 	 6
2	 16 	 64
4	 8 	 20
22	 10 	 88
0	 15 	 18
11	 12 	 18
14	 17 	 42
13	 11 	 16
