50	122	7
44	 7 	 84
9	 40 	 57
31	 38 	 63
38	 39 	 80
22	 49 	 46
0	 22 	 59
13	 7 	 28
36	 12 	 88
12	 27 	 53
38	 36 	 38
8	 12 	 37
30	 4 	 6
33	 6 	 11
11	 19 	 45
23	 27 	 88
12	 21 	 76
39	 30 	 76
44	 11 	 85
6	 28 	 82
27	 25 	 37
43	 12 	 63
29	 17 	 63
19	 20 	 91
13	 11 	 4
1	 42 	 95
32	 3 	 51
47	 42 	 57
7	 35 	 60
13	 38 	 71
34	 3 	 9
19	 10 	 21
19	 46 	 5
15	 23 	 27
2	 26 	 57
29	 13 	 99
34	 32 	 75
10	 34 	 64
21	 8 	 89
44	 9 	 76
35	 37 	 41
46	 9 	 93
16	 14 	 10
36	 18 	 24
35	 32 	 33
29	 27 	 75
5	 46 	 67
37	 48 	 53
17	 10 	 37
44	 5 	 46
18	 48 	 44
41	 45 	 96
0	 6 	 73
31	 32 	 1
21	 18 	 63
24	 3 	 26
12	 2 	 92
39	 25 	 99
27	 15 	 87
25	 8 	 91
5	 49 	 25
36	 35 	 11
18	 39 	 34
20	 45 	 18
0	 35 	 31
22	 19 	 38
12	 22 	 97
22	 28 	 94
45	 29 	 26
32	 33 	 91
6	 18 	 21
12	 32 	 91
1	 16 	 100
48	 47 	 11
36	 43 	 20
7	 38 	 16
39	 13 	 90
19	 26 	 13
32	 22 	 60
4	 31 	 19
33	 0 	 23
26	 27 	 67
28	 14 	 19
43	 26 	 17
46	 37 	 51
11	 14 	 7
31	 37 	 88
36	 15 	 8
44	 35 	 51
28	 19 	 1
43	 44 	 57
12	 29 	 86
10	 6 	 49
46	 31 	 86
42	 20 	 10
41	 12 	 48
32	 28 	 10
7	 6 	 88
9	 37 	 49
37	 4 	 87
23	 44 	 3
1	 41 	 78
9	 3 	 30
2	 4 	 37
47	 24 	 72
37	 21 	 47
14	 47 	 5
43	 4 	 92
30	 23 	 94
48	 43 	 6
0	 3 	 77
40	 29 	 18
1	 3 	 29
44	 21 	 5
10	 15 	 39
17	 16 	 57
24	 14 	 89
43	 24 	 82
12	 19 	 27
12	 5 	 93
32	 47 	 28
27	 20 	 21
47	 36 	 71
