50	612	2
15	 20 	 89
26	 4 	 10
19	 2 	 19
45	 20 	 88
17	 36 	 44
46	 11 	 11
29	 10 	 63
12	 5 	 93
19	 12 	 89
33	 28 	 86
34	 37 	 52
32	 7 	 91
20	 21 	 95
32	 27 	 33
17	 37 	 53
46	 14 	 80
8	 7 	 23
38	 33 	 19
25	 31 	 20
34	 1 	 60
42	 40 	 96
48	 25 	 22
35	 22 	 34
9	 29 	 87
39	 12 	 45
11	 1 	 22
43	 46 	 5
13	 7 	 41
19	 36 	 100
20	 31 	 70
32	 18 	 7
29	 40 	 64
8	 13 	 87
4	 36 	 34
12	 9 	 91
13	 30 	 69
44	 22 	 96
29	 45 	 44
17	 23 	 86
42	 27 	 45
40	 7 	 41
4	 40 	 6
0	 25 	 16
1	 22 	 95
3	 26 	 55
37	 5 	 4
17	 35 	 60
8	 24 	 79
37	 40 	 6
7	 15 	 58
44	 39 	 71
37	 9 	 4
40	 6 	 26
35	 9 	 93
23	 36 	 1
14	 2 	 9
19	 5 	 68
8	 37 	 94
44	 30 	 28
23	 9 	 81
10	 11 	 72
37	 18 	 51
28	 6 	 55
26	 38 	 37
36	 42 	 62
33	 29 	 17
7	 49 	 86
22	 24 	 15
45	 41 	 62
9	 11 	 90
46	 7 	 43
20	 49 	 24
25	 16 	 12
15	 23 	 40
5	 4 	 92
24	 44 	 52
21	 24 	 96
6	 41 	 37
10	 17 	 6
38	 41 	 45
41	 26 	 23
20	 18 	 80
36	 24 	 82
37	 27 	 1
36	 34 	 14
36	 28 	 36
42	 31 	 33
29	 37 	 17
18	 48 	 42
28	 23 	 76
12	 22 	 21
34	 40 	 99
6	 14 	 28
11	 39 	 79
6	 36 	 62
15	 48 	 14
49	 34 	 42
43	 8 	 65
44	 38 	 82
8	 38 	 53
35	 11 	 79
15	 29 	 33
24	 19 	 1
34	 18 	 48
2	 31 	 75
46	 6 	 92
24	 40 	 59
13	 32 	 93
21	 27 	 26
9	 22 	 30
2	 33 	 59
24	 7 	 74
25	 32 	 48
11	 5 	 19
33	 14 	 20
0	 36 	 66
40	 15 	 37
27	 33 	 53
34	 27 	 86
3	 18 	 43
49	 2 	 72
42	 0 	 48
20	 25 	 40
23	 34 	 64
34	 11 	 97
38	 11 	 54
45	 21 	 95
48	 27 	 18
35	 45 	 83
38	 29 	 65
47	 32 	 37
42	 22 	 55
40	 2 	 90
28	 43 	 25
29	 35 	 99
13	 49 	 89
41	 9 	 97
19	 37 	 18
36	 38 	 48
5	 39 	 16
39	 47 	 31
47	 11 	 45
1	 36 	 19
38	 31 	 83
5	 9 	 56
36	 21 	 50
33	 23 	 74
5	 34 	 60
22	 23 	 46
12	 20 	 10
10	 24 	 16
36	 5 	 2
47	 49 	 89
47	 23 	 38
46	 2 	 88
2	 7 	 43
49	 43 	 58
22	 45 	 36
27	 41 	 59
48	 43 	 62
35	 36 	 6
22	 27 	 52
30	 18 	 4
0	 23 	 98
17	 0 	 23
18	 25 	 50
49	 28 	 46
25	 6 	 48
13	 1 	 11
41	 22 	 86
37	 15 	 74
17	 31 	 65
33	 6 	 13
21	 8 	 12
11	 45 	 26
31	 41 	 16
16	 15 	 8
48	 38 	 1
21	 49 	 56
25	 41 	 11
9	 10 	 73
27	 39 	 41
49	 33 	 19
49	 6 	 43
4	 28 	 89
43	 21 	 90
44	 42 	 94
31	 36 	 85
41	 48 	 31
6	 32 	 89
11	 12 	 62
41	 19 	 18
1	 39 	 23
18	 31 	 80
