35	297	5
5	 4 	 45
29	 15 	 53
19	 0 	 57
30	 1 	 57
21	 4 	 20
21	 31 	 73
13	 33 	 41
10	 8 	 84
33	 18 	 66
15	 33 	 26
26	 25 	 92
0	 11 	 94
1	 26 	 74
23	 20 	 2
8	 16 	 60
21	 23 	 88
19	 6 	 81
16	 27 	 19
23	 11 	 53
31	 3 	 40
4	 24 	 80
28	 33 	 32
20	 27 	 35
12	 22 	 18
0	 13 	 20
6	 26 	 47
25	 7 	 18
33	 27 	 71
21	 32 	 81
11	 30 	 57
21	 3 	 93
8	 1 	 82
26	 4 	 43
10	 13 	 28
34	 32 	 15
7	 14 	 59
23	 24 	 33
5	 24 	 86
32	 9 	 21
25	 21 	 25
14	 23 	 55
1	 5 	 22
21	 17 	 16
16	 34 	 21
14	 0 	 23
34	 12 	 8
33	 0 	 90
23	 26 	 43
21	 1 	 78
0	 24 	 85
29	 3 	 11
2	 14 	 99
12	 6 	 72
30	 5 	 60
34	 29 	 30
16	 2 	 52
15	 5 	 29
15	 19 	 49
3	 1 	 91
14	 1 	 83
31	 2 	 81
18	 15 	 82
0	 10 	 35
31	 26 	 24
33	 7 	 91
6	 33 	 25
30	 4 	 10
24	 19 	 8
5	 3 	 57
20	 12 	 90
34	 18 	 8
32	 11 	 19
13	 15 	 71
9	 27 	 65
12	 30 	 68
3	 19 	 100
13	 32 	 77
12	 17 	 5
34	 2 	 21
24	 20 	 13
11	 26 	 1
7	 6 	 18
17	 0 	 57
12	 11 	 1
20	 17 	 18
21	 12 	 93
15	 6 	 75
32	 22 	 83
11	 2 	 93
11	 21 	 91
14	 24 	 75
30	 31 	 41
1	 12 	 6
7	 28 	 59
29	 5 	 29
10	 7 	 36
0	 31 	 55
11	 3 	 90
18	 13 	 58
5	 22 	 17
25	 8 	 39
9	 3 	 63
30	 33 	 54
5	 9 	 73
16	 9 	 10
0	 30 	 83
28	 19 	 87
22	 2 	 65
24	 1 	 26
10	 34 	 83
32	 8 	 8
13	 21 	 17
19	 30 	 69
16	 32 	 21
22	 15 	 86
25	 31 	 22
28	 20 	 38
27	 14 	 92
1	 23 	 27
30	 8 	 42
9	 11 	 77
4	 29 	 67
0	 22 	 7
9	 0 	 23
8	 31 	 35
0	 1 	 35
28	 8 	 52
8	 14 	 78
17	 23 	 9
13	 30 	 76
11	 14 	 64
29	 0 	 97
2	 29 	 75
13	 29 	 73
9	 17 	 78
5	 19 	 75
23	 7 	 72
34	 20 	 71
28	 21 	 42
19	 18 	 79
33	 29 	 76
8	 22 	 85
11	 15 	 80
18	 11 	 28
17	 3 	 34
19	 7 	 97
4	 22 	 80
25	 23 	 71
14	 16 	 72
16	 17 	 96
7	 26 	 77
8	 23 	 5
26	 29 	 43
15	 34 	 46
1	 29 	 15
1	 28 	 43
12	 2 	 63
2	 17 	 80
8	 3 	 19
4	 32 	 95
8	 18 	 83
9	 7 	 35
30	 2 	 24
33	 17 	 85
10	 12 	 13
19	 9 	 74
16	 12 	 49
34	 14 	 21
0	 32 	 53
27	 11 	 99
1	 20 	 52
31	 27 	 67
29	 32 	 82
32	 25 	 6
13	 24 	 77
11	 16 	 25
6	 21 	 80
1	 9 	 49
15	 32 	 47
33	 31 	 15
20	 18 	 40
32	 17 	 39
34	 0 	 62
15	 12 	 25
28	 12 	 57
1	 19 	 59
30	 9 	 18
22	 23 	 4
10	 15 	 72
18	 31 	 84
16	 3 	 23
34	 4 	 38
23	 5 	 15
20	 7 	 27
5	 2 	 25
6	 5 	 12
19	 25 	 81
1	 6 	 72
25	 14 	 70
16	 6 	 24
9	 14 	 17
14	 12 	 37
9	 18 	 66
19	 8 	 44
10	 16 	 43
17	 31 	 63
0	 4 	 6
3	 2 	 64
32	 3 	 23
28	 11 	 54
24	 27 	 52
30	 23 	 19
10	 5 	 78
30	 26 	 35
11	 4 	 90
16	 25 	 1
0	 12 	 46
32	 20 	 16
26	 22 	 89
34	 23 	 71
30	 7 	 21
20	 30 	 88
12	 32 	 59
0	 5 	 3
0	 15 	 67
26	 0 	 44
5	 27 	 44
8	 29 	 6
0	 27 	 55
13	 2 	 29
9	 22 	 86
11	 29 	 3
32	 1 	 56
12	 5 	 58
2	 26 	 87
9	 4 	 26
23	 29 	 49
31	 15 	 24
9	 15 	 88
33	 16 	 85
1	 31 	 11
2	 0 	 92
17	 24 	 19
18	 7 	 38
21	 0 	 38
2	 8 	 21
25	 4 	 44
8	 5 	 77
21	 14 	 37
24	 15 	 24
19	 14 	 95
0	 20 	 39
22	 6 	 86
11	 34 	 56
22	 30 	 36
11	 10 	 35
8	 6 	 73
15	 28 	 49
21	 22 	 80
9	 21 	 23
30	 21 	 95
1	 27 	 87
15	 16 	 84
16	 4 	 59
26	 28 	 66
12	 33 	 74
12	 18 	 44
15	 30 	 54
5	 32 	 99
20	 10 	 13
28	 29 	 14
5	 33 	 1
11	 1 	 29
16	 5 	 75
25	 12 	 27
15	 26 	 24
20	 8 	 88
34	 33 	 21
6	 0 	 80
13	 20 	 41
24	 12 	 92
6	 2 	 94
10	 23 	 25
8	 0 	 28
7	 12 	 27
17	 25 	 68
1	 15 	 98
25	 33 	 85
27	 26 	 64
3	 13 	 43
9	 31 	 94
18	 10 	 44
31	 22 	 77
19	 20 	 83
26	 18 	 93
25	 30 	 66
24	 16 	 8
