25	90	10
5	 7 	 85
5	 10 	 34
18	 19 	 64
20	 13 	 76
8	 17 	 100
9	 16 	 44
4	 3 	 75
22	 7 	 10
13	 23 	 62
22	 3 	 77
5	 4 	 12
1	 6 	 27
15	 22 	 59
11	 23 	 76
6	 22 	 47
10	 20 	 94
3	 8 	 11
5	 23 	 3
7	 19 	 49
21	 6 	 81
22	 14 	 65
16	 22 	 8
4	 12 	 60
6	 23 	 5
22	 21 	 88
3	 13 	 73
2	 12 	 8
13	 24 	 44
6	 10 	 57
22	 11 	 95
21	 13 	 78
2	 13 	 56
4	 18 	 78
7	 10 	 85
17	 11 	 32
10	 1 	 81
16	 20 	 1
3	 11 	 90
3	 9 	 100
11	 18 	 19
14	 8 	 76
14	 11 	 32
13	 8 	 8
10	 3 	 11
13	 9 	 7
8	 19 	 23
19	 21 	 48
6	 14 	 78
0	 23 	 38
10	 11 	 81
14	 24 	 33
23	 1 	 56
13	 19 	 57
16	 24 	 51
12	 5 	 95
8	 1 	 47
1	 3 	 66
20	 19 	 84
1	 13 	 78
9	 4 	 97
11	 16 	 18
9	 0 	 68
0	 6 	 2
8	 18 	 49
2	 15 	 26
21	 8 	 52
19	 24 	 30
15	 4 	 97
7	 14 	 55
13	 22 	 72
15	 14 	 77
5	 3 	 20
16	 23 	 12
3	 0 	 25
21	 23 	 24
0	 18 	 2
11	 24 	 71
0	 16 	 36
10	 16 	 36
11	 6 	 80
13	 12 	 14
12	 22 	 34
4	 13 	 12
9	 18 	 79
5	 15 	 47
24	 15 	 2
23	 2 	 81
14	 5 	 5
4	 19 	 6
10	 24 	 32
