35	297	9
27	 8 	 73
25	 8 	 16
5	 4 	 69
28	 15 	 87
21	 32 	 76
13	 34 	 83
23	 32 	 78
7	 8 	 72
0	 32 	 47
5	 0 	 9
21	 29 	 57
33	 29 	 25
5	 3 	 84
9	 2 	 90
0	 20 	 22
21	 0 	 83
3	 6 	 52
26	 33 	 19
22	 28 	 24
1	 25 	 2
22	 18 	 7
9	 32 	 63
2	 27 	 1
9	 25 	 34
31	 25 	 25
3	 14 	 85
30	 11 	 72
21	 7 	 54
3	 12 	 24
34	 20 	 16
31	 27 	 19
20	 16 	 81
14	 7 	 42
13	 20 	 54
26	 22 	 32
10	 4 	 11
21	 22 	 49
8	 14 	 61
28	 23 	 94
27	 17 	 84
29	 2 	 96
24	 21 	 51
26	 32 	 87
2	 20 	 28
15	 26 	 55
33	 24 	 41
30	 22 	 53
16	 8 	 50
32	 2 	 6
15	 1 	 54
26	 28 	 98
30	 10 	 78
5	 6 	 53
6	 10 	 16
13	 14 	 4
11	 7 	 5
10	 18 	 16
5	 2 	 28
19	 22 	 77
9	 7 	 14
30	 23 	 30
13	 16 	 50
12	 0 	 78
14	 16 	 8
28	 16 	 27
10	 20 	 96
25	 18 	 50
21	 4 	 37
7	 12 	 19
26	 18 	 83
26	 34 	 58
6	 31 	 65
25	 33 	 59
22	 10 	 21
0	 11 	 18
8	 2 	 100
9	 6 	 38
25	 0 	 81
3	 2 	 58
7	 28 	 80
11	 15 	 36
21	 14 	 16
17	 12 	 38
1	 24 	 26
30	 24 	 77
12	 5 	 2
21	 17 	 75
3	 26 	 90
30	 14 	 73
28	 0 	 72
17	 7 	 51
16	 11 	 4
13	 22 	 3
16	 18 	 31
32	 27 	 15
29	 14 	 42
13	 2 	 100
34	 9 	 60
25	 21 	 23
33	 9 	 40
2	 11 	 30
25	 12 	 45
28	 21 	 45
0	 22 	 51
34	 27 	 53
2	 18 	 29
0	 34 	 18
14	 1 	 29
31	 17 	 52
28	 5 	 4
29	 16 	 45
11	 28 	 4
0	 6 	 98
23	 8 	 57
21	 33 	 9
18	 12 	 77
2	 17 	 38
34	 3 	 3
10	 21 	 14
29	 11 	 75
26	 6 	 21
6	 1 	 5
1	 23 	 47
20	 19 	 95
21	 5 	 96
6	 7 	 93
2	 16 	 50
21	 3 	 18
6	 17 	 38
17	 19 	 68
16	 27 	 78
23	 25 	 14
19	 21 	 55
1	 3 	 24
3	 11 	 49
27	 13 	 85
32	 29 	 72
2	 7 	 13
0	 26 	 22
19	 5 	 64
31	 9 	 45
23	 0 	 88
23	 10 	 6
8	 22 	 30
1	 19 	 61
6	 28 	 29
8	 19 	 11
17	 5 	 88
8	 1 	 21
15	 29 	 92
29	 22 	 72
30	 13 	 24
5	 27 	 59
4	 6 	 19
32	 4 	 82
0	 30 	 12
10	 25 	 56
12	 29 	 90
25	 28 	 18
2	 15 	 85
22	 4 	 32
30	 9 	 71
15	 34 	 21
3	 15 	 11
21	 31 	 93
23	 5 	 46
3	 33 	 16
28	 13 	 52
22	 15 	 91
29	 26 	 15
15	 20 	 40
0	 16 	 45
26	 7 	 66
7	 32 	 59
33	 1 	 24
27	 14 	 75
26	 21 	 72
11	 9 	 53
13	 12 	 80
9	 24 	 10
25	 11 	 72
6	 20 	 18
13	 9 	 26
23	 20 	 74
5	 15 	 32
11	 6 	 2
1	 20 	 19
26	 11 	 39
24	 14 	 23
24	 34 	 21
15	 13 	 81
15	 27 	 58
19	 4 	 18
34	 31 	 52
10	 13 	 54
6	 34 	 76
28	 17 	 36
17	 32 	 85
21	 8 	 15
26	 5 	 43
28	 18 	 59
16	 7 	 38
16	 30 	 46
19	 30 	 63
20	 12 	 49
16	 3 	 56
27	 7 	 33
16	 31 	 95
1	 32 	 23
25	 14 	 43
17	 30 	 92
10	 33 	 12
22	 12 	 33
18	 24 	 79
8	 33 	 100
27	 23 	 73
27	 26 	 30
23	 31 	 43
7	 29 	 17
31	 32 	 83
14	 22 	 34
20	 8 	 1
22	 3 	 45
13	 6 	 98
33	 16 	 45
31	 26 	 65
19	 29 	 54
29	 17 	 9
19	 27 	 77
22	 6 	 99
25	 2 	 30
24	 6 	 55
15	 33 	 74
12	 15 	 86
25	 7 	 21
0	 29 	 75
16	 10 	 65
26	 13 	 38
27	 18 	 87
26	 30 	 49
7	 33 	 83
10	 2 	 16
7	 20 	 18
7	 34 	 25
18	 23 	 76
16	 15 	 25
3	 17 	 10
14	 33 	 4
12	 31 	 55
27	 4 	 60
4	 31 	 75
24	 8 	 8
16	 19 	 88
20	 22 	 64
15	 17 	 75
1	 31 	 5
2	 26 	 36
24	 17 	 57
12	 4 	 65
24	 2 	 69
29	 9 	 31
30	 5 	 62
22	 32 	 69
0	 14 	 64
12	 6 	 7
33	 4 	 63
14	 26 	 80
17	 1 	 88
24	 23 	 39
28	 29 	 43
26	 25 	 27
24	 28 	 46
8	 11 	 99
0	 3 	 89
33	 11 	 75
8	 28 	 70
27	 1 	 63
6	 2 	 87
17	 26 	 87
22	 33 	 60
9	 8 	 55
14	 11 	 7
8	 13 	 26
9	 20 	 35
24	 27 	 9
33	 17 	 21
31	 28 	 91
4	 13 	 86
22	 11 	 95
23	 13 	 8
22	 7 	 66
26	 4 	 37
5	 33 	 78
8	 29 	 60
19	 24 	 91
14	 9 	 45
6	 27 	 47
