50	245	5
4	 3 	 37
26	 6 	 68
4	 1 	 50
34	 1 	 58
44	 3 	 27
30	 21 	 60
8	 12 	 93
42	 0 	 24
13	 45 	 44
23	 36 	 70
3	 16 	 27
3	 31 	 74
42	 24 	 72
23	 25 	 6
2	 16 	 82
3	 6 	 10
13	 12 	 85
5	 11 	 69
5	 8 	 26
48	 16 	 47
14	 48 	 27
44	 8 	 44
11	 34 	 82
46	 23 	 94
31	 28 	 43
48	 1 	 65
10	 16 	 60
8	 6 	 65
13	 28 	 90
44	 22 	 97
23	 33 	 52
32	 14 	 80
47	 48 	 2
42	 45 	 5
23	 22 	 1
16	 12 	 45
23	 42 	 61
2	 9 	 8
49	 39 	 55
46	 14 	 41
49	 41 	 94
24	 19 	 37
29	 38 	 78
21	 37 	 15
49	 16 	 4
44	 9 	 61
43	 6 	 60
46	 15 	 80
41	 24 	 60
32	 19 	 60
29	 47 	 21
22	 9 	 52
48	 46 	 39
47	 1 	 32
10	 14 	 20
47	 42 	 48
44	 48 	 52
40	 7 	 82
4	 49 	 79
23	 2 	 48
10	 28 	 94
30	 39 	 36
40	 45 	 75
47	 4 	 32
39	 48 	 93
47	 20 	 87
35	 39 	 89
6	 16 	 77
44	 14 	 26
47	 49 	 30
18	 45 	 84
23	 29 	 89
27	 14 	 32
16	 45 	 47
46	 11 	 59
34	 36 	 51
43	 19 	 94
20	 14 	 28
9	 1 	 18
17	 18 	 3
6	 22 	 30
11	 19 	 88
17	 3 	 92
43	 41 	 10
45	 25 	 38
19	 49 	 91
34	 21 	 88
12	 46 	 73
36	 30 	 41
6	 14 	 27
18	 12 	 21
36	 22 	 43
36	 5 	 52
12	 37 	 96
18	 21 	 57
16	 40 	 56
20	 15 	 23
20	 0 	 27
40	 22 	 29
5	 41 	 67
16	 34 	 42
21	 33 	 94
41	 13 	 2
46	 4 	 24
42	 7 	 11
42	 25 	 91
31	 35 	 52
38	 25 	 3
31	 38 	 97
22	 12 	 31
34	 40 	 71
4	 7 	 23
12	 34 	 14
18	 7 	 13
1	 32 	 9
21	 39 	 10
47	 10 	 77
24	 21 	 59
5	 49 	 18
45	 7 	 28
40	 25 	 87
22	 33 	 90
35	 24 	 33
29	 33 	 66
16	 47 	 99
2	 49 	 28
9	 29 	 44
24	 22 	 21
46	 27 	 87
20	 34 	 39
27	 10 	 7
4	 34 	 19
11	 6 	 57
23	 31 	 17
41	 28 	 17
35	 5 	 9
30	 33 	 98
14	 33 	 99
17	 16 	 67
36	 47 	 18
8	 29 	 98
34	 13 	 10
26	 7 	 57
2	 20 	 95
32	 4 	 44
3	 49 	 66
47	 0 	 38
20	 12 	 72
32	 24 	 31
0	 34 	 29
19	 45 	 29
35	 22 	 13
10	 22 	 45
11	 15 	 32
25	 9 	 1
31	 33 	 28
6	 9 	 67
34	 23 	 64
48	 45 	 94
19	 4 	 66
33	 4 	 21
49	 13 	 36
34	 42 	 9
22	 15 	 92
32	 20 	 12
20	 10 	 97
12	 19 	 95
28	 20 	 17
8	 13 	 37
18	 49 	 26
18	 20 	 93
37	 11 	 69
37	 29 	 40
48	 49 	 57
20	 7 	 62
11	 24 	 11
46	 18 	 96
3	 2 	 77
48	 2 	 55
14	 28 	 31
35	 10 	 40
25	 19 	 73
15	 24 	 95
33	 20 	 73
1	 43 	 15
8	 27 	 78
23	 28 	 7
40	 44 	 94
25	 17 	 12
5	 10 	 84
45	 35 	 57
22	 3 	 40
1	 5 	 42
12	 30 	 95
45	 32 	 29
42	 22 	 39
23	 30 	 78
36	 18 	 47
29	 0 	 14
4	 20 	 91
5	 9 	 85
30	 15 	 96
36	 11 	 81
1	 24 	 15
12	 43 	 31
8	 16 	 44
46	 36 	 27
29	 2 	 9
18	 33 	 59
38	 14 	 73
6	 18 	 2
37	 15 	 87
26	 13 	 5
45	 22 	 48
36	 9 	 6
1	 0 	 20
1	 36 	 10
19	 1 	 14
46	 19 	 44
18	 0 	 55
49	 24 	 91
36	 41 	 21
23	 20 	 67
10	 36 	 31
49	 34 	 9
14	 24 	 94
49	 37 	 25
11	 20 	 4
22	 1 	 19
16	 13 	 32
37	 8 	 79
8	 10 	 20
17	 42 	 8
18	 24 	 65
8	 0 	 57
2	 31 	 45
35	 1 	 3
28	 18 	 59
38	 44 	 80
21	 0 	 26
8	 20 	 100
19	 37 	 46
30	 47 	 58
20	 13 	 93
20	 42 	 57
