50	612	5
43	 29 	 40
21	 20 	 44
37	 47 	 22
18	 17 	 84
34	 25 	 20
35	 16 	 80
33	 29 	 53
20	 45 	 7
2	 10 	 39
47	 32 	 93
13	 8 	 46
33	 26 	 2
24	 23 	 19
41	 34 	 24
3	 20 	 83
24	 22 	 65
32	 49 	 38
6	 18 	 50
41	 28 	 84
42	 29 	 19
37	 10 	 92
21	 48 	 22
21	 1 	 36
45	 27 	 63
33	 28 	 4
9	 4 	 70
16	 37 	 17
16	 24 	 46
32	 43 	 11
28	 12 	 15
45	 7 	 78
43	 13 	 70
2	 44 	 32
25	 8 	 41
17	 49 	 46
1	 30 	 93
22	 34 	 76
16	 4 	 18
42	 9 	 19
17	 21 	 35
45	 38 	 72
40	 9 	 53
19	 2 	 68
26	 31 	 12
14	 22 	 27
32	 19 	 46
19	 39 	 51
0	 26 	 2
25	 31 	 13
22	 45 	 60
26	 41 	 81
35	 30 	 57
14	 28 	 60
42	 13 	 51
23	 31 	 3
9	 36 	 27
30	 20 	 74
31	 36 	 8
3	 41 	 41
22	 13 	 14
18	 14 	 32
32	 29 	 38
49	 5 	 65
41	 35 	 56
12	 43 	 78
1	 9 	 86
7	 25 	 2
31	 44 	 63
29	 19 	 90
44	 16 	 52
37	 12 	 1
3	 39 	 89
34	 2 	 93
47	 28 	 75
30	 37 	 64
6	 34 	 57
28	 22 	 79
47	 46 	 95
21	 30 	 37
6	 27 	 58
34	 18 	 2
27	 37 	 2
40	 1 	 98
21	 25 	 48
12	 26 	 90
35	 25 	 34
38	 28 	 94
37	 44 	 53
19	 36 	 76
35	 18 	 40
0	 38 	 22
14	 27 	 21
32	 48 	 64
46	 32 	 80
42	 44 	 6
8	 23 	 13
19	 20 	 28
42	 40 	 51
25	 11 	 89
4	 20 	 45
14	 0 	 30
13	 18 	 80
29	 47 	 68
14	 33 	 20
12	 38 	 45
27	 12 	 52
5	 38 	 50
11	 24 	 4
27	 32 	 63
2	 41 	 28
0	 31 	 91
46	 43 	 46
24	 36 	 68
15	 33 	 8
48	 19 	 30
3	 44 	 99
14	 4 	 18
17	 30 	 17
1	 43 	 35
25	 17 	 68
26	 4 	 17
17	 12 	 99
25	 32 	 58
7	 21 	 71
4	 17 	 18
42	 20 	 96
3	 8 	 54
22	 31 	 82
43	 30 	 28
23	 25 	 28
1	 5 	 65
15	 11 	 3
34	 1 	 36
46	 48 	 97
30	 19 	 96
39	 36 	 1
2	 14 	 68
35	 3 	 22
44	 41 	 33
5	 13 	 63
35	 21 	 11
47	 27 	 71
5	 42 	 31
49	 1 	 30
16	 2 	 4
42	 1 	 27
5	 44 	 26
49	 18 	 91
0	 13 	 61
24	 4 	 10
38	 36 	 12
0	 29 	 25
36	 2 	 1
3	 32 	 63
26	 29 	 63
8	 36 	 44
33	 9 	 51
3	 38 	 80
12	 15 	 28
6	 8 	 23
3	 36 	 49
27	 26 	 89
40	 45 	 68
0	 15 	 71
24	 9 	 33
27	 31 	 95
27	 39 	 25
23	 1 	 28
42	 11 	 31
36	 22 	 6
13	 11 	 38
34	 30 	 47
20	 35 	 72
7	 4 	 45
24	 7 	 14
42	 41 	 33
10	 15 	 65
46	 26 	 21
25	 48 	 54
49	 7 	 12
14	 9 	 46
10	 18 	 23
18	 46 	 22
46	 25 	 63
10	 43 	 60
6	 10 	 97
28	 42 	 7
25	 24 	 90
14	 1 	 97
5	 31 	 19
30	 0 	 54
7	 30 	 87
46	 15 	 95
2	 32 	 22
32	 38 	 95
42	 43 	 54
46	 7 	 84
12	 49 	 70
0	 20 	 2
11	 21 	 56
44	 10 	 29
3	 25 	 13
43	 15 	 9
38	 6 	 14
11	 3 	 1
16	 22 	 7
20	 8 	 100
0	 25 	 72
23	 18 	 31
34	 17 	 3
48	 35 	 34
16	 38 	 25
10	 33 	 45
4	 6 	 34
48	 11 	 97
6	 35 	 51
29	 24 	 87
25	 14 	 14
48	 10 	 76
31	 37 	 4
25	 28 	 35
32	 22 	 69
32	 14 	 26
3	 6 	 86
25	 19 	 27
40	 16 	 64
20	 18 	 57
9	 6 	 7
28	 40 	 70
13	 21 	 46
35	 10 	 8
37	 6 	 62
10	 17 	 18
23	 11 	 25
36	 47 	 14
3	 24 	 60
36	 34 	 30
38	 4 	 44
23	 15 	 85
17	 16 	 82
31	 19 	 78
40	 18 	 1
35	 26 	 42
4	 10 	 30
48	 28 	 7
10	 40 	 49
5	 4 	 1
5	 3 	 13
41	 20 	 37
47	 18 	 8
42	 37 	 46
21	 29 	 52
1	 3 	 54
36	 44 	 51
8	 26 	 73
22	 10 	 85
30	 29 	 36
24	 35 	 65
41	 48 	 92
44	 27 	 48
48	 7 	 10
1	 45 	 47
