35	119	2
15	 11 	 34
29	 16 	 39
9	 27 	 3
2	 28 	 72
28	 15 	 50
30	 3 	 25
12	 16 	 32
28	 3 	 37
34	 23 	 18
13	 9 	 80
18	 19 	 77
3	 29 	 50
3	 17 	 31
4	 14 	 71
25	 30 	 78
31	 33 	 86
1	 23 	 20
8	 30 	 22
28	 5 	 56
0	 6 	 6
12	 17 	 75
33	 22 	 61
34	 24 	 2
15	 5 	 33
6	 22 	 75
2	 10 	 42
12	 23 	 88
11	 2 	 92
7	 33 	 51
28	 34 	 23
8	 19 	 90
7	 29 	 90
32	 10 	 10
22	 21 	 78
30	 33 	 53
0	 9 	 70
8	 10 	 25
21	 8 	 41
26	 2 	 10
7	 28 	 64
11	 25 	 44
22	 24 	 36
19	 3 	 55
33	 20 	 45
15	 21 	 92
26	 24 	 16
8	 31 	 61
28	 27 	 75
29	 8 	 4
33	 8 	 59
25	 26 	 90
30	 4 	 60
31	 14 	 3
17	 34 	 1
12	 28 	 100
1	 28 	 62
31	 19 	 38
18	 8 	 21
29	 9 	 95
7	 34 	 83
2	 31 	 23
14	 11 	 52
16	 18 	 76
2	 34 	 90
1	 18 	 65
16	 1 	 13
11	 8 	 69
33	 12 	 98
34	 8 	 40
13	 34 	 67
3	 33 	 15
18	 34 	 81
34	 33 	 11
4	 12 	 71
20	 25 	 57
31	 24 	 79
34	 29 	 88
15	 1 	 12
20	 10 	 47
32	 1 	 12
15	 10 	 44
28	 16 	 19
28	 26 	 22
11	 10 	 75
21	 12 	 52
2	 30 	 66
6	 1 	 50
21	 25 	 37
26	 8 	 83
24	 30 	 50
5	 2 	 22
23	 2 	 14
18	 27 	 37
18	 13 	 37
0	 28 	 3
1	 10 	 86
12	 30 	 12
4	 28 	 69
34	 25 	 44
17	 20 	 34
32	 17 	 41
17	 29 	 50
22	 20 	 87
6	 28 	 64
4	 24 	 80
21	 11 	 24
15	 4 	 63
27	 11 	 60
14	 27 	 47
2	 4 	 72
20	 12 	 93
6	 29 	 13
31	 32 	 16
9	 31 	 12
5	 13 	 49
28	 8 	 16
6	 21 	 86
9	 19 	 90
12	 9 	 87
