50	490	3
32	 6 	 39
11	 37 	 81
48	 15 	 61
7	 42 	 48
12	 39 	 75
41	 44 	 78
25	 21 	 6
46	 42 	 21
49	 37 	 55
6	 12 	 96
4	 27 	 76
21	 7 	 42
40	 17 	 94
45	 37 	 19
3	 17 	 32
1	 14 	 46
7	 29 	 72
9	 27 	 88
12	 7 	 87
44	 42 	 59
19	 36 	 30
49	 36 	 37
11	 23 	 48
8	 22 	 36
6	 5 	 78
27	 40 	 68
31	 34 	 45
37	 3 	 85
32	 48 	 33
17	 30 	 88
32	 3 	 81
25	 16 	 63
16	 14 	 71
21	 45 	 68
33	 4 	 80
33	 27 	 28
11	 14 	 30
25	 47 	 37
42	 3 	 55
43	 2 	 42
37	 44 	 39
37	 4 	 91
29	 3 	 45
5	 32 	 54
40	 28 	 85
17	 19 	 89
33	 41 	 46
24	 4 	 29
31	 14 	 31
10	 35 	 8
14	 2 	 36
14	 6 	 70
22	 30 	 64
25	 5 	 43
32	 28 	 3
20	 40 	 95
6	 23 	 61
12	 4 	 12
5	 13 	 93
37	 8 	 73
35	 13 	 59
46	 11 	 82
5	 35 	 90
37	 29 	 84
38	 42 	 94
9	 22 	 40
29	 27 	 8
24	 27 	 32
23	 15 	 77
45	 12 	 21
43	 7 	 70
19	 22 	 88
33	 11 	 55
47	 18 	 80
6	 49 	 94
7	 24 	 29
24	 15 	 77
37	 25 	 49
24	 5 	 37
5	 33 	 82
9	 10 	 32
48	 6 	 56
46	 28 	 74
26	 16 	 29
47	 29 	 98
26	 25 	 78
39	 25 	 93
42	 6 	 67
33	 25 	 48
24	 17 	 27
27	 1 	 77
3	 7 	 19
27	 39 	 51
33	 37 	 7
27	 16 	 35
0	 39 	 96
0	 40 	 20
12	 1 	 23
30	 13 	 22
45	 1 	 96
42	 1 	 36
12	 21 	 53
48	 26 	 32
25	 0 	 39
30	 16 	 15
33	 12 	 10
21	 39 	 10
36	 9 	 33
24	 9 	 95
0	 12 	 20
44	 7 	 59
10	 12 	 3
29	 5 	 21
12	 8 	 88
42	 29 	 57
36	 27 	 96
8	 31 	 80
7	 28 	 86
10	 0 	 69
23	 27 	 51
18	 28 	 40
36	 41 	 35
37	 15 	 80
11	 38 	 63
49	 22 	 41
9	 5 	 85
0	 21 	 61
42	 17 	 92
0	 2 	 92
30	 19 	 1
4	 16 	 56
38	 16 	 36
14	 27 	 18
34	 25 	 34
35	 29 	 100
7	 16 	 76
7	 45 	 9
20	 23 	 54
35	 14 	 6
46	 43 	 83
26	 27 	 47
49	 38 	 69
9	 47 	 46
23	 39 	 47
1	 29 	 44
40	 36 	 52
39	 48 	 69
49	 11 	 11
24	 21 	 45
13	 20 	 54
45	 38 	 99
