20	76	3
13	 15 	 18
3	 17 	 56
17	 6 	 45
18	 7 	 80
5	 4 	 19
4	 16 	 34
19	 4 	 9
11	 13 	 5
1	 9 	 90
15	 19 	 8
6	 1 	 52
6	 15 	 27
18	 16 	 25
11	 6 	 93
6	 12 	 24
10	 8 	 33
1	 16 	 8
15	 18 	 12
6	 0 	 10
7	 10 	 89
0	 14 	 52
4	 1 	 8
19	 7 	 22
10	 16 	 98
12	 13 	 7
3	 4 	 18
11	 5 	 71
3	 13 	 63
18	 17 	 41
15	 3 	 60
11	 2 	 35
15	 4 	 73
11	 3 	 61
19	 12 	 80
4	 12 	 93
13	 16 	 33
8	 12 	 47
8	 5 	 52
10	 14 	 57
14	 3 	 58
0	 4 	 80
10	 19 	 14
9	 7 	 7
1	 11 	 73
18	 12 	 6
19	 2 	 31
6	 19 	 85
9	 8 	 94
8	 3 	 94
8	 16 	 20
2	 17 	 42
7	 15 	 22
2	 1 	 43
5	 15 	 65
10	 18 	 7
3	 6 	 53
12	 11 	 89
16	 9 	 18
12	 2 	 43
5	 9 	 74
12	 16 	 46
5	 0 	 94
1	 12 	 5
10	 15 	 81
4	 18 	 75
4	 8 	 29
1	 14 	 82
7	 11 	 88
9	 4 	 78
13	 18 	 93
5	 14 	 100
4	 17 	 77
8	 6 	 75
13	 14 	 85
16	 3 	 47
13	 9 	 95
