20	76	6
4	 2 	 63
9	 14 	 57
15	 7 	 13
11	 19 	 62
17	 10 	 59
13	 18 	 85
6	 8 	 62
14	 7 	 3
4	 16 	 24
0	 6 	 20
2	 12 	 24
16	 19 	 79
14	 15 	 88
14	 6 	 13
12	 11 	 22
11	 8 	 36
13	 5 	 17
16	 6 	 57
4	 18 	 28
6	 3 	 49
8	 18 	 31
2	 16 	 66
17	 3 	 45
8	 7 	 72
15	 3 	 87
0	 17 	 13
3	 11 	 34
19	 15 	 61
13	 8 	 99
8	 14 	 23
3	 18 	 33
19	 9 	 59
1	 0 	 93
4	 14 	 74
9	 0 	 31
14	 17 	 61
6	 7 	 60
8	 5 	 97
13	 19 	 30
16	 9 	 47
9	 7 	 57
3	 8 	 85
0	 8 	 12
15	 13 	 9
2	 0 	 67
16	 17 	 65
1	 19 	 68
6	 2 	 99
0	 19 	 53
5	 3 	 80
14	 3 	 90
17	 19 	 69
4	 7 	 15
10	 3 	 10
5	 10 	 33
14	 0 	 25
12	 14 	 83
13	 9 	 17
13	 10 	 78
13	 3 	 35
2	 13 	 33
6	 17 	 81
16	 1 	 44
14	 2 	 48
0	 16 	 98
12	 0 	 33
2	 9 	 70
7	 10 	 94
12	 3 	 97
11	 15 	 15
15	 17 	 8
17	 4 	 66
1	 17 	 18
5	 6 	 73
12	 17 	 2
16	 12 	 55
