35	59	6
29	 24 	 31
9	 14 	 13
6	 32 	 77
30	 13 	 74
7	 6 	 90
7	 13 	 74
24	 2 	 92
34	 9 	 89
27	 6 	 92
7	 32 	 69
26	 11 	 80
11	 34 	 61
8	 21 	 49
1	 4 	 66
34	 2 	 95
16	 9 	 13
13	 1 	 96
30	 34 	 67
9	 33 	 43
15	 34 	 56
33	 3 	 79
33	 21 	 80
26	 10 	 81
17	 23 	 33
31	 16 	 86
16	 19 	 29
14	 16 	 72
31	 27 	 21
0	 29 	 25
21	 11 	 55
34	 20 	 94
26	 18 	 61
12	 28 	 26
23	 18 	 11
22	 0 	 85
5	 34 	 44
28	 3 	 62
5	 30 	 29
25	 17 	 58
14	 29 	 62
4	 0 	 82
9	 22 	 64
27	 3 	 67
34	 24 	 53
28	 22 	 73
5	 17 	 11
1	 20 	 38
33	 14 	 78
1	 15 	 29
2	 9 	 71
20	 10 	 66
28	 16 	 59
20	 21 	 59
15	 27 	 86
8	 30 	 8
1	 22 	 32
31	 15 	 87
0	 17 	 76
22	 25 	 85
