15	52	5
9	 7 	 40
4	 1 	 11
11	 9 	 22
10	 4 	 41
7	 6 	 6
7	 0 	 88
1	 12 	 59
3	 6 	 87
10	 2 	 52
4	 2 	 31
10	 5 	 18
5	 3 	 86
7	 10 	 86
12	 9 	 1
8	 1 	 52
12	 14 	 9
3	 8 	 25
13	 4 	 22
7	 3 	 75
0	 1 	 52
9	 3 	 28
0	 4 	 20
4	 14 	 80
11	 0 	 40
5	 9 	 82
13	 3 	 67
12	 2 	 12
8	 14 	 81
10	 9 	 13
3	 2 	 65
11	 4 	 23
1	 13 	 93
3	 0 	 73
4	 5 	 2
2	 6 	 80
14	 7 	 8
6	 10 	 55
12	 8 	 82
7	 8 	 91
10	 1 	 52
12	 0 	 3
0	 8 	 82
4	 8 	 11
6	 12 	 91
5	 11 	 60
13	 10 	 65
6	 11 	 76
10	 11 	 11
4	 3 	 3
11	 13 	 92
3	 1 	 27
8	 6 	 74
