45	198	8
31	 33 	 57
22	 24 	 60
41	 34 	 82
5	 44 	 36
29	 0 	 56
25	 35 	 27
22	 38 	 63
32	 0 	 96
25	 0 	 9
6	 7 	 82
5	 34 	 74
26	 10 	 5
17	 9 	 3
35	 18 	 68
5	 32 	 23
14	 2 	 91
39	 4 	 64
33	 10 	 41
29	 35 	 89
34	 4 	 57
17	 29 	 54
44	 17 	 98
15	 9 	 45
1	 31 	 30
13	 37 	 23
30	 18 	 81
35	 34 	 74
26	 15 	 34
39	 32 	 7
32	 42 	 61
3	 42 	 83
32	 23 	 95
41	 40 	 74
39	 26 	 13
13	 35 	 64
40	 14 	 55
20	 3 	 26
12	 40 	 67
14	 9 	 1
17	 14 	 43
19	 36 	 93
19	 40 	 54
42	 18 	 23
4	 31 	 69
0	 18 	 5
25	 5 	 24
22	 34 	 49
11	 28 	 49
36	 5 	 63
44	 38 	 86
38	 5 	 22
13	 30 	 49
26	 1 	 75
13	 27 	 45
17	 30 	 19
18	 9 	 11
31	 0 	 35
6	 3 	 35
3	 0 	 4
44	 26 	 3
21	 22 	 18
12	 26 	 92
13	 24 	 82
3	 38 	 45
1	 16 	 34
21	 23 	 5
44	 22 	 84
11	 40 	 52
23	 10 	 3
34	 8 	 54
37	 39 	 94
2	 25 	 44
0	 35 	 82
23	 43 	 95
42	 6 	 45
20	 26 	 78
20	 32 	 59
6	 26 	 13
28	 44 	 96
5	 4 	 65
38	 6 	 34
6	 5 	 54
31	 13 	 30
3	 32 	 46
8	 12 	 68
23	 1 	 75
13	 10 	 13
31	 14 	 19
27	 38 	 52
22	 8 	 56
30	 24 	 90
9	 3 	 25
9	 41 	 31
42	 2 	 33
19	 23 	 46
29	 14 	 81
43	 9 	 66
28	 37 	 47
19	 30 	 41
24	 17 	 28
13	 43 	 17
32	 2 	 56
3	 12 	 29
39	 2 	 65
44	 19 	 41
29	 10 	 71
32	 9 	 62
8	 14 	 51
9	 30 	 58
26	 41 	 40
12	 21 	 3
3	 10 	 6
10	 22 	 1
32	 33 	 60
0	 36 	 51
22	 43 	 19
17	 26 	 17
21	 5 	 91
4	 25 	 81
40	 17 	 79
9	 40 	 18
35	 43 	 69
33	 44 	 84
43	 37 	 75
37	 3 	 79
41	 8 	 39
17	 16 	 3
41	 35 	 78
29	 26 	 57
35	 32 	 26
25	 24 	 53
43	 41 	 19
31	 17 	 44
32	 6 	 5
1	 44 	 28
4	 30 	 30
3	 27 	 93
29	 27 	 100
8	 24 	 19
17	 43 	 84
16	 4 	 44
29	 24 	 7
20	 41 	 52
15	 11 	 29
7	 20 	 82
42	 35 	 35
6	 30 	 82
12	 31 	 42
33	 17 	 87
28	 34 	 59
33	 21 	 80
41	 16 	 11
33	 18 	 38
28	 40 	 83
43	 4 	 22
37	 30 	 2
34	 27 	 41
38	 17 	 98
37	 14 	 49
22	 16 	 41
29	 16 	 59
23	 17 	 20
38	 29 	 90
15	 30 	 72
26	 42 	 71
4	 18 	 70
4	 33 	 53
33	 26 	 51
25	 14 	 58
22	 41 	 80
33	 3 	 44
42	 23 	 46
29	 39 	 100
11	 35 	 87
21	 19 	 21
32	 16 	 50
5	 28 	 59
10	 31 	 97
31	 36 	 67
6	 25 	 99
15	 14 	 21
39	 13 	 46
18	 7 	 6
27	 21 	 22
11	 8 	 47
13	 22 	 85
28	 0 	 92
2	 22 	 30
27	 30 	 9
22	 26 	 62
6	 27 	 48
10	 11 	 29
33	 29 	 16
37	 16 	 16
14	 22 	 9
12	 5 	 8
40	 25 	 26
10	 4 	 13
