25	90	2
4	 16 	 3
20	 0 	 77
13	 9 	 92
22	 1 	 18
8	 17 	 47
17	 22 	 18
16	 12 	 67
8	 13 	 57
10	 20 	 53
21	 7 	 12
18	 12 	 85
21	 14 	 63
2	 7 	 7
13	 24 	 77
10	 21 	 89
19	 8 	 4
17	 18 	 38
20	 2 	 28
9	 4 	 100
10	 17 	 93
13	 4 	 45
3	 7 	 53
5	 15 	 19
3	 15 	 30
24	 10 	 6
10	 6 	 32
10	 11 	 67
17	 5 	 16
14	 2 	 42
16	 7 	 98
2	 11 	 10
23	 9 	 29
8	 23 	 56
4	 21 	 75
15	 17 	 46
2	 15 	 53
5	 14 	 5
8	 22 	 41
20	 23 	 16
6	 17 	 47
23	 18 	 38
17	 3 	 31
14	 7 	 49
18	 11 	 78
5	 18 	 25
4	 3 	 17
13	 22 	 35
22	 0 	 12
14	 16 	 65
12	 6 	 83
20	 5 	 3
1	 17 	 68
6	 15 	 37
14	 11 	 97
11	 9 	 90
11	 3 	 19
13	 6 	 90
18	 14 	 55
5	 9 	 98
8	 24 	 98
24	 20 	 68
16	 17 	 8
8	 16 	 66
18	 8 	 93
1	 8 	 10
3	 13 	 55
6	 24 	 36
6	 7 	 71
22	 16 	 49
2	 16 	 83
16	 6 	 22
13	 15 	 80
23	 16 	 48
10	 16 	 7
15	 20 	 75
9	 24 	 19
0	 24 	 65
18	 20 	 75
12	 14 	 16
20	 11 	 78
17	 19 	 97
4	 5 	 42
13	 0 	 67
21	 0 	 23
9	 17 	 12
15	 21 	 5
2	 21 	 6
6	 2 	 88
22	 6 	 75
12	 13 	 94
