40	156	9
38	 24 	 31
15	 34 	 38
13	 36 	 63
10	 8 	 40
8	 23 	 50
5	 7 	 70
15	 9 	 62
10	 7 	 16
24	 7 	 82
8	 9 	 79
2	 16 	 46
16	 34 	 100
11	 4 	 28
20	 7 	 21
12	 9 	 22
16	 38 	 68
17	 16 	 50
19	 8 	 12
1	 28 	 36
35	 37 	 13
23	 33 	 45
26	 5 	 59
5	 20 	 41
12	 34 	 57
36	 26 	 3
33	 38 	 29
6	 16 	 5
22	 15 	 32
1	 34 	 98
7	 9 	 96
25	 23 	 21
5	 38 	 21
14	 7 	 50
27	 3 	 14
28	 39 	 6
1	 27 	 78
28	 17 	 40
11	 3 	 82
7	 19 	 37
26	 34 	 16
18	 27 	 66
9	 39 	 63
24	 18 	 86
1	 20 	 10
32	 11 	 5
2	 30 	 19
38	 21 	 74
7	 34 	 75
5	 33 	 64
5	 8 	 98
17	 11 	 68
6	 32 	 98
36	 39 	 27
16	 22 	 68
9	 17 	 89
36	 27 	 54
8	 7 	 52
34	 38 	 52
23	 9 	 90
16	 14 	 14
0	 6 	 60
35	 13 	 95
12	 37 	 54
38	 18 	 10
28	 34 	 57
11	 31 	 65
15	 0 	 85
3	 35 	 31
5	 25 	 87
34	 2 	 78
35	 21 	 12
37	 21 	 80
27	 24 	 73
0	 12 	 91
30	 36 	 2
14	 1 	 73
26	 8 	 29
21	 1 	 2
9	 11 	 35
21	 26 	 76
22	 38 	 50
38	 13 	 35
29	 4 	 19
32	 31 	 74
12	 7 	 17
27	 11 	 61
31	 7 	 40
28	 19 	 95
11	 14 	 62
37	 13 	 69
19	 0 	 52
34	 35 	 13
6	 30 	 57
13	 12 	 12
14	 4 	 17
33	 16 	 70
9	 29 	 89
20	 22 	 67
4	 28 	 26
11	 15 	 40
29	 28 	 95
8	 34 	 98
32	 16 	 51
5	 13 	 4
3	 25 	 74
0	 18 	 81
16	 11 	 11
7	 2 	 66
5	 35 	 69
39	 8 	 31
0	 4 	 89
8	 6 	 16
3	 39 	 1
7	 37 	 32
27	 5 	 52
1	 36 	 9
32	 37 	 37
30	 17 	 74
4	 6 	 56
18	 3 	 97
1	 11 	 43
21	 13 	 78
26	 15 	 58
3	 20 	 18
5	 11 	 90
7	 13 	 79
20	 27 	 66
30	 20 	 80
9	 13 	 29
15	 28 	 95
10	 32 	 62
19	 11 	 36
25	 14 	 32
7	 3 	 66
13	 29 	 5
17	 20 	 25
3	 13 	 17
30	 25 	 44
25	 22 	 1
39	 6 	 21
15	 30 	 52
15	 19 	 78
35	 6 	 38
13	 22 	 47
4	 21 	 56
3	 28 	 31
31	 16 	 1
32	 12 	 64
36	 6 	 34
1	 6 	 87
30	 18 	 11
19	 23 	 83
16	 12 	 83
24	 23 	 8
17	 21 	 82
20	 25 	 72
