45	198	4
10	 15 	 23
12	 6 	 64
8	 43 	 58
24	 3 	 89
26	 42 	 33
44	 22 	 26
27	 36 	 5
27	 32 	 87
14	 41 	 42
40	 1 	 82
32	 2 	 89
38	 11 	 99
2	 0 	 27
37	 1 	 5
15	 2 	 15
38	 3 	 90
28	 30 	 97
23	 13 	 89
0	 36 	 88
5	 3 	 31
7	 16 	 98
9	 29 	 59
30	 9 	 97
34	 24 	 79
4	 8 	 28
12	 41 	 27
8	 0 	 24
17	 34 	 75
25	 29 	 21
3	 10 	 38
15	 43 	 61
17	 38 	 64
44	 16 	 70
19	 37 	 96
13	 19 	 66
39	 15 	 88
2	 22 	 79
2	 7 	 58
22	 37 	 59
34	 13 	 63
38	 37 	 31
40	 32 	 50
13	 29 	 4
21	 16 	 17
0	 27 	 41
22	 6 	 12
41	 24 	 59
44	 26 	 94
41	 9 	 85
22	 10 	 91
5	 2 	 13
30	 14 	 22
19	 28 	 63
13	 18 	 16
31	 23 	 100
23	 28 	 94
13	 0 	 76
6	 35 	 2
1	 30 	 34
17	 19 	 98
32	 23 	 63
30	 5 	 47
16	 40 	 32
33	 39 	 69
17	 3 	 95
20	 24 	 90
31	 37 	 85
31	 35 	 22
32	 17 	 73
37	 35 	 74
40	 38 	 17
32	 30 	 44
15	 42 	 13
13	 27 	 74
1	 42 	 50
21	 19 	 28
44	 10 	 15
41	 7 	 97
38	 42 	 2
32	 15 	 5
21	 17 	 84
20	 36 	 31
44	 19 	 69
12	 40 	 20
13	 32 	 71
36	 5 	 33
28	 20 	 100
20	 9 	 97
34	 40 	 5
22	 29 	 34
44	 32 	 54
17	 20 	 66
18	 8 	 48
8	 41 	 70
7	 17 	 70
35	 39 	 67
5	 28 	 6
26	 35 	 23
4	 7 	 77
42	 11 	 6
13	 5 	 49
43	 32 	 62
2	 16 	 17
5	 8 	 20
44	 34 	 66
43	 41 	 75
5	 25 	 35
11	 26 	 71
44	 1 	 55
15	 35 	 32
14	 43 	 89
19	 31 	 45
26	 16 	 73
21	 6 	 23
11	 16 	 6
25	 8 	 41
16	 22 	 26
19	 36 	 21
15	 22 	 82
18	 10 	 41
44	 18 	 85
28	 18 	 94
18	 0 	 1
27	 24 	 4
19	 38 	 71
15	 27 	 59
7	 5 	 51
13	 9 	 28
23	 6 	 90
2	 28 	 15
28	 44 	 42
22	 33 	 62
40	 29 	 44
9	 23 	 97
37	 4 	 83
37	 7 	 33
21	 3 	 91
14	 3 	 40
26	 1 	 9
0	 34 	 84
20	 27 	 71
19	 23 	 44
37	 24 	 59
41	 20 	 24
18	 35 	 51
2	 35 	 56
2	 6 	 12
28	 41 	 38
5	 24 	 67
43	 23 	 21
28	 38 	 49
1	 5 	 56
20	 18 	 45
6	 5 	 58
37	 16 	 61
21	 28 	 30
12	 20 	 95
22	 36 	 85
15	 24 	 12
23	 3 	 67
19	 1 	 28
34	 20 	 57
19	 7 	 26
21	 37 	 5
22	 27 	 2
6	 44 	 79
40	 28 	 5
44	 4 	 41
10	 38 	 8
32	 14 	 70
8	 42 	 34
25	 37 	 38
24	 26 	 44
33	 29 	 86
39	 36 	 12
23	 15 	 33
42	 9 	 7
11	 4 	 93
11	 5 	 25
35	 29 	 57
20	 23 	 3
22	 32 	 28
39	 0 	 41
11	 7 	 60
30	 33 	 65
35	 24 	 16
10	 16 	 72
39	 17 	 97
34	 10 	 47
27	 40 	 80
35	 30 	 84
42	 33 	 16
24	 14 	 16
20	 43 	 49
25	 40 	 23
1	 27 	 83
13	 35 	 99
0	 22 	 1
