20	95	8
13	 1 	 22
13	 12 	 70
12	 18 	 91
3	 12 	 82
15	 13 	 99
3	 13 	 85
6	 0 	 60
4	 12 	 87
7	 12 	 13
14	 1 	 75
11	 16 	 7
11	 19 	 33
2	 5 	 47
11	 3 	 5
13	 5 	 55
11	 15 	 10
18	 5 	 4
4	 7 	 60
9	 18 	 40
10	 6 	 93
1	 6 	 39
11	 13 	 52
5	 17 	 81
11	 7 	 77
12	 11 	 24
8	 19 	 58
4	 3 	 99
18	 3 	 30
1	 2 	 69
3	 8 	 28
2	 8 	 14
4	 15 	 58
7	 9 	 41
19	 1 	 77
3	 10 	 39
18	 11 	 30
0	 5 	 45
11	 0 	 97
18	 4 	 77
18	 13 	 61
1	 10 	 4
2	 16 	 21
5	 16 	 12
13	 6 	 25
17	 10 	 1
0	 12 	 2
6	 12 	 83
15	 3 	 9
9	 10 	 42
0	 9 	 18
14	 7 	 44
5	 19 	 5
11	 14 	 14
7	 18 	 8
15	 18 	 10
18	 0 	 20
4	 2 	 22
17	 15 	 89
19	 13 	 18
12	 14 	 11
18	 8 	 57
15	 7 	 39
9	 13 	 50
16	 17 	 15
15	 5 	 23
4	 1 	 81
12	 16 	 34
14	 3 	 1
15	 8 	 68
6	 14 	 51
19	 4 	 4
5	 6 	 7
17	 6 	 44
5	 7 	 19
2	 9 	 51
11	 5 	 98
6	 9 	 81
3	 1 	 92
8	 10 	 82
12	 5 	 46
4	 0 	 94
16	 0 	 30
6	 18 	 17
0	 7 	 62
18	 16 	 39
17	 11 	 66
19	 9 	 64
10	 2 	 100
17	 7 	 10
3	 19 	 64
15	 16 	 87
10	 0 	 75
9	 16 	 8
4	 11 	 18
13	 10 	 26
