45	99	9
36	 38 	 58
8	 44 	 6
17	 12 	 84
40	 5 	 33
10	 4 	 93
34	 11 	 53
11	 36 	 1
27	 13 	 49
30	 24 	 71
24	 7 	 46
11	 21 	 99
19	 11 	 62
5	 44 	 88
37	 2 	 88
37	 30 	 60
17	 27 	 25
38	 9 	 38
18	 31 	 3
42	 29 	 99
18	 2 	 6
40	 24 	 78
22	 23 	 64
42	 39 	 50
17	 5 	 32
26	 22 	 13
31	 12 	 85
8	 15 	 14
44	 17 	 21
7	 20 	 86
29	 20 	 53
8	 6 	 60
9	 30 	 52
10	 39 	 17
29	 34 	 54
4	 34 	 47
43	 4 	 55
38	 42 	 19
25	 13 	 5
14	 44 	 23
18	 35 	 10
3	 44 	 25
20	 24 	 70
32	 14 	 27
18	 8 	 33
20	 38 	 90
23	 9 	 25
20	 23 	 14
3	 10 	 54
9	 10 	 85
42	 16 	 68
5	 34 	 66
37	 17 	 35
1	 31 	 22
43	 20 	 65
30	 20 	 91
17	 31 	 21
23	 41 	 68
43	 26 	 22
12	 27 	 3
41	 27 	 49
2	 28 	 71
44	 9 	 52
35	 31 	 90
39	 0 	 73
34	 40 	 67
43	 32 	 89
7	 23 	 52
39	 40 	 62
8	 1 	 28
24	 0 	 73
44	 38 	 52
32	 41 	 88
7	 37 	 43
20	 6 	 18
9	 20 	 47
28	 42 	 79
12	 21 	 85
35	 5 	 99
42	 12 	 78
15	 34 	 98
33	 36 	 59
41	 38 	 62
2	 24 	 4
33	 4 	 9
35	 9 	 38
8	 23 	 21
9	 13 	 11
16	 29 	 54
24	 35 	 35
43	 10 	 11
26	 20 	 29
37	 9 	 95
33	 28 	 13
18	 23 	 43
7	 5 	 58
10	 27 	 1
18	 39 	 86
34	 31 	 93
9	 1 	 36
