45	495	10
30	 17 	 66
3	 43 	 34
2	 11 	 98
8	 42 	 34
16	 40 	 75
30	 6 	 44
23	 26 	 63
34	 43 	 38
7	 10 	 10
13	 2 	 23
16	 27 	 14
21	 5 	 58
4	 26 	 67
16	 42 	 10
40	 0 	 55
13	 0 	 61
20	 17 	 12
40	 5 	 70
13	 6 	 70
17	 18 	 49
5	 37 	 82
0	 19 	 30
21	 13 	 24
32	 28 	 58
25	 26 	 87
18	 3 	 29
16	 30 	 32
22	 3 	 23
16	 20 	 18
18	 1 	 33
15	 1 	 79
10	 19 	 23
38	 41 	 50
34	 15 	 7
19	 23 	 70
1	 29 	 34
31	 6 	 55
16	 11 	 88
6	 32 	 32
13	 23 	 66
22	 32 	 37
37	 18 	 59
19	 11 	 3
15	 36 	 68
36	 42 	 78
9	 1 	 20
19	 22 	 27
8	 43 	 59
18	 12 	 38
11	 32 	 14
21	 40 	 28
7	 36 	 91
20	 23 	 26
14	 34 	 44
12	 16 	 31
35	 13 	 34
27	 42 	 22
11	 3 	 93
34	 26 	 92
10	 17 	 63
37	 4 	 42
1	 31 	 34
44	 25 	 94
22	 16 	 47
43	 39 	 86
39	 3 	 93
4	 0 	 8
14	 32 	 88
41	 36 	 12
27	 19 	 59
24	 13 	 55
4	 34 	 32
25	 9 	 6
23	 1 	 65
25	 28 	 24
17	 28 	 50
36	 25 	 40
12	 41 	 98
2	 16 	 67
38	 43 	 34
38	 33 	 53
24	 40 	 91
2	 40 	 32
39	 0 	 79
12	 7 	 82
20	 5 	 77
7	 41 	 25
9	 15 	 44
33	 25 	 54
29	 28 	 51
32	 33 	 88
27	 24 	 59
21	 27 	 36
2	 10 	 39
2	 6 	 83
6	 35 	 58
32	 18 	 81
19	 37 	 19
1	 21 	 49
6	 4 	 47
8	 31 	 81
19	 1 	 71
3	 9 	 42
28	 35 	 76
3	 33 	 60
31	 14 	 69
33	 34 	 89
10	 6 	 30
32	 16 	 53
8	 16 	 71
32	 15 	 21
44	 42 	 81
9	 34 	 55
30	 32 	 20
39	 26 	 91
37	 41 	 15
7	 15 	 35
12	 11 	 90
12	 3 	 47
16	 23 	 68
33	 5 	 41
25	 18 	 36
37	 14 	 53
4	 11 	 43
32	 13 	 70
37	 9 	 4
15	 24 	 4
23	 30 	 78
26	 12 	 32
23	 8 	 25
6	 40 	 39
32	 29 	 95
31	 12 	 35
31	 35 	 68
6	 19 	 24
11	 28 	 81
42	 28 	 65
12	 25 	 72
34	 22 	 83
7	 29 	 42
35	 20 	 85
42	 15 	 57
25	 3 	 93
32	 2 	 12
44	 19 	 38
30	 38 	 26
17	 32 	 88
30	 18 	 33
27	 3 	 44
9	 0 	 5
30	 24 	 91
31	 28 	 2
41	 6 	 85
38	 3 	 19
12	 4 	 94
2	 20 	 41
35	 43 	 46
12	 1 	 39
7	 2 	 43
44	 37 	 78
15	 39 	 24
38	 19 	 56
42	 23 	 37
4	 2 	 17
1	 34 	 51
38	 4 	 47
2	 0 	 66
24	 8 	 22
22	 37 	 67
25	 8 	 81
43	 13 	 5
5	 29 	 44
34	 31 	 76
4	 35 	 29
36	 34 	 45
41	 39 	 86
7	 34 	 40
7	 17 	 5
18	 14 	 23
35	 16 	 63
34	 5 	 3
41	 18 	 98
32	 19 	 88
33	 41 	 54
12	 28 	 16
12	 36 	 13
35	 37 	 35
7	 39 	 50
31	 29 	 5
8	 20 	 19
33	 13 	 11
24	 38 	 42
22	 43 	 23
43	 44 	 28
