45	396	8
4	 5 	 1
7	 32 	 71
22	 37 	 49
31	 23 	 93
26	 44 	 94
1	 21 	 67
33	 21 	 10
21	 0 	 74
21	 44 	 5
20	 44 	 71
25	 38 	 94
21	 32 	 58
3	 11 	 49
5	 1 	 66
23	 11 	 2
27	 26 	 36
24	 42 	 95
3	 41 	 29
41	 40 	 72
6	 34 	 8
39	 42 	 27
42	 29 	 99
6	 0 	 89
28	 39 	 76
1	 35 	 47
44	 32 	 38
32	 6 	 91
39	 11 	 46
43	 15 	 42
2	 22 	 20
10	 34 	 85
21	 34 	 37
34	 44 	 2
26	 5 	 52
40	 37 	 39
16	 43 	 13
0	 44 	 77
42	 11 	 34
31	 16 	 37
35	 10 	 84
8	 10 	 50
6	 20 	 16
20	 14 	 100
26	 0 	 67
12	 27 	 50
4	 9 	 35
22	 20 	 29
14	 11 	 46
27	 28 	 1
26	 17 	 94
13	 19 	 20
44	 42 	 95
4	 6 	 86
2	 33 	 93
22	 27 	 75
24	 21 	 68
12	 10 	 34
14	 12 	 60
20	 3 	 50
32	 39 	 27
38	 26 	 77
23	 6 	 40
22	 19 	 26
34	 15 	 10
42	 40 	 89
14	 22 	 50
1	 44 	 87
12	 0 	 75
12	 8 	 3
6	 13 	 96
35	 5 	 15
29	 2 	 61
15	 33 	 75
17	 37 	 9
12	 15 	 24
42	 22 	 63
13	 17 	 100
3	 21 	 37
10	 11 	 47
22	 25 	 24
39	 31 	 16
0	 37 	 3
24	 40 	 21
38	 21 	 28
32	 26 	 53
30	 44 	 81
38	 41 	 86
28	 0 	 67
18	 22 	 24
44	 16 	 93
41	 1 	 21
22	 34 	 52
7	 12 	 69
43	 30 	 17
40	 44 	 59
44	 22 	 51
21	 30 	 71
43	 26 	 70
8	 27 	 36
31	 37 	 2
21	 26 	 61
21	 29 	 48
18	 16 	 70
34	 2 	 80
21	 22 	 77
23	 36 	 17
36	 7 	 91
25	 5 	 63
35	 26 	 68
39	 0 	 42
31	 27 	 29
37	 11 	 23
14	 18 	 18
35	 0 	 78
29	 28 	 39
41	 0 	 79
20	 34 	 47
9	 12 	 2
43	 42 	 91
5	 3 	 20
1	 13 	 35
16	 10 	 38
1	 40 	 26
10	 38 	 32
22	 0 	 74
17	 16 	 18
36	 37 	 80
44	 28 	 97
7	 30 	 95
9	 33 	 14
10	 3 	 33
8	 30 	 42
13	 35 	 30
6	 38 	 73
8	 33 	 83
8	 20 	 25
44	 41 	 99
35	 33 	 40
43	 36 	 60
16	 28 	 10
24	 4 	 25
40	 34 	 8
31	 11 	 62
11	 44 	 31
18	 15 	 66
20	 17 	 70
30	 23 	 38
5	 16 	 40
11	 22 	 45
37	 32 	 82
11	 35 	 14
16	 20 	 16
39	 38 	 34
21	 13 	 57
42	 33 	 30
3	 12 	 72
39	 29 	 41
10	 17 	 86
44	 19 	 73
12	 6 	 92
7	 1 	 61
42	 35 	 20
7	 18 	 63
31	 1 	 36
9	 11 	 86
14	 26 	 1
4	 22 	 54
26	 42 	 53
42	 28 	 61
15	 9 	 10
1	 25 	 33
33	 39 	 68
12	 21 	 63
4	 20 	 5
29	 37 	 92
1	 20 	 43
15	 22 	 29
31	 32 	 67
27	 43 	 89
25	 7 	 25
3	 13 	 54
25	 41 	 24
22	 38 	 99
25	 10 	 46
31	 43 	 61
17	 41 	 51
17	 22 	 97
22	 10 	 32
25	 11 	 77
15	 19 	 87
7	 19 	 73
43	 5 	 83
27	 38 	 42
34	 13 	 22
15	 0 	 46
39	 14 	 44
37	 39 	 33
40	 22 	 47
41	 36 	 38
15	 5 	 96
19	 20 	 27
25	 0 	 87
36	 30 	 40
4	 12 	 27
34	 27 	 75
19	 39 	 23
22	 9 	 45
4	 26 	 31
23	 22 	 86
33	 4 	 17
32	 27 	 98
25	 3 	 13
20	 13 	 42
32	 14 	 48
13	 7 	 77
23	 43 	 47
31	 18 	 37
7	 42 	 49
1	 24 	 31
3	 37 	 63
44	 36 	 54
4	 35 	 100
32	 42 	 69
37	 14 	 63
8	 40 	 25
32	 0 	 86
10	 39 	 42
3	 6 	 21
40	 11 	 4
13	 9 	 3
11	 13 	 41
26	 41 	 25
41	 4 	 74
28	 13 	 71
31	 4 	 55
25	 8 	 1
17	 3 	 11
28	 31 	 65
22	 41 	 38
25	 20 	 4
8	 18 	 29
5	 13 	 72
22	 12 	 39
0	 17 	 34
40	 10 	 5
23	 24 	 58
3	 8 	 29
10	 44 	 27
16	 42 	 29
24	 11 	 78
2	 18 	 4
10	 29 	 73
43	 3 	 72
39	 20 	 16
29	 11 	 37
44	 13 	 64
21	 37 	 6
7	 2 	 46
17	 15 	 42
4	 16 	 76
16	 40 	 26
6	 31 	 81
36	 20 	 21
32	 11 	 21
24	 19 	 57
17	 29 	 22
3	 34 	 16
4	 0 	 26
37	 38 	 86
9	 2 	 47
9	 24 	 7
19	 30 	 50
30	 16 	 62
36	 9 	 81
29	 40 	 25
37	 42 	 8
30	 14 	 36
40	 38 	 38
33	 34 	 28
43	 0 	 1
30	 31 	 13
11	 2 	 33
35	 39 	 91
36	 38 	 64
19	 37 	 24
32	 1 	 49
26	 19 	 73
38	 44 	 89
14	 42 	 62
17	 19 	 32
12	 40 	 44
31	 19 	 76
42	 4 	 88
43	 37 	 42
39	 17 	 27
27	 42 	 99
28	 19 	 9
43	 35 	 32
12	 1 	 100
5	 39 	 31
17	 31 	 73
28	 40 	 5
23	 14 	 40
4	 40 	 60
35	 32 	 98
15	 11 	 22
33	 7 	 4
22	 26 	 53
21	 43 	 18
16	 32 	 56
40	 23 	 60
25	 32 	 62
8	 44 	 77
0	 24 	 76
33	 31 	 70
15	 35 	 89
