45	99	6
32	 43 	 75
9	 11 	 27
33	 39 	 26
23	 11 	 99
26	 17 	 6
27	 28 	 16
29	 17 	 43
5	 33 	 24
25	 14 	 87
15	 29 	 89
7	 34 	 67
5	 8 	 43
38	 33 	 57
20	 24 	 30
28	 1 	 90
11	 2 	 72
10	 23 	 25
1	 9 	 100
7	 13 	 49
12	 24 	 36
30	 6 	 70
0	 42 	 46
6	 23 	 40
28	 37 	 65
21	 15 	 15
8	 13 	 22
39	 8 	 49
14	 31 	 65
18	 30 	 73
20	 38 	 27
29	 23 	 5
18	 12 	 34
18	 24 	 15
42	 13 	 94
21	 20 	 94
28	 6 	 61
26	 42 	 66
11	 21 	 30
20	 17 	 25
34	 30 	 90
43	 19 	 40
25	 34 	 4
5	 22 	 69
38	 0 	 38
27	 17 	 50
2	 33 	 7
41	 23 	 36
16	 1 	 76
24	 43 	 62
24	 31 	 13
2	 22 	 60
15	 44 	 21
37	 3 	 78
13	 26 	 82
3	 2 	 8
23	 20 	 27
4	 20 	 21
12	 35 	 20
8	 26 	 44
11	 22 	 32
36	 26 	 13
41	 30 	 67
9	 37 	 18
36	 37 	 6
14	 7 	 55
36	 4 	 10
26	 18 	 63
37	 23 	 78
9	 44 	 83
40	 14 	 74
42	 2 	 29
31	 17 	 22
18	 19 	 7
31	 20 	 39
42	 6 	 42
32	 36 	 75
33	 0 	 73
28	 44 	 56
29	 38 	 61
15	 30 	 94
6	 1 	 34
28	 17 	 14
27	 41 	 16
21	 3 	 41
40	 33 	 94
18	 15 	 100
8	 6 	 33
37	 34 	 94
14	 37 	 22
6	 21 	 38
17	 37 	 73
3	 12 	 56
25	 9 	 61
19	 0 	 7
32	 30 	 22
32	 5 	 65
17	 1 	 6
1	 37 	 35
3	 0 	 7
