25	150	9
19	 2 	 34
19	 24 	 94
18	 16 	 77
9	 23 	 59
2	 0 	 78
10	 17 	 58
7	 20 	 81
18	 15 	 68
23	 8 	 37
17	 22 	 15
10	 1 	 28
23	 14 	 40
6	 23 	 8
10	 9 	 20
8	 18 	 19
7	 17 	 98
21	 6 	 53
2	 5 	 9
15	 17 	 56
24	 3 	 23
23	 15 	 51
0	 17 	 58
15	 20 	 80
9	 20 	 77
7	 23 	 24
9	 21 	 9
19	 15 	 27
19	 14 	 96
12	 15 	 55
12	 20 	 76
16	 9 	 75
12	 1 	 22
15	 3 	 73
4	 1 	 18
14	 17 	 52
22	 20 	 16
9	 14 	 70
5	 4 	 28
9	 13 	 4
19	 3 	 25
4	 22 	 43
3	 23 	 62
7	 4 	 81
19	 6 	 5
0	 15 	 55
14	 22 	 4
13	 12 	 75
2	 14 	 40
5	 17 	 75
9	 22 	 94
16	 8 	 36
1	 23 	 39
11	 7 	 34
11	 12 	 31
9	 15 	 97
21	 4 	 67
8	 13 	 93
4	 19 	 33
20	 18 	 3
11	 24 	 30
2	 10 	 90
20	 16 	 20
4	 24 	 9
11	 4 	 11
12	 22 	 95
14	 24 	 38
24	 12 	 84
22	 8 	 5
24	 0 	 49
23	 24 	 18
17	 23 	 85
18	 14 	 46
20	 2 	 10
13	 15 	 99
5	 9 	 13
13	 5 	 52
4	 23 	 64
19	 5 	 82
14	 5 	 11
21	 0 	 97
24	 1 	 23
18	 5 	 98
9	 4 	 41
24	 20 	 83
23	 19 	 56
1	 21 	 28
5	 8 	 8
17	 3 	 70
5	 16 	 27
16	 7 	 4
24	 8 	 34
8	 4 	 13
2	 7 	 94
16	 19 	 31
4	 10 	 20
23	 18 	 58
1	 8 	 63
23	 2 	 45
24	 13 	 53
11	 16 	 42
6	 4 	 60
14	 4 	 84
9	 18 	 12
15	 8 	 60
13	 0 	 9
20	 8 	 69
1	 5 	 17
6	 1 	 29
15	 22 	 46
5	 11 	 7
15	 6 	 19
21	 24 	 44
3	 22 	 66
21	 20 	 14
16	 12 	 64
21	 18 	 31
6	 11 	 91
10	 18 	 26
7	 6 	 10
10	 24 	 30
7	 12 	 46
6	 9 	 44
0	 22 	 76
15	 2 	 2
16	 6 	 25
5	 20 	 32
21	 11 	 56
17	 18 	 36
9	 2 	 51
23	 0 	 55
15	 16 	 71
17	 9 	 59
21	 13 	 68
18	 1 	 27
24	 5 	 50
17	 16 	 96
3	 21 	 81
16	 3 	 9
15	 24 	 80
5	 23 	 1
22	 5 	 3
1	 14 	 10
1	 20 	 40
8	 19 	 91
21	 23 	 75
16	 21 	 50
1	 9 	 96
23	 10 	 71
1	 17 	 61
0	 19 	 76
