25	150	7
4	 5 	 18
10	 3 	 82
18	 5 	 44
11	 21 	 56
22	 19 	 98
9	 12 	 23
20	 21 	 84
19	 9 	 62
6	 0 	 38
1	 12 	 12
14	 23 	 67
5	 21 	 38
5	 16 	 8
22	 9 	 27
9	 14 	 27
2	 5 	 72
14	 18 	 7
6	 4 	 92
1	 10 	 2
10	 19 	 13
17	 13 	 32
5	 0 	 16
0	 7 	 83
24	 6 	 94
11	 15 	 77
23	 15 	 82
17	 3 	 42
23	 8 	 52
18	 7 	 52
16	 1 	 22
21	 15 	 20
21	 9 	 89
16	 3 	 75
5	 1 	 1
13	 4 	 38
16	 14 	 26
10	 4 	 9
5	 15 	 72
13	 23 	 98
8	 13 	 71
22	 13 	 39
16	 15 	 75
8	 17 	 48
13	 1 	 16
3	 7 	 57
12	 23 	 45
17	 5 	 50
0	 8 	 37
16	 22 	 10
9	 13 	 42
14	 2 	 90
14	 6 	 9
19	 15 	 79
12	 10 	 92
21	 14 	 83
11	 0 	 10
21	 19 	 26
3	 14 	 58
1	 9 	 26
6	 11 	 68
23	 24 	 6
21	 8 	 90
18	 9 	 26
21	 2 	 59
16	 21 	 67
11	 8 	 24
23	 6 	 34
20	 1 	 89
6	 8 	 54
10	 8 	 87
10	 22 	 54
11	 17 	 65
24	 14 	 15
21	 10 	 93
17	 21 	 54
13	 6 	 97
16	 10 	 64
19	 5 	 50
22	 6 	 90
13	 12 	 42
18	 6 	 22
19	 1 	 45
8	 7 	 16
23	 0 	 22
12	 5 	 39
2	 9 	 29
16	 7 	 90
13	 15 	 80
9	 6 	 58
0	 19 	 20
14	 4 	 11
18	 3 	 87
16	 8 	 66
19	 18 	 65
24	 9 	 38
17	 19 	 1
2	 8 	 75
6	 3 	 32
0	 24 	 13
2	 10 	 58
8	 12 	 23
3	 19 	 88
4	 23 	 23
20	 23 	 61
12	 19 	 44
16	 17 	 41
6	 2 	 7
16	 24 	 5
18	 22 	 51
13	 11 	 70
18	 11 	 55
15	 22 	 23
24	 17 	 45
12	 22 	 32
9	 0 	 65
5	 22 	 76
13	 7 	 51
21	 3 	 55
12	 24 	 5
2	 23 	 93
15	 7 	 63
24	 4 	 21
4	 19 	 75
22	 11 	 66
13	 2 	 21
12	 11 	 5
1	 8 	 42
0	 20 	 79
15	 18 	 99
1	 11 	 13
16	 13 	 70
18	 16 	 7
18	 4 	 77
15	 8 	 15
19	 6 	 2
7	 2 	 20
0	 13 	 64
15	 24 	 8
1	 7 	 41
19	 11 	 28
1	 15 	 9
9	 10 	 26
8	 19 	 13
21	 18 	 37
12	 20 	 12
17	 12 	 48
13	 14 	 40
5	 10 	 67
16	 11 	 97
10	 14 	 59
