50	245	6
38	 49 	 18
48	 5 	 10
28	 49 	 11
8	 1 	 46
7	 23 	 29
4	 44 	 56
4	 30 	 71
5	 33 	 28
30	 29 	 12
37	 46 	 30
14	 7 	 55
27	 8 	 77
27	 19 	 86
48	 2 	 59
30	 23 	 57
32	 49 	 15
6	 9 	 44
18	 11 	 87
42	 26 	 63
38	 8 	 77
14	 40 	 84
5	 42 	 17
44	 42 	 87
11	 38 	 93
26	 22 	 67
14	 18 	 24
24	 25 	 100
15	 28 	 55
26	 1 	 13
48	 34 	 15
32	 13 	 41
21	 47 	 40
27	 45 	 26
12	 22 	 70
0	 41 	 29
32	 14 	 20
8	 9 	 54
11	 28 	 78
21	 22 	 66
42	 10 	 24
36	 9 	 76
49	 37 	 12
29	 39 	 42
1	 30 	 54
35	 22 	 40
19	 21 	 33
11	 37 	 43
16	 45 	 18
13	 27 	 35
30	 40 	 24
41	 21 	 22
26	 33 	 41
42	 31 	 48
33	 29 	 28
6	 4 	 3
28	 6 	 100
23	 6 	 88
29	 6 	 3
48	 41 	 58
9	 37 	 31
45	 34 	 29
22	 43 	 92
28	 20 	 49
11	 20 	 26
46	 0 	 59
9	 42 	 21
24	 15 	 64
7	 21 	 28
31	 44 	 63
7	 26 	 72
24	 43 	 73
27	 46 	 55
39	 33 	 80
22	 5 	 51
46	 3 	 29
35	 19 	 15
17	 1 	 30
17	 42 	 53
20	 35 	 63
46	 7 	 46
41	 17 	 28
32	 28 	 75
26	 44 	 56
3	 20 	 91
22	 6 	 71
20	 36 	 27
49	 43 	 78
24	 45 	 9
8	 49 	 41
4	 47 	 44
29	 3 	 96
31	 48 	 67
13	 7 	 83
15	 36 	 58
9	 33 	 86
13	 18 	 94
48	 36 	 45
28	 18 	 36
43	 48 	 58
39	 35 	 86
41	 40 	 97
46	 4 	 54
6	 16 	 26
44	 10 	 64
12	 41 	 79
11	 47 	 40
7	 45 	 29
14	 20 	 48
17	 28 	 41
17	 25 	 20
8	 2 	 71
2	 40 	 15
23	 47 	 27
2	 15 	 14
43	 5 	 7
4	 12 	 51
24	 12 	 68
31	 22 	 19
23	 48 	 80
44	 18 	 1
48	 20 	 41
8	 37 	 22
28	 36 	 83
46	 40 	 10
19	 23 	 45
43	 14 	 55
2	 41 	 92
37	 0 	 14
47	 13 	 74
46	 11 	 17
42	 13 	 93
4	 8 	 62
4	 42 	 15
33	 43 	 21
0	 6 	 31
44	 1 	 69
7	 32 	 50
45	 46 	 1
45	 19 	 68
23	 26 	 96
7	 25 	 68
39	 27 	 45
44	 15 	 61
25	 35 	 12
31	 5 	 63
14	 11 	 73
28	 24 	 37
24	 36 	 32
7	 12 	 63
1	 3 	 90
32	 41 	 81
27	 37 	 92
3	 31 	 28
36	 22 	 74
15	 29 	 69
2	 42 	 66
29	 24 	 63
24	 35 	 66
41	 47 	 39
8	 29 	 55
14	 2 	 52
6	 8 	 94
14	 49 	 39
11	 23 	 75
43	 41 	 74
9	 18 	 48
37	 40 	 23
35	 7 	 20
38	 39 	 33
46	 26 	 84
31	 23 	 87
42	 14 	 92
39	 30 	 12
31	 36 	 84
9	 20 	 20
19	 49 	 62
20	 41 	 25
33	 40 	 10
33	 7 	 20
18	 21 	 32
49	 10 	 57
1	 47 	 38
2	 7 	 81
25	 27 	 70
38	 24 	 72
37	 15 	 26
39	 9 	 56
33	 13 	 25
17	 26 	 26
13	 8 	 19
19	 13 	 35
21	 43 	 28
38	 13 	 11
14	 8 	 26
17	 35 	 11
48	 3 	 35
5	 30 	 81
26	 39 	 87
21	 14 	 34
9	 25 	 74
36	 17 	 51
3	 32 	 1
10	 19 	 15
14	 17 	 52
4	 28 	 12
29	 22 	 5
45	 20 	 71
32	 22 	 90
47	 30 	 92
19	 8 	 51
10	 30 	 50
29	 9 	 69
19	 32 	 54
0	 33 	 3
29	 19 	 49
0	 42 	 23
28	 8 	 23
24	 16 	 8
44	 17 	 26
6	 37 	 64
8	 31 	 62
19	 42 	 55
26	 30 	 49
29	 32 	 79
17	 38 	 12
35	 11 	 66
5	 7 	 76
19	 41 	 68
8	 18 	 74
3	 5 	 35
12	 31 	 67
13	 30 	 19
45	 30 	 56
11	 30 	 22
47	 26 	 22
22	 27 	 12
0	 17 	 85
13	 17 	 21
25	 31 	 68
40	 36 	 25
34	 2 	 64
35	 21 	 11
28	 21 	 66
47	 3 	 80
4	 29 	 1
