20	95	10
14	 3 	 72
17	 14 	 3
6	 0 	 25
15	 5 	 63
8	 3 	 90
8	 18 	 33
3	 1 	 47
1	 6 	 64
16	 2 	 61
14	 10 	 33
13	 14 	 98
5	 9 	 1
13	 6 	 97
11	 18 	 2
7	 16 	 48
12	 19 	 74
13	 12 	 32
1	 13 	 94
8	 9 	 69
6	 8 	 9
7	 4 	 63
17	 7 	 67
14	 15 	 66
9	 10 	 55
0	 17 	 62
13	 9 	 94
12	 4 	 14
0	 9 	 41
2	 1 	 76
6	 19 	 100
16	 18 	 7
15	 19 	 10
2	 12 	 28
14	 16 	 22
18	 13 	 74
18	 12 	 92
15	 6 	 95
11	 5 	 39
0	 11 	 81
10	 16 	 64
16	 15 	 23
4	 5 	 4
12	 8 	 12
1	 19 	 2
12	 1 	 27
4	 8 	 7
9	 16 	 22
19	 7 	 20
14	 2 	 80
13	 16 	 18
3	 5 	 13
17	 3 	 61
8	 16 	 75
6	 17 	 78
19	 10 	 4
18	 2 	 69
13	 19 	 41
0	 10 	 23
0	 18 	 64
11	 3 	 36
9	 18 	 67
6	 10 	 39
15	 18 	 17
8	 11 	 80
6	 14 	 50
0	 3 	 67
16	 4 	 75
8	 13 	 95
0	 15 	 89
5	 16 	 61
3	 15 	 40
5	 2 	 19
0	 16 	 72
13	 10 	 98
2	 6 	 88
1	 7 	 28
0	 19 	 21
2	 9 	 13
13	 15 	 6
5	 0 	 7
2	 0 	 45
11	 9 	 33
19	 14 	 24
10	 15 	 68
2	 8 	 14
16	 6 	 92
14	 0 	 43
10	 18 	 71
10	 5 	 62
16	 17 	 100
3	 12 	 80
7	 18 	 70
19	 2 	 22
9	 15 	 98
6	 12 	 86
