35	59	3
20	 14 	 29
17	 10 	 57
17	 12 	 35
24	 34 	 60
7	 15 	 9
9	 10 	 48
3	 33 	 41
34	 12 	 23
2	 12 	 77
1	 0 	 37
31	 18 	 32
11	 12 	 12
5	 11 	 20
18	 11 	 76
27	 33 	 91
25	 17 	 35
2	 11 	 17
24	 16 	 22
19	 28 	 20
16	 5 	 80
24	 10 	 87
18	 22 	 69
19	 23 	 64
16	 10 	 42
11	 14 	 37
28	 34 	 97
9	 20 	 22
32	 24 	 75
32	 4 	 94
23	 15 	 16
27	 4 	 97
4	 12 	 90
5	 17 	 12
6	 4 	 72
15	 14 	 57
6	 15 	 19
22	 21 	 6
16	 30 	 7
25	 14 	 99
23	 24 	 66
30	 29 	 80
7	 24 	 67
26	 8 	 27
29	 20 	 15
24	 21 	 93
23	 20 	 32
19	 20 	 95
24	 2 	 13
1	 13 	 11
4	 22 	 75
20	 27 	 1
11	 30 	 21
20	 12 	 26
29	 31 	 56
2	 0 	 66
25	 4 	 65
16	 17 	 98
21	 8 	 94
27	 28 	 65
