35	119	8
12	 14 	 67
29	 25 	 63
6	 8 	 37
25	 20 	 2
24	 29 	 33
33	 2 	 35
25	 9 	 5
27	 31 	 9
27	 22 	 29
30	 10 	 72
5	 7 	 37
29	 22 	 91
27	 5 	 16
27	 23 	 56
22	 18 	 42
28	 13 	 44
32	 21 	 13
33	 13 	 1
15	 21 	 3
9	 1 	 87
0	 13 	 79
26	 29 	 84
19	 10 	 1
30	 27 	 59
9	 31 	 81
1	 6 	 68
34	 11 	 82
18	 21 	 67
18	 7 	 100
15	 26 	 79
24	 13 	 46
19	 18 	 49
17	 34 	 61
5	 30 	 43
16	 12 	 83
30	 1 	 2
8	 11 	 92
8	 22 	 45
31	 34 	 37
7	 30 	 12
29	 17 	 44
3	 28 	 22
33	 20 	 29
29	 0 	 76
33	 17 	 68
19	 32 	 31
16	 22 	 36
7	 21 	 52
10	 7 	 53
24	 22 	 71
10	 25 	 86
29	 30 	 51
4	 9 	 89
8	 21 	 23
14	 10 	 87
8	 4 	 20
13	 34 	 72
32	 15 	 73
15	 34 	 36
3	 19 	 81
27	 19 	 88
10	 6 	 59
0	 10 	 98
9	 0 	 86
16	 2 	 30
12	 34 	 94
27	 8 	 9
0	 1 	 97
18	 31 	 46
5	 24 	 26
32	 6 	 39
17	 16 	 22
16	 11 	 64
9	 23 	 85
15	 13 	 43
12	 24 	 9
2	 15 	 73
29	 12 	 32
6	 0 	 8
16	 15 	 43
31	 14 	 92
18	 17 	 41
16	 24 	 73
9	 13 	 31
10	 17 	 6
31	 11 	 85
3	 2 	 31
21	 5 	 50
2	 29 	 30
9	 6 	 27
28	 22 	 48
16	 19 	 29
8	 28 	 81
5	 12 	 30
25	 26 	 14
3	 20 	 53
5	 3 	 64
14	 8 	 100
3	 16 	 15
27	 6 	 34
5	 14 	 64
26	 27 	 23
8	 15 	 39
10	 15 	 49
16	 0 	 19
13	 32 	 52
16	 4 	 96
23	 20 	 28
27	 32 	 39
31	 33 	 86
21	 33 	 36
3	 12 	 60
20	 15 	 60
17	 2 	 32
19	 15 	 88
13	 23 	 9
33	 12 	 69
22	 26 	 43
33	 6 	 76
