25	120	8
13	 10 	 75
0	 9 	 43
10	 18 	 27
11	 19 	 18
24	 13 	 88
11	 10 	 84
23	 21 	 54
24	 23 	 43
10	 19 	 91
14	 21 	 51
0	 24 	 38
14	 6 	 52
21	 8 	 71
21	 16 	 76
24	 2 	 24
3	 13 	 99
15	 13 	 76
8	 13 	 30
13	 16 	 55
4	 15 	 75
22	 14 	 65
2	 21 	 12
11	 1 	 47
8	 16 	 77
1	 13 	 89
14	 20 	 78
3	 9 	 75
3	 14 	 18
7	 9 	 86
16	 19 	 93
15	 22 	 24
24	 19 	 60
15	 9 	 12
18	 24 	 16
17	 8 	 94
21	 20 	 61
3	 24 	 67
9	 13 	 24
14	 15 	 72
12	 9 	 10
18	 2 	 19
1	 17 	 87
21	 18 	 67
10	 14 	 52
12	 14 	 87
18	 12 	 16
16	 4 	 100
13	 22 	 75
19	 2 	 40
5	 10 	 22
17	 11 	 11
20	 5 	 33
1	 15 	 15
5	 14 	 73
12	 4 	 50
19	 15 	 45
23	 2 	 90
16	 9 	 69
7	 8 	 89
11	 15 	 79
19	 13 	 79
5	 18 	 62
7	 6 	 18
17	 10 	 87
22	 20 	 53
5	 4 	 52
18	 20 	 13
2	 0 	 15
21	 0 	 23
12	 15 	 24
6	 2 	 62
2	 17 	 98
7	 21 	 46
11	 7 	 15
22	 21 	 41
4	 23 	 83
18	 15 	 66
0	 7 	 1
17	 7 	 82
17	 9 	 3
12	 16 	 16
17	 14 	 12
4	 1 	 13
10	 4 	 78
23	 7 	 63
9	 19 	 70
3	 8 	 80
23	 13 	 90
20	 3 	 1
3	 18 	 49
19	 4 	 9
3	 7 	 17
17	 21 	 7
22	 0 	 98
2	 10 	 37
0	 13 	 64
17	 20 	 19
3	 5 	 51
24	 20 	 30
12	 20 	 21
16	 14 	 92
19	 18 	 5
12	 11 	 95
15	 10 	 19
19	 1 	 23
15	 7 	 44
23	 1 	 96
22	 10 	 18
9	 24 	 9
14	 13 	 33
1	 3 	 57
12	 6 	 9
1	 8 	 13
0	 18 	 6
14	 24 	 79
20	 8 	 14
23	 18 	 88
3	 0 	 44
11	 6 	 39
1	 21 	 44
