25	150	10
11	 19 	 60
0	 13 	 89
3	 20 	 47
20	 23 	 88
14	 5 	 30
9	 20 	 100
18	 13 	 28
2	 19 	 65
11	 10 	 40
22	 15 	 40
5	 3 	 27
3	 15 	 24
19	 1 	 4
7	 8 	 45
20	 8 	 64
10	 9 	 34
12	 16 	 14
7	 18 	 28
15	 18 	 14
5	 13 	 95
10	 7 	 41
8	 22 	 42
3	 17 	 30
14	 19 	 67
0	 10 	 59
18	 11 	 84
9	 18 	 96
14	 13 	 87
9	 5 	 88
0	 4 	 5
2	 5 	 28
14	 2 	 16
24	 4 	 39
24	 13 	 96
21	 16 	 45
8	 18 	 73
16	 10 	 72
11	 1 	 85
9	 24 	 72
23	 6 	 70
6	 17 	 53
17	 22 	 17
10	 5 	 29
7	 4 	 95
17	 0 	 60
1	 20 	 92
9	 22 	 90
17	 2 	 93
15	 9 	 41
18	 16 	 75
21	 15 	 28
20	 12 	 51
24	 7 	 64
15	 6 	 86
1	 12 	 97
24	 5 	 57
8	 24 	 17
1	 8 	 99
9	 14 	 46
10	 21 	 65
1	 15 	 22
12	 13 	 52
0	 14 	 62
19	 10 	 62
15	 0 	 36
21	 24 	 49
4	 6 	 20
19	 13 	 42
13	 21 	 34
14	 7 	 10
11	 13 	 74
18	 20 	 94
14	 21 	 30
20	 19 	 43
8	 16 	 77
7	 6 	 79
19	 3 	 65
24	 17 	 89
12	 4 	 55
2	 0 	 7
11	 15 	 18
16	 11 	 8
24	 20 	 82
23	 11 	 26
1	 5 	 74
12	 7 	 61
18	 14 	 30
14	 23 	 70
20	 15 	 34
18	 19 	 99
12	 10 	 46
3	 6 	 85
17	 20 	 4
17	 12 	 76
8	 3 	 64
20	 14 	 46
22	 12 	 11
17	 23 	 37
23	 18 	 35
19	 23 	 25
1	 22 	 10
10	 2 	 46
4	 19 	 80
14	 8 	 51
0	 3 	 19
21	 18 	 26
10	 13 	 71
5	 12 	 49
12	 9 	 4
3	 4 	 39
10	 1 	 3
22	 23 	 71
4	 23 	 77
17	 7 	 52
9	 3 	 28
3	 24 	 20
24	 6 	 35
12	 0 	 100
7	 11 	 25
7	 3 	 48
17	 14 	 56
1	 23 	 47
17	 15 	 29
22	 3 	 30
16	 6 	 72
15	 8 	 62
13	 8 	 37
6	 0 	 72
24	 11 	 72
7	 20 	 87
1	 18 	 98
10	 22 	 56
22	 16 	 33
8	 23 	 85
9	 16 	 36
7	 1 	 72
1	 2 	 23
12	 21 	 17
4	 13 	 84
15	 24 	 35
14	 1 	 95
1	 4 	 38
19	 5 	 38
11	 9 	 33
12	 18 	 73
7	 16 	 3
2	 24 	 67
13	 6 	 61
13	 15 	 14
23	 5 	 58
