40	312	2
6	 15 	 75
20	 39 	 14
8	 12 	 11
8	 3 	 92
5	 28 	 38
5	 12 	 55
2	 13 	 63
17	 24 	 29
0	 6 	 92
32	 37 	 88
38	 9 	 4
36	 33 	 28
27	 26 	 52
0	 20 	 49
24	 11 	 83
9	 5 	 42
14	 7 	 31
34	 26 	 46
25	 17 	 87
19	 30 	 33
17	 32 	 6
11	 33 	 62
16	 32 	 85
37	 25 	 53
17	 2 	 62
26	 32 	 32
9	 22 	 33
18	 19 	 28
12	 17 	 3
1	 9 	 53
14	 1 	 96
6	 30 	 39
4	 26 	 3
22	 16 	 74
26	 28 	 36
31	 27 	 49
7	 10 	 41
9	 27 	 46
30	 32 	 44
30	 1 	 56
5	 3 	 10
36	 28 	 31
16	 39 	 17
35	 17 	 65
36	 31 	 34
9	 4 	 30
8	 19 	 76
2	 24 	 49
31	 32 	 10
14	 15 	 11
30	 9 	 44
28	 17 	 37
14	 9 	 69
1	 5 	 46
13	 6 	 14
4	 34 	 13
11	 10 	 32
21	 9 	 18
18	 7 	 75
21	 0 	 21
30	 2 	 86
24	 20 	 92
8	 9 	 35
6	 25 	 68
8	 38 	 60
34	 2 	 52
36	 2 	 96
5	 0 	 90
15	 13 	 97
7	 37 	 34
16	 8 	 52
20	 10 	 23
28	 38 	 86
18	 36 	 15
36	 1 	 82
21	 4 	 92
24	 10 	 88
22	 2 	 29
6	 3 	 18
4	 8 	 62
5	 37 	 90
29	 17 	 44
18	 9 	 8
18	 29 	 5
20	 14 	 57
36	 32 	 66
28	 2 	 31
15	 18 	 34
15	 5 	 84
14	 0 	 34
29	 1 	 59
2	 6 	 40
11	 38 	 49
29	 14 	 85
28	 33 	 31
34	 5 	 15
8	 5 	 57
30	 11 	 69
3	 17 	 27
16	 21 	 30
9	 23 	 19
29	 35 	 65
16	 18 	 64
6	 11 	 3
35	 18 	 64
26	 2 	 32
12	 20 	 61
13	 9 	 29
16	 38 	 21
24	 8 	 77
7	 16 	 3
11	 27 	 69
21	 20 	 38
34	 33 	 60
35	 0 	 52
17	 1 	 12
17	 9 	 66
26	 30 	 95
31	 7 	 36
32	 12 	 71
13	 29 	 39
32	 35 	 19
37	 33 	 91
6	 29 	 12
22	 32 	 31
16	 34 	 71
25	 7 	 17
23	 37 	 73
7	 39 	 87
18	 2 	 41
15	 32 	 68
3	 34 	 74
19	 33 	 82
6	 7 	 9
18	 10 	 4
1	 37 	 8
13	 7 	 37
14	 6 	 3
25	 14 	 81
10	 19 	 79
13	 16 	 38
28	 16 	 60
26	 22 	 73
13	 24 	 27
7	 19 	 35
35	 19 	 11
21	 10 	 45
33	 29 	 94
5	 39 	 53
3	 23 	 91
15	 26 	 17
2	 37 	 25
18	 27 	 24
0	 38 	 41
4	 10 	 56
25	 3 	 26
12	 18 	 68
13	 36 	 76
8	 13 	 13
35	 5 	 1
21	 11 	 52
33	 7 	 85
23	 1 	 97
33	 9 	 53
17	 14 	 22
23	 21 	 44
10	 23 	 20
36	 10 	 89
24	 38 	 4
22	 20 	 46
15	 2 	 37
28	 39 	 42
35	 25 	 70
6	 4 	 73
8	 26 	 25
36	 9 	 72
25	 19 	 40
20	 29 	 45
33	 2 	 38
8	 23 	 76
33	 13 	 33
8	 36 	 28
21	 28 	 78
27	 38 	 68
16	 15 	 79
20	 11 	 4
30	 31 	 65
0	 34 	 89
15	 24 	 53
12	 29 	 71
17	 10 	 95
6	 26 	 40
27	 10 	 66
36	 23 	 15
29	 16 	 92
8	 28 	 52
20	 19 	 40
22	 0 	 72
32	 39 	 44
31	 1 	 7
35	 33 	 14
12	 1 	 15
26	 21 	 98
36	 34 	 7
1	 7 	 41
5	 36 	 100
11	 31 	 10
27	 8 	 43
35	 11 	 57
13	 18 	 78
31	 10 	 42
30	 22 	 74
37	 13 	 86
36	 3 	 93
6	 18 	 47
2	 4 	 79
36	 27 	 25
20	 8 	 44
37	 24 	 8
33	 30 	 70
30	 23 	 8
36	 14 	 12
5	 26 	 55
15	 20 	 65
8	 14 	 57
24	 23 	 13
23	 11 	 70
8	 30 	 51
26	 10 	 91
39	 3 	 35
36	 29 	 95
20	 5 	 61
2	 3 	 21
20	 32 	 28
14	 33 	 4
0	 12 	 86
1	 22 	 40
1	 19 	 33
7	 30 	 66
31	 34 	 20
25	 30 	 98
13	 5 	 22
28	 3 	 8
27	 30 	 91
13	 26 	 52
31	 35 	 89
5	 22 	 35
15	 33 	 46
33	 6 	 24
32	 1 	 61
32	 8 	 71
12	 7 	 24
1	 3 	 56
31	 19 	 35
36	 16 	 73
25	 26 	 61
26	 9 	 59
1	 4 	 25
20	 35 	 14
21	 30 	 81
28	 0 	 99
37	 35 	 63
38	 5 	 46
18	 28 	 92
15	 4 	 99
34	 20 	 35
0	 23 	 59
32	 0 	 82
11	 16 	 81
24	 3 	 20
18	 31 	 15
3	 32 	 61
34	 17 	 92
20	 6 	 89
1	 34 	 57
26	 12 	 60
8	 25 	 100
15	 36 	 38
29	 23 	 75
13	 25 	 30
20	 37 	 18
13	 34 	 55
15	 11 	 16
16	 37 	 4
38	 6 	 6
19	 34 	 28
1	 28 	 16
23	 15 	 56
37	 11 	 90
10	 33 	 29
32	 4 	 50
19	 29 	 71
21	 5 	 81
27	 6 	 35
28	 23 	 57
23	 6 	 47
25	 24 	 91
20	 9 	 18
39	 9 	 42
7	 28 	 24
27	 39 	 11
33	 8 	 21
5	 32 	 35
2	 5 	 59
13	 28 	 10
36	 12 	 27
0	 13 	 13
7	 0 	 1
22	 38 	 26
28	 31 	 75
14	 19 	 87
