35	178	4
33	 34 	 19
34	 13 	 98
9	 18 	 95
22	 12 	 85
31	 10 	 92
5	 33 	 35
33	 29 	 59
5	 13 	 73
3	 25 	 36
20	 6 	 76
20	 7 	 88
15	 7 	 79
20	 26 	 6
3	 7 	 96
7	 23 	 51
30	 5 	 6
15	 9 	 37
4	 12 	 15
13	 29 	 64
0	 2 	 18
9	 33 	 57
13	 24 	 73
0	 15 	 14
6	 26 	 99
24	 27 	 17
23	 27 	 74
24	 18 	 22
20	 11 	 64
5	 14 	 64
27	 20 	 79
31	 6 	 77
16	 7 	 51
2	 14 	 18
25	 30 	 46
3	 28 	 9
15	 8 	 30
13	 27 	 85
4	 9 	 21
10	 2 	 94
1	 15 	 71
26	 29 	 39
27	 3 	 48
1	 5 	 13
16	 28 	 32
5	 19 	 97
8	 28 	 20
0	 7 	 53
23	 28 	 80
4	 32 	 76
17	 30 	 54
0	 20 	 28
15	 25 	 70
16	 27 	 87
27	 5 	 49
15	 24 	 96
8	 24 	 36
19	 0 	 69
21	 16 	 83
28	 13 	 70
13	 12 	 38
4	 10 	 61
1	 11 	 15
21	 24 	 30
22	 30 	 96
22	 17 	 35
11	 28 	 15
31	 7 	 65
0	 3 	 28
5	 2 	 53
8	 2 	 2
10	 14 	 3
4	 6 	 33
16	 1 	 30
14	 13 	 44
25	 29 	 25
27	 8 	 33
12	 6 	 93
24	 3 	 100
12	 8 	 2
17	 16 	 19
17	 27 	 41
26	 9 	 55
21	 2 	 65
22	 26 	 76
0	 21 	 43
18	 31 	 68
4	 25 	 59
18	 7 	 7
19	 25 	 17
25	 21 	 91
6	 5 	 64
18	 20 	 8
30	 16 	 94
10	 6 	 74
19	 24 	 67
23	 20 	 99
24	 29 	 46
7	 26 	 33
4	 18 	 77
1	 3 	 24
25	 12 	 88
17	 9 	 100
30	 21 	 18
5	 34 	 56
20	 33 	 9
2	 25 	 55
9	 21 	 88
3	 6 	 49
32	 26 	 38
18	 22 	 64
16	 15 	 12
34	 21 	 27
24	 33 	 49
25	 11 	 57
15	 18 	 42
23	 16 	 24
12	 14 	 47
31	 30 	 56
15	 12 	 47
22	 10 	 77
34	 9 	 18
13	 4 	 19
3	 23 	 37
23	 24 	 73
27	 18 	 21
11	 29 	 13
14	 0 	 55
12	 1 	 82
19	 14 	 76
21	 17 	 56
33	 31 	 30
14	 21 	 53
11	 10 	 43
1	 14 	 49
22	 1 	 55
22	 11 	 11
22	 9 	 25
24	 10 	 64
24	 12 	 97
33	 30 	 13
1	 21 	 37
26	 16 	 89
6	 9 	 6
11	 12 	 11
31	 29 	 95
4	 29 	 99
32	 2 	 97
14	 17 	 61
30	 34 	 83
9	 31 	 23
20	 34 	 86
17	 10 	 22
24	 6 	 6
25	 9 	 17
10	 26 	 21
12	 33 	 26
7	 28 	 62
4	 15 	 32
16	 29 	 84
29	 27 	 9
24	 9 	 24
18	 28 	 40
5	 25 	 16
0	 33 	 76
12	 27 	 29
8	 34 	 67
25	 24 	 86
23	 18 	 76
17	 13 	 100
10	 29 	 25
28	 29 	 58
9	 30 	 8
10	 33 	 89
16	 33 	 1
3	 34 	 63
2	 31 	 92
15	 31 	 83
28	 5 	 91
