30	174	6
27	 8 	 27
20	 11 	 73
23	 20 	 82
3	 12 	 58
24	 4 	 28
28	 20 	 38
19	 20 	 94
13	 23 	 74
5	 6 	 60
2	 7 	 64
13	 28 	 30
7	 29 	 31
8	 0 	 85
21	 3 	 15
29	 23 	 41
0	 19 	 86
8	 23 	 8
13	 17 	 13
9	 28 	 46
19	 18 	 76
17	 27 	 99
15	 6 	 59
8	 17 	 20
21	 14 	 40
14	 1 	 38
13	 26 	 63
21	 18 	 74
20	 2 	 40
13	 27 	 79
17	 29 	 81
5	 11 	 7
9	 27 	 17
15	 26 	 25
17	 26 	 35
11	 22 	 83
4	 10 	 63
23	 11 	 74
13	 12 	 31
6	 29 	 81
3	 4 	 71
12	 29 	 39
29	 27 	 58
3	 22 	 96
29	 15 	 85
2	 12 	 73
16	 26 	 11
25	 22 	 71
24	 10 	 57
8	 20 	 34
14	 8 	 84
4	 27 	 78
5	 4 	 9
13	 22 	 22
2	 1 	 41
21	 20 	 10
22	 0 	 31
5	 27 	 50
28	 7 	 47
19	 4 	 28
3	 15 	 75
27	 22 	 48
3	 11 	 95
16	 28 	 33
0	 7 	 80
7	 11 	 4
16	 4 	 2
12	 11 	 28
0	 15 	 67
9	 18 	 6
19	 9 	 95
2	 14 	 96
1	 17 	 43
3	 18 	 14
24	 25 	 43
6	 7 	 83
21	 2 	 51
27	 18 	 93
8	 10 	 64
11	 1 	 3
1	 7 	 1
18	 0 	 12
18	 2 	 69
0	 14 	 5
13	 20 	 85
10	 9 	 50
22	 6 	 57
5	 14 	 76
4	 12 	 86
8	 26 	 33
9	 12 	 59
13	 7 	 11
1	 12 	 30
9	 24 	 69
8	 3 	 33
13	 14 	 77
10	 0 	 27
15	 24 	 44
28	 2 	 23
9	 29 	 91
24	 26 	 64
27	 15 	 61
16	 21 	 69
19	 22 	 3
8	 5 	 94
5	 18 	 95
29	 24 	 47
13	 11 	 36
15	 25 	 17
17	 4 	 40
28	 29 	 10
2	 13 	 62
11	 0 	 94
9	 4 	 11
23	 24 	 64
28	 4 	 67
20	 4 	 2
14	 23 	 64
10	 25 	 56
29	 16 	 2
4	 18 	 43
3	 5 	 66
24	 16 	 86
16	 5 	 15
16	 12 	 85
21	 26 	 1
20	 17 	 79
22	 24 	 71
16	 27 	 20
3	 0 	 96
2	 8 	 6
2	 0 	 46
6	 8 	 36
1	 4 	 96
1	 27 	 6
20	 7 	 6
26	 29 	 61
10	 22 	 95
10	 29 	 20
6	 16 	 98
23	 7 	 20
4	 15 	 36
21	 15 	 83
14	 19 	 23
5	 21 	 77
19	 27 	 100
20	 0 	 52
1	 5 	 33
11	 25 	 18
22	 2 	 99
14	 28 	 57
3	 9 	 17
24	 27 	 72
10	 1 	 67
17	 7 	 73
22	 28 	 29
11	 8 	 1
20	 26 	 54
5	 24 	 63
20	 15 	 28
23	 26 	 14
17	 2 	 14
0	 28 	 14
9	 21 	 56
12	 24 	 5
29	 4 	 90
1	 9 	 98
16	 11 	 62
27	 10 	 46
22	 29 	 34
16	 2 	 67
10	 3 	 69
2	 5 	 10
19	 28 	 47
3	 19 	 2
