20	57	8
3	 1 	 26
12	 14 	 68
3	 12 	 19
19	 4 	 5
19	 16 	 94
7	 13 	 90
7	 9 	 98
4	 14 	 8
2	 4 	 88
3	 14 	 35
15	 19 	 57
8	 7 	 34
18	 12 	 98
14	 17 	 64
13	 11 	 10
1	 19 	 30
15	 2 	 99
17	 15 	 44
18	 3 	 26
13	 16 	 50
3	 13 	 59
17	 10 	 62
3	 2 	 60
6	 13 	 32
1	 18 	 76
2	 5 	 97
10	 4 	 66
13	 9 	 19
11	 2 	 62
11	 6 	 25
7	 17 	 21
4	 11 	 71
14	 9 	 38
13	 2 	 16
2	 12 	 73
18	 9 	 2
6	 4 	 73
7	 14 	 92
11	 5 	 11
11	 17 	 87
17	 19 	 43
0	 13 	 71
3	 0 	 79
8	 9 	 51
15	 10 	 66
9	 11 	 85
2	 9 	 76
15	 7 	 99
1	 10 	 15
2	 8 	 88
9	 0 	 90
18	 19 	 85
16	 11 	 96
2	 14 	 6
13	 14 	 29
4	 3 	 90
13	 17 	 11
