50	245	7
5	 15 	 72
1	 3 	 15
6	 3 	 46
24	 49 	 29
11	 19 	 40
1	 29 	 13
41	 15 	 79
40	 10 	 6
13	 29 	 25
0	 22 	 19
20	 2 	 18
13	 4 	 66
20	 49 	 61
35	 7 	 16
40	 33 	 23
33	 48 	 5
12	 22 	 34
45	 13 	 52
15	 39 	 87
42	 43 	 58
34	 43 	 17
29	 24 	 66
36	 6 	 96
49	 42 	 86
35	 37 	 56
47	 45 	 30
0	 16 	 34
33	 29 	 39
10	 18 	 71
45	 0 	 24
7	 14 	 21
24	 26 	 83
33	 14 	 9
49	 39 	 80
15	 22 	 100
23	 49 	 27
13	 28 	 32
16	 30 	 27
26	 42 	 85
43	 14 	 67
25	 8 	 26
38	 45 	 15
6	 12 	 66
48	 29 	 15
42	 12 	 87
12	 44 	 94
6	 10 	 32
8	 45 	 99
3	 28 	 71
33	 19 	 56
14	 4 	 6
21	 37 	 86
19	 27 	 46
44	 2 	 86
9	 33 	 79
39	 7 	 12
11	 46 	 76
32	 13 	 77
29	 36 	 88
43	 18 	 63
9	 21 	 2
9	 46 	 28
35	 23 	 72
31	 1 	 63
8	 19 	 22
34	 5 	 41
29	 41 	 85
33	 32 	 76
4	 38 	 98
28	 10 	 34
5	 13 	 88
41	 0 	 28
7	 31 	 32
10	 19 	 35
35	 44 	 11
37	 0 	 52
44	 8 	 49
31	 2 	 90
44	 40 	 82
21	 1 	 52
43	 4 	 11
39	 26 	 75
48	 15 	 43
39	 18 	 99
24	 5 	 67
30	 42 	 1
25	 42 	 91
16	 48 	 35
5	 49 	 99
5	 40 	 25
25	 4 	 90
5	 7 	 12
16	 13 	 72
43	 8 	 66
21	 8 	 60
39	 33 	 42
32	 49 	 68
31	 10 	 28
17	 48 	 37
30	 49 	 66
3	 48 	 73
37	 28 	 45
11	 24 	 74
30	 3 	 82
44	 37 	 29
7	 41 	 17
36	 46 	 9
38	 7 	 99
44	 14 	 45
7	 28 	 32
49	 38 	 15
42	 3 	 35
2	 16 	 96
32	 44 	 5
7	 6 	 71
35	 49 	 74
30	 18 	 66
17	 31 	 17
27	 1 	 14
18	 33 	 30
27	 26 	 80
12	 9 	 90
19	 29 	 17
15	 28 	 19
40	 46 	 78
0	 5 	 74
46	 5 	 2
34	 33 	 28
46	 27 	 41
39	 47 	 35
25	 32 	 28
30	 47 	 98
33	 13 	 58
48	 5 	 88
28	 36 	 20
0	 20 	 92
18	 27 	 48
12	 18 	 23
35	 32 	 20
39	 34 	 32
31	 15 	 70
44	 38 	 64
21	 20 	 21
36	 39 	 29
29	 6 	 49
2	 45 	 75
11	 15 	 62
4	 8 	 18
6	 17 	 22
32	 45 	 49
13	 35 	 17
9	 45 	 50
17	 2 	 91
48	 30 	 56
43	 3 	 13
11	 17 	 72
3	 46 	 78
47	 17 	 4
14	 13 	 71
37	 20 	 4
3	 36 	 24
42	 31 	 25
38	 19 	 33
14	 41 	 10
32	 43 	 80
47	 43 	 70
18	 2 	 54
33	 44 	 31
45	 37 	 98
40	 19 	 87
29	 35 	 75
23	 36 	 19
48	 43 	 45
23	 29 	 78
31	 43 	 49
31	 46 	 54
29	 8 	 66
2	 19 	 43
32	 10 	 60
32	 38 	 57
19	 4 	 76
40	 31 	 1
0	 17 	 55
22	 33 	 54
1	 30 	 13
37	 1 	 4
0	 3 	 62
11	 8 	 50
6	 5 	 58
19	 7 	 24
25	 13 	 85
10	 7 	 95
11	 14 	 66
17	 16 	 22
23	 25 	 29
24	 2 	 58
42	 28 	 27
20	 16 	 21
46	 4 	 59
1	 13 	 11
44	 41 	 66
25	 34 	 40
49	 2 	 7
30	 20 	 50
31	 4 	 52
5	 44 	 51
14	 12 	 63
8	 38 	 68
13	 30 	 96
18	 45 	 70
35	 31 	 13
28	 45 	 43
23	 43 	 31
6	 34 	 89
4	 5 	 38
11	 6 	 43
37	 4 	 37
48	 45 	 12
27	 28 	 80
46	 14 	 58
0	 39 	 98
23	 16 	 82
17	 18 	 56
15	 2 	 28
10	 15 	 5
7	 2 	 53
3	 18 	 100
38	 18 	 54
27	 0 	 84
10	 49 	 80
39	 27 	 37
2	 3 	 19
2	 9 	 84
7	 20 	 42
6	 13 	 52
27	 30 	 44
30	 44 	 38
23	 27 	 5
36	 24 	 50
48	 22 	 74
36	 32 	 90
48	 32 	 48
20	 3 	 68
35	 47 	 86
18	 48 	 51
