40	390	2
19	 34 	 17
8	 31 	 16
17	 14 	 45
8	 18 	 46
36	 10 	 99
10	 13 	 75
8	 19 	 31
22	 16 	 78
30	 35 	 83
1	 37 	 6
38	 17 	 11
12	 27 	 63
25	 32 	 74
28	 18 	 4
35	 4 	 9
35	 25 	 93
20	 31 	 11
4	 38 	 26
31	 9 	 78
9	 17 	 42
15	 19 	 86
12	 9 	 31
27	 4 	 91
27	 10 	 20
11	 2 	 100
21	 15 	 3
3	 27 	 24
20	 12 	 87
0	 9 	 68
32	 13 	 94
31	 3 	 94
38	 2 	 97
11	 16 	 70
22	 4 	 19
26	 39 	 35
5	 14 	 53
13	 22 	 70
2	 24 	 76
35	 20 	 61
30	 24 	 72
0	 36 	 3
19	 33 	 37
28	 23 	 45
38	 26 	 9
29	 26 	 100
33	 27 	 49
20	 0 	 69
28	 38 	 28
4	 2 	 38
3	 18 	 31
33	 9 	 45
6	 15 	 85
6	 3 	 63
32	 24 	 17
13	 14 	 51
14	 7 	 74
22	 38 	 75
28	 0 	 17
22	 36 	 80
19	 2 	 6
10	 11 	 33
39	 23 	 57
25	 38 	 25
26	 21 	 23
2	 37 	 16
12	 38 	 60
29	 37 	 21
30	 15 	 91
23	 5 	 7
34	 26 	 85
9	 11 	 13
4	 5 	 78
24	 8 	 38
14	 8 	 72
31	 16 	 50
2	 13 	 43
25	 17 	 6
24	 13 	 23
8	 0 	 57
29	 34 	 68
22	 20 	 90
31	 2 	 43
39	 19 	 89
6	 10 	 83
37	 12 	 23
37	 15 	 91
29	 23 	 68
38	 13 	 91
14	 30 	 53
26	 2 	 59
26	 14 	 83
6	 5 	 18
15	 27 	 19
7	 32 	 25
12	 14 	 63
26	 20 	 44
1	 16 	 64
31	 28 	 100
8	 35 	 84
36	 30 	 12
1	 22 	 19
14	 9 	 2
0	 11 	 73
34	 1 	 21
0	 6 	 40
29	 13 	 44
24	 10 	 20
18	 17 	 7
20	 8 	 5
23	 34 	 47
22	 21 	 72
29	 4 	 3
37	 16 	 88
4	 1 	 89
24	 22 	 80
24	 6 	 17
7	 2 	 9
13	 16 	 84
25	 23 	 78
20	 18 	 21
39	 33 	 82
4	 24 	 82
10	 20 	 36
16	 3 	 44
9	 13 	 89
6	 2 	 66
25	 22 	 73
36	 13 	 23
29	 18 	 14
7	 20 	 39
4	 32 	 51
27	 39 	 31
5	 31 	 50
22	 2 	 18
4	 14 	 27
19	 5 	 72
28	 9 	 83
6	 12 	 60
15	 22 	 34
6	 33 	 68
29	 10 	 48
32	 18 	 96
27	 17 	 11
30	 10 	 8
8	 10 	 4
16	 2 	 74
7	 5 	 32
35	 37 	 1
5	 35 	 34
4	 39 	 81
13	 15 	 14
31	 39 	 26
32	 31 	 64
35	 17 	 46
13	 34 	 15
12	 35 	 2
9	 24 	 12
25	 16 	 33
18	 19 	 14
37	 24 	 8
15	 23 	 82
27	 20 	 84
26	 23 	 90
18	 14 	 62
