35	178	5
0	 30 	 16
21	 27 	 1
1	 10 	 1
10	 0 	 64
16	 29 	 72
26	 25 	 76
13	 10 	 93
24	 28 	 82
34	 14 	 79
30	 23 	 21
10	 5 	 52
15	 17 	 90
1	 31 	 76
0	 24 	 15
2	 17 	 97
27	 14 	 35
3	 24 	 82
29	 23 	 44
12	 29 	 40
6	 23 	 20
32	 17 	 76
30	 16 	 48
22	 30 	 23
9	 8 	 66
15	 14 	 28
26	 30 	 79
21	 3 	 47
24	 20 	 60
19	 25 	 89
29	 21 	 32
29	 13 	 7
23	 1 	 24
28	 17 	 39
20	 21 	 92
22	 33 	 81
4	 31 	 88
27	 10 	 60
15	 18 	 89
34	 11 	 12
25	 32 	 56
29	 33 	 53
10	 32 	 89
12	 7 	 41
3	 7 	 46
2	 11 	 90
21	 23 	 81
6	 29 	 84
30	 6 	 17
16	 17 	 50
0	 15 	 13
9	 3 	 99
27	 15 	 74
18	 25 	 53
13	 31 	 39
34	 22 	 79
25	 31 	 59
26	 29 	 15
4	 1 	 79
21	 11 	 26
30	 8 	 3
31	 6 	 13
0	 26 	 97
22	 0 	 87
29	 14 	 27
11	 4 	 30
16	 27 	 61
1	 34 	 22
24	 11 	 9
4	 13 	 63
27	 26 	 43
11	 1 	 22
32	 13 	 66
17	 7 	 51
13	 16 	 55
24	 7 	 6
4	 16 	 64
5	 9 	 78
2	 30 	 10
24	 23 	 28
25	 12 	 50
20	 30 	 60
32	 26 	 22
10	 4 	 12
9	 27 	 8
20	 26 	 69
3	 8 	 61
23	 32 	 61
27	 11 	 82
3	 17 	 70
32	 2 	 77
29	 28 	 91
34	 27 	 39
3	 33 	 63
9	 4 	 60
1	 8 	 28
33	 18 	 73
2	 15 	 3
22	 32 	 23
7	 1 	 72
11	 17 	 2
32	 11 	 51
30	 19 	 21
26	 31 	 55
16	 6 	 78
28	 18 	 46
32	 24 	 35
8	 10 	 26
5	 29 	 68
14	 8 	 92
4	 29 	 37
8	 7 	 52
13	 24 	 59
8	 20 	 66
13	 0 	 82
32	 7 	 6
14	 21 	 90
29	 11 	 53
3	 11 	 89
0	 3 	 73
12	 28 	 77
22	 8 	 83
28	 3 	 100
25	 9 	 52
17	 5 	 33
0	 20 	 2
6	 2 	 30
11	 14 	 37
25	 30 	 53
27	 24 	 6
13	 11 	 16
14	 22 	 12
10	 34 	 88
31	 11 	 78
21	 16 	 19
1	 19 	 53
4	 12 	 87
28	 1 	 10
5	 1 	 68
19	 9 	 5
15	 21 	 99
23	 3 	 3
34	 8 	 71
3	 18 	 89
10	 28 	 2
23	 11 	 86
25	 5 	 57
14	 30 	 78
33	 32 	 68
18	 32 	 18
10	 21 	 69
4	 21 	 64
9	 17 	 58
21	 31 	 44
12	 0 	 69
1	 18 	 12
22	 29 	 34
16	 25 	 12
12	 24 	 50
25	 21 	 7
33	 31 	 57
6	 27 	 65
23	 5 	 100
10	 7 	 13
5	 15 	 41
16	 22 	 17
22	 10 	 6
34	 6 	 70
29	 20 	 53
2	 7 	 86
23	 16 	 18
4	 20 	 80
2	 29 	 79
1	 30 	 73
8	 28 	 92
19	 18 	 17
33	 26 	 1
31	 32 	 41
12	 13 	 41
