30	87	7
27	 12 	 31
19	 15 	 57
9	 3 	 29
6	 3 	 42
4	 9 	 25
7	 6 	 3
20	 19 	 53
10	 20 	 74
24	 17 	 16
29	 4 	 100
5	 29 	 90
19	 26 	 93
22	 21 	 87
18	 15 	 69
12	 2 	 97
20	 8 	 75
4	 12 	 46
29	 9 	 67
29	 11 	 13
22	 3 	 4
10	 17 	 75
12	 11 	 3
4	 17 	 84
28	 12 	 66
9	 8 	 13
4	 14 	 95
5	 2 	 77
6	 12 	 92
5	 19 	 28
14	 17 	 40
24	 23 	 74
6	 19 	 58
24	 26 	 73
13	 11 	 52
4	 19 	 49
4	 15 	 66
8	 4 	 12
29	 3 	 92
10	 3 	 81
8	 19 	 25
1	 26 	 51
18	 7 	 68
16	 29 	 78
19	 22 	 3
5	 15 	 48
22	 14 	 73
6	 2 	 88
19	 13 	 34
28	 29 	 74
9	 25 	 87
13	 28 	 64
3	 28 	 14
29	 0 	 36
1	 2 	 13
16	 18 	 88
3	 18 	 53
12	 13 	 7
1	 12 	 82
0	 25 	 93
10	 1 	 93
12	 3 	 49
18	 29 	 69
9	 13 	 82
18	 4 	 10
1	 8 	 5
0	 27 	 27
15	 23 	 30
6	 22 	 68
25	 29 	 69
10	 24 	 7
20	 14 	 54
8	 3 	 2
7	 27 	 50
22	 23 	 10
22	 18 	 64
25	 17 	 32
7	 10 	 19
8	 28 	 1
28	 25 	 51
6	 8 	 2
9	 0 	 20
21	 5 	 4
27	 23 	 41
5	 10 	 33
14	 27 	 17
4	 16 	 100
21	 2 	 25
