35	119	9
18	 19 	 81
16	 11 	 55
2	 10 	 15
19	 13 	 49
14	 3 	 5
10	 7 	 17
22	 1 	 68
18	 9 	 86
31	 11 	 77
29	 0 	 10
32	 26 	 94
19	 23 	 46
16	 10 	 41
15	 9 	 77
18	 31 	 72
27	 26 	 77
33	 20 	 80
27	 24 	 5
14	 27 	 47
13	 2 	 21
12	 22 	 31
31	 6 	 5
33	 6 	 40
16	 19 	 70
3	 18 	 23
22	 5 	 30
28	 13 	 39
31	 27 	 5
31	 1 	 9
22	 18 	 86
28	 18 	 30
25	 18 	 49
20	 0 	 13
32	 16 	 66
18	 32 	 9
34	 33 	 37
14	 15 	 6
33	 29 	 11
32	 14 	 41
20	 1 	 45
10	 4 	 1
27	 18 	 16
24	 13 	 43
19	 0 	 99
11	 3 	 31
8	 23 	 2
19	 34 	 38
10	 23 	 85
33	 13 	 95
25	 9 	 44
13	 26 	 25
12	 25 	 26
15	 7 	 87
3	 13 	 25
5	 29 	 22
32	 23 	 49
5	 14 	 26
1	 23 	 65
18	 4 	 93
28	 16 	 28
31	 21 	 80
20	 2 	 3
29	 23 	 17
22	 6 	 4
32	 33 	 57
16	 2 	 80
26	 23 	 88
12	 19 	 68
7	 32 	 91
24	 33 	 19
28	 0 	 98
8	 20 	 5
21	 10 	 33
20	 34 	 46
27	 15 	 64
15	 13 	 37
27	 25 	 84
25	 29 	 21
25	 7 	 72
5	 9 	 38
26	 4 	 53
15	 16 	 21
24	 26 	 92
27	 13 	 53
9	 31 	 63
28	 3 	 85
29	 13 	 22
14	 22 	 82
2	 25 	 75
29	 27 	 12
20	 22 	 39
25	 28 	 99
29	 34 	 69
31	 24 	 45
8	 11 	 89
10	 13 	 85
26	 17 	 48
14	 1 	 11
19	 28 	 25
2	 29 	 14
1	 33 	 33
12	 29 	 51
11	 26 	 69
19	 6 	 35
27	 19 	 48
15	 26 	 12
25	 8 	 52
10	 0 	 56
23	 28 	 71
12	 2 	 13
2	 5 	 60
5	 10 	 45
2	 9 	 87
3	 30 	 61
0	 21 	 64
17	 5 	 15
32	 17 	 52
27	 20 	 27
27	 22 	 6
