50	367	10
49	 17 	 58
17	 3 	 83
21	 6 	 30
24	 18 	 64
2	 4 	 10
6	 22 	 38
41	 19 	 1
10	 41 	 94
22	 25 	 30
22	 40 	 56
22	 15 	 20
28	 0 	 63
15	 27 	 64
24	 8 	 58
41	 37 	 33
44	 32 	 42
4	 35 	 79
13	 44 	 95
3	 31 	 92
37	 33 	 85
42	 41 	 52
28	 3 	 75
44	 27 	 95
30	 29 	 69
31	 16 	 77
48	 46 	 5
40	 24 	 69
29	 3 	 95
5	 11 	 10
32	 11 	 32
30	 28 	 2
4	 8 	 19
44	 36 	 87
48	 45 	 73
10	 2 	 90
41	 4 	 51
17	 1 	 61
5	 31 	 60
20	 26 	 75
42	 23 	 23
45	 2 	 29
1	 34 	 71
7	 42 	 28
29	 10 	 6
42	 49 	 35
24	 31 	 99
43	 1 	 84
14	 18 	 79
17	 4 	 80
36	 25 	 96
34	 11 	 34
8	 5 	 32
20	 24 	 21
9	 31 	 29
15	 11 	 34
20	 28 	 87
17	 31 	 80
4	 20 	 80
41	 46 	 20
41	 32 	 92
15	 28 	 25
34	 19 	 7
46	 17 	 71
34	 8 	 18
39	 9 	 59
16	 24 	 63
42	 21 	 29
11	 7 	 45
47	 2 	 59
39	 3 	 91
13	 46 	 53
35	 38 	 67
16	 1 	 56
16	 21 	 64
46	 5 	 1
48	 13 	 50
42	 39 	 71
8	 14 	 40
20	 34 	 85
26	 35 	 85
24	 46 	 13
30	 23 	 77
6	 33 	 48
40	 5 	 91
12	 17 	 22
30	 2 	 56
12	 0 	 13
32	 34 	 96
44	 4 	 53
42	 14 	 33
40	 43 	 36
34	 36 	 41
2	 36 	 41
21	 33 	 81
5	 17 	 87
4	 16 	 42
18	 35 	 94
17	 13 	 17
12	 6 	 87
15	 40 	 14
31	 30 	 61
13	 37 	 28
27	 38 	 43
16	 41 	 99
18	 13 	 24
0	 30 	 96
26	 46 	 19
36	 31 	 51
31	 10 	 61
48	 19 	 37
18	 15 	 24
16	 14 	 86
18	 16 	 68
30	 34 	 59
21	 49 	 72
15	 25 	 32
35	 24 	 71
49	 5 	 69
13	 40 	 96
45	 5 	 93
41	 3 	 22
4	 1 	 29
2	 44 	 78
46	 22 	 19
30	 8 	 95
1	 33 	 42
26	 10 	 80
17	 29 	 57
17	 33 	 87
47	 31 	 7
20	 44 	 72
27	 19 	 98
46	 47 	 10
5	 25 	 26
44	 23 	 33
14	 26 	 43
3	 26 	 16
8	 11 	 70
14	 19 	 26
7	 31 	 36
14	 10 	 21
21	 41 	 8
30	 40 	 10
25	 18 	 88
13	 21 	 10
37	 31 	 32
24	 41 	 79
30	 15 	 60
8	 29 	 7
12	 33 	 34
12	 41 	 63
44	 34 	 98
27	 28 	 95
22	 24 	 79
15	 16 	 4
26	 21 	 70
22	 2 	 79
11	 44 	 70
25	 45 	 63
36	 19 	 13
37	 24 	 7
23	 31 	 18
22	 38 	 56
27	 6 	 100
46	 0 	 43
8	 23 	 70
0	 32 	 27
9	 42 	 11
30	 3 	 25
24	 17 	 70
16	 26 	 30
44	 7 	 67
9	 43 	 18
38	 31 	 31
10	 23 	 93
42	 2 	 20
2	 6 	 46
4	 14 	 6
25	 16 	 10
33	 2 	 51
5	 32 	 95
11	 10 	 53
47	 3 	 43
40	 45 	 47
13	 19 	 49
46	 8 	 71
5	 19 	 76
9	 32 	 74
35	 2 	 8
37	 38 	 42
46	 21 	 1
0	 22 	 19
9	 49 	 98
16	 39 	 45
43	 25 	 11
17	 26 	 2
13	 22 	 20
32	 8 	 6
27	 20 	 14
17	 6 	 67
2	 21 	 82
30	 32 	 56
12	 36 	 43
35	 40 	 42
39	 26 	 17
38	 34 	 82
0	 35 	 47
4	 6 	 98
24	 14 	 88
14	 30 	 65
39	 48 	 68
37	 5 	 85
9	 21 	 91
22	 17 	 86
6	 3 	 14
45	 29 	 32
41	 48 	 72
48	 43 	 6
20	 2 	 48
15	 38 	 83
22	 42 	 90
29	 0 	 65
5	 1 	 68
13	 36 	 63
2	 3 	 43
6	 11 	 29
32	 18 	 73
32	 31 	 82
6	 0 	 56
11	 39 	 9
40	 7 	 28
45	 21 	 27
37	 23 	 28
7	 0 	 1
8	 40 	 69
27	 5 	 98
26	 7 	 33
12	 8 	 27
46	 19 	 54
20	 31 	 22
3	 15 	 26
31	 28 	 71
