45	495	9
0	 15 	 31
14	 16 	 84
12	 26 	 58
27	 29 	 10
7	 18 	 15
42	 20 	 82
30	 20 	 21
0	 1 	 23
30	 17 	 27
6	 20 	 11
42	 39 	 82
16	 20 	 7
32	 42 	 85
6	 43 	 71
38	 1 	 56
11	 37 	 88
8	 30 	 91
35	 40 	 8
10	 14 	 82
35	 12 	 20
17	 41 	 53
32	 21 	 38
7	 41 	 75
6	 11 	 91
12	 2 	 5
21	 19 	 18
41	 26 	 35
40	 9 	 14
44	 18 	 51
41	 14 	 33
17	 26 	 74
6	 44 	 6
27	 22 	 57
37	 26 	 48
34	 0 	 61
40	 23 	 54
18	 36 	 69
2	 35 	 70
32	 31 	 2
27	 35 	 8
1	 22 	 32
43	 14 	 60
44	 28 	 39
13	 41 	 62
42	 25 	 35
30	 1 	 80
31	 3 	 11
3	 6 	 20
18	 22 	 60
27	 13 	 30
18	 2 	 48
34	 22 	 64
20	 10 	 20
12	 38 	 35
7	 3 	 3
40	 6 	 66
42	 44 	 30
13	 8 	 58
16	 39 	 96
41	 21 	 1
25	 5 	 70
27	 12 	 55
23	 10 	 85
29	 1 	 82
4	 9 	 35
23	 7 	 62
29	 31 	 99
41	 3 	 48
21	 28 	 50
3	 42 	 97
39	 5 	 92
13	 36 	 52
35	 31 	 40
24	 10 	 5
16	 8 	 3
18	 5 	 37
3	 37 	 90
3	 11 	 22
31	 1 	 67
22	 5 	 78
38	 3 	 18
1	 36 	 53
8	 24 	 77
38	 16 	 2
34	 33 	 20
40	 15 	 38
19	 38 	 56
10	 34 	 52
29	 10 	 82
42	 33 	 86
33	 14 	 95
14	 17 	 5
18	 15 	 22
24	 12 	 26
44	 5 	 66
23	 34 	 7
43	 42 	 74
12	 7 	 57
7	 2 	 69
13	 18 	 60
4	 31 	 72
3	 1 	 6
10	 3 	 90
24	 21 	 46
19	 8 	 90
28	 18 	 54
31	 38 	 3
22	 20 	 92
12	 37 	 24
25	 10 	 29
30	 28 	 59
26	 2 	 60
25	 24 	 60
31	 27 	 18
44	 17 	 61
11	 19 	 78
42	 9 	 83
42	 31 	 60
32	 38 	 21
8	 4 	 10
41	 31 	 1
4	 12 	 5
32	 39 	 48
43	 12 	 41
6	 9 	 73
40	 8 	 62
17	 23 	 22
42	 18 	 66
44	 37 	 86
4	 0 	 53
25	 17 	 26
34	 32 	 10
6	 2 	 4
34	 26 	 79
8	 2 	 40
42	 22 	 24
40	 42 	 24
11	 7 	 70
43	 36 	 1
32	 19 	 71
9	 34 	 65
7	 34 	 4
41	 42 	 92
38	 44 	 100
2	 41 	 16
44	 30 	 28
40	 11 	 56
42	 4 	 20
42	 10 	 19
35	 20 	 84
32	 14 	 63
22	 24 	 98
12	 30 	 63
0	 32 	 44
12	 29 	 25
2	 20 	 45
18	 16 	 11
31	 2 	 22
42	 14 	 100
31	 30 	 37
19	 40 	 87
39	 44 	 67
33	 32 	 58
42	 15 	 98
14	 4 	 70
26	 18 	 73
12	 32 	 63
34	 15 	 41
30	 13 	 20
14	 38 	 46
23	 4 	 20
16	 36 	 98
41	 12 	 31
31	 36 	 27
9	 33 	 56
40	 30 	 93
21	 20 	 84
4	 17 	 8
23	 9 	 47
1	 20 	 37
37	 39 	 61
23	 11 	 39
26	 29 	 61
0	 27 	 45
3	 26 	 16
9	 19 	 55
38	 30 	 32
43	 3 	 1
5	 4 	 82
27	 4 	 7
17	 31 	 92
37	 29 	 69
35	 24 	 60
27	 30 	 35
22	 8 	 45
24	 27 	 8
26	 9 	 46
5	 1 	 50
0	 37 	 26
6	 14 	 92
2	 39 	 59
9	 44 	 61
0	 20 	 9
8	 12 	 49
30	 9 	 89
7	 27 	 19
2	 36 	 46
13	 33 	 35
37	 4 	 37
8	 25 	 6
6	 17 	 9
40	 32 	 83
42	 13 	 96
38	 39 	 60
20	 9 	 35
23	 41 	 7
24	 0 	 7
20	 32 	 45
9	 1 	 100
1	 39 	 73
29	 22 	 76
5	 6 	 57
33	 15 	 2
31	 43 	 6
19	 35 	 95
40	 7 	 84
21	 14 	 96
18	 33 	 5
18	 39 	 60
43	 34 	 18
31	 5 	 73
14	 2 	 67
15	 31 	 61
42	 11 	 88
0	 39 	 47
11	 32 	 48
36	 42 	 94
15	 37 	 40
11	 5 	 75
19	 15 	 22
26	 44 	 79
6	 35 	 29
12	 9 	 19
38	 11 	 35
18	 23 	 62
25	 18 	 21
19	 31 	 21
36	 23 	 45
5	 37 	 25
41	 16 	 83
24	 18 	 86
5	 35 	 9
12	 1 	 78
11	 26 	 18
35	 42 	 15
33	 27 	 61
4	 33 	 82
0	 29 	 31
35	 36 	 14
17	 8 	 35
15	 22 	 95
28	 23 	 20
17	 27 	 92
21	 42 	 57
2	 4 	 78
37	 19 	 18
8	 23 	 6
19	 6 	 99
21	 10 	 19
2	 34 	 57
11	 1 	 30
0	 36 	 81
33	 16 	 85
44	 20 	 5
44	 13 	 39
22	 25 	 46
21	 12 	 85
22	 38 	 71
0	 7 	 96
14	 7 	 45
22	 16 	 59
35	 43 	 24
11	 0 	 12
41	 32 	 41
24	 38 	 20
20	 40 	 13
38	 35 	 22
42	 16 	 76
2	 43 	 82
43	 19 	 88
43	 40 	 31
16	 31 	 64
30	 5 	 52
24	 39 	 9
17	 34 	 88
4	 41 	 50
42	 27 	 69
21	 27 	 8
36	 11 	 54
27	 23 	 58
35	 39 	 28
24	 11 	 47
20	 37 	 43
23	 43 	 7
5	 0 	 5
5	 12 	 59
14	 23 	 3
43	 10 	 54
4	 18 	 42
15	 26 	 32
4	 1 	 83
20	 12 	 97
30	 37 	 66
17	 33 	 49
30	 16 	 92
13	 0 	 14
40	 39 	 26
35	 14 	 4
24	 9 	 63
30	 4 	 61
39	 8 	 59
17	 39 	 85
4	 28 	 8
5	 21 	 34
21	 3 	 87
17	 20 	 45
3	 35 	 36
30	 32 	 2
14	 19 	 27
31	 14 	 98
27	 5 	 56
35	 9 	 93
0	 17 	 1
22	 39 	 25
5	 42 	 27
35	 1 	 57
12	 34 	 17
7	 44 	 67
23	 39 	 67
38	 9 	 13
36	 12 	 1
32	 9 	 36
29	 18 	 50
28	 24 	 55
40	 0 	 77
33	 25 	 65
35	 41 	 6
5	 26 	 54
43	 30 	 100
39	 14 	 60
39	 43 	 55
18	 6 	 91
3	 2 	 81
21	 38 	 81
34	 30 	 32
24	 4 	 43
28	 27 	 8
44	 43 	 95
35	 32 	 29
19	 34 	 33
40	 1 	 85
44	 1 	 23
36	 5 	 67
14	 18 	 61
2	 27 	 69
6	 16 	 80
28	 11 	 68
30	 15 	 88
29	 17 	 42
36	 28 	 96
4	 13 	 81
10	 5 	 25
7	 39 	 10
43	 29 	 18
5	 29 	 46
2	 10 	 41
38	 2 	 23
8	 31 	 65
34	 21 	 89
7	 13 	 6
26	 22 	 37
25	 41 	 24
41	 8 	 25
2	 40 	 73
41	 22 	 83
29	 23 	 54
24	 7 	 51
5	 16 	 65
24	 32 	 43
42	 28 	 31
24	 43 	 33
37	 28 	 96
37	 24 	 73
22	 32 	 40
36	 4 	 39
43	 11 	 92
36	 27 	 89
1	 34 	 44
24	 31 	 4
25	 27 	 24
11	 2 	 68
38	 0 	 75
27	 43 	 27
7	 8 	 76
9	 41 	 76
30	 3 	 59
3	 13 	 57
18	 8 	 38
39	 29 	 7
10	 30 	 5
15	 16 	 41
40	 10 	 99
2	 22 	 87
40	 34 	 81
14	 34 	 13
12	 10 	 13
13	 22 	 6
30	 14 	 45
36	 8 	 78
12	 28 	 94
14	 15 	 39
31	 20 	 7
16	 19 	 99
26	 25 	 9
8	 21 	 95
24	 14 	 64
25	 34 	 21
23	 2 	 39
9	 3 	 34
9	 17 	 52
33	 8 	 11
43	 18 	 53
38	 28 	 87
31	 0 	 20
10	 16 	 80
6	 1 	 97
32	 26 	 89
4	 39 	 75
19	 12 	 90
7	 10 	 98
18	 10 	 66
18	 37 	 92
30	 41 	 90
11	 34 	 3
13	 5 	 12
22	 43 	 22
7	 1 	 3
9	 13 	 82
16	 28 	 62
36	 44 	 81
22	 28 	 52
3	 22 	 5
32	 23 	 66
43	 4 	 72
15	 38 	 12
25	 2 	 21
25	 12 	 61
36	 14 	 68
39	 28 	 88
31	 40 	 35
23	 6 	 30
20	 24 	 84
14	 40 	 12
21	 30 	 100
13	 26 	 58
19	 25 	 38
37	 43 	 77
34	 13 	 71
27	 8 	 27
38	 42 	 93
28	 5 	 22
9	 21 	 36
35	 11 	 8
40	 24 	 62
15	 20 	 93
43	 13 	 12
11	 14 	 100
27	 40 	 44
28	 15 	 60
2	 17 	 52
13	 38 	 95
