25	90	8
23	 0 	 89
20	 18 	 25
15	 9 	 38
11	 1 	 44
6	 0 	 40
13	 5 	 76
16	 19 	 69
21	 8 	 47
21	 10 	 49
5	 9 	 21
15	 13 	 93
15	 11 	 100
3	 12 	 60
10	 22 	 73
18	 1 	 20
7	 6 	 98
18	 14 	 60
23	 24 	 27
24	 6 	 96
4	 0 	 21
19	 4 	 83
6	 18 	 92
1	 0 	 2
23	 13 	 36
19	 15 	 96
7	 5 	 10
24	 18 	 64
23	 14 	 14
7	 8 	 31
2	 21 	 22
15	 24 	 66
20	 4 	 69
4	 23 	 28
24	 11 	 94
5	 3 	 51
16	 23 	 26
11	 17 	 86
0	 9 	 21
1	 23 	 63
15	 18 	 65
10	 1 	 49
16	 21 	 1
8	 6 	 59
23	 3 	 24
0	 20 	 50
11	 23 	 75
18	 12 	 73
7	 23 	 97
17	 14 	 30
16	 18 	 13
9	 11 	 14
19	 23 	 53
3	 19 	 70
21	 24 	 33
15	 2 	 1
7	 15 	 94
23	 8 	 9
13	 22 	 23
13	 11 	 13
24	 0 	 5
18	 7 	 62
14	 7 	 89
5	 22 	 33
10	 19 	 48
13	 10 	 87
12	 21 	 70
22	 9 	 39
11	 2 	 2
24	 14 	 35
2	 1 	 40
24	 19 	 46
5	 14 	 24
24	 3 	 92
16	 17 	 75
9	 13 	 8
20	 24 	 90
7	 11 	 28
6	 19 	 64
4	 24 	 64
1	 17 	 55
1	 22 	 93
7	 22 	 95
15	 0 	 23
16	 5 	 22
17	 12 	 2
8	 17 	 39
11	 14 	 94
9	 2 	 45
16	 1 	 53
6	 16 	 31
