20	95	8
11	 6 	 89
10	 8 	 52
4	 13 	 83
1	 9 	 3
4	 16 	 96
12	 9 	 50
5	 19 	 82
16	 15 	 87
17	 18 	 47
3	 4 	 24
1	 0 	 21
15	 18 	 65
16	 18 	 58
10	 13 	 41
3	 14 	 92
3	 1 	 6
0	 3 	 4
15	 3 	 38
6	 2 	 79
3	 5 	 92
1	 10 	 67
6	 13 	 72
19	 13 	 59
1	 13 	 22
9	 4 	 96
17	 7 	 26
11	 0 	 4
5	 14 	 89
19	 4 	 70
18	 2 	 91
11	 1 	 97
19	 0 	 64
17	 1 	 88
9	 7 	 36
11	 19 	 51
18	 6 	 40
2	 5 	 53
12	 13 	 80
10	 9 	 33
4	 1 	 89
12	 4 	 28
9	 18 	 67
18	 4 	 91
4	 0 	 39
8	 2 	 58
11	 13 	 32
12	 5 	 18
11	 9 	 80
9	 16 	 62
14	 12 	 66
6	 4 	 16
4	 2 	 93
16	 8 	 55
15	 13 	 30
19	 14 	 100
14	 6 	 52
7	 6 	 66
16	 3 	 15
8	 13 	 96
3	 13 	 17
6	 12 	 92
7	 5 	 14
10	 16 	 33
9	 14 	 67
12	 8 	 72
0	 15 	 95
0	 5 	 51
19	 8 	 53
10	 17 	 12
13	 7 	 99
1	 5 	 46
18	 0 	 68
6	 0 	 28
8	 6 	 24
13	 14 	 67
14	 16 	 64
19	 3 	 39
11	 3 	 54
3	 7 	 63
15	 10 	 19
1	 16 	 54
0	 10 	 15
15	 7 	 57
9	 19 	 16
15	 4 	 23
13	 5 	 9
15	 5 	 78
9	 2 	 63
6	 19 	 22
12	 1 	 10
19	 7 	 62
3	 17 	 84
12	 2 	 2
2	 14 	 40
0	 12 	 60
