30	130	9
16	 25 	 34
7	 8 	 9
13	 10 	 45
9	 26 	 19
0	 1 	 13
28	 11 	 16
18	 22 	 79
12	 24 	 12
20	 14 	 77
27	 0 	 37
16	 2 	 97
16	 8 	 94
16	 1 	 6
15	 18 	 87
1	 13 	 10
9	 23 	 32
11	 6 	 26
6	 29 	 94
20	 19 	 83
26	 0 	 41
9	 25 	 50
24	 4 	 51
1	 3 	 56
3	 9 	 74
21	 24 	 66
23	 17 	 56
5	 2 	 12
1	 26 	 65
11	 5 	 70
3	 8 	 31
3	 26 	 12
13	 19 	 15
12	 19 	 24
22	 0 	 31
10	 26 	 33
10	 11 	 88
4	 20 	 3
15	 0 	 83
20	 25 	 93
6	 10 	 95
0	 5 	 80
13	 4 	 62
15	 11 	 88
9	 5 	 79
5	 27 	 59
5	 13 	 67
1	 18 	 99
16	 3 	 32
12	 6 	 76
1	 21 	 50
15	 6 	 28
8	 12 	 67
9	 10 	 16
19	 14 	 69
21	 8 	 7
2	 7 	 1
17	 14 	 70
0	 7 	 20
25	 19 	 4
4	 0 	 89
8	 15 	 77
14	 26 	 3
5	 14 	 63
10	 7 	 48
23	 1 	 12
5	 1 	 6
6	 24 	 5
0	 25 	 92
19	 3 	 87
0	 20 	 79
12	 25 	 27
22	 29 	 57
28	 9 	 23
10	 12 	 66
16	 0 	 68
13	 17 	 79
3	 10 	 13
18	 14 	 65
3	 29 	 25
4	 23 	 56
10	 20 	 63
10	 24 	 33
26	 18 	 77
25	 22 	 29
13	 27 	 92
23	 28 	 97
14	 25 	 19
13	 3 	 46
22	 1 	 70
17	 7 	 17
22	 27 	 70
8	 1 	 39
19	 28 	 68
13	 2 	 74
2	 28 	 88
0	 8 	 29
6	 5 	 8
21	 13 	 52
25	 21 	 56
25	 11 	 70
16	 14 	 57
12	 20 	 44
14	 6 	 82
8	 17 	 23
7	 20 	 10
12	 28 	 19
20	 26 	 86
26	 5 	 10
12	 14 	 19
1	 14 	 55
8	 14 	 3
7	 12 	 59
15	 1 	 16
1	 11 	 20
2	 0 	 21
19	 22 	 48
1	 4 	 79
10	 21 	 90
1	 28 	 11
18	 11 	 17
19	 24 	 37
25	 1 	 93
10	 8 	 34
22	 4 	 65
19	 5 	 16
11	 7 	 84
16	 22 	 100
13	 22 	 9
9	 14 	 22
3	 15 	 6
