40	312	8
5	 26 	 65
3	 22 	 93
37	 2 	 96
0	 30 	 58
29	 30 	 2
37	 35 	 20
2	 16 	 40
31	 33 	 83
35	 31 	 83
27	 17 	 80
15	 5 	 60
34	 13 	 77
36	 4 	 7
34	 24 	 49
20	 3 	 5
21	 0 	 60
17	 3 	 71
16	 22 	 77
9	 26 	 63
6	 30 	 82
12	 23 	 89
25	 39 	 72
12	 14 	 22
26	 33 	 3
37	 36 	 74
21	 20 	 6
29	 25 	 74
4	 1 	 1
39	 2 	 16
4	 3 	 88
21	 4 	 85
3	 23 	 19
27	 35 	 95
26	 14 	 5
38	 22 	 19
1	 12 	 76
16	 31 	 48
27	 4 	 66
21	 3 	 13
11	 25 	 29
12	 13 	 50
18	 26 	 80
14	 28 	 23
19	 29 	 68
5	 7 	 89
14	 39 	 92
3	 31 	 58
26	 16 	 58
26	 17 	 44
12	 10 	 47
5	 14 	 26
9	 1 	 83
14	 1 	 43
15	 36 	 87
21	 23 	 7
26	 0 	 15
12	 34 	 57
6	 1 	 82
1	 18 	 27
28	 4 	 56
2	 34 	 98
14	 33 	 45
33	 24 	 83
14	 11 	 39
19	 27 	 72
38	 4 	 28
34	 0 	 25
36	 12 	 87
6	 15 	 8
35	 10 	 40
28	 19 	 34
10	 39 	 40
18	 37 	 23
33	 1 	 93
29	 35 	 11
13	 21 	 48
7	 1 	 90
19	 30 	 25
23	 13 	 65
25	 26 	 6
18	 15 	 77
35	 24 	 84
13	 22 	 9
19	 12 	 92
19	 18 	 42
23	 25 	 98
12	 24 	 17
10	 33 	 95
33	 18 	 46
21	 9 	 70
0	 13 	 92
22	 25 	 72
8	 24 	 68
32	 10 	 21
32	 15 	 56
7	 28 	 6
22	 6 	 27
22	 20 	 34
1	 37 	 14
12	 11 	 77
30	 39 	 8
7	 14 	 14
11	 24 	 42
30	 7 	 92
36	 23 	 63
19	 10 	 31
30	 24 	 48
20	 8 	 10
11	 1 	 34
21	 25 	 37
28	 11 	 81
24	 4 	 93
19	 13 	 54
31	 34 	 29
9	 22 	 14
7	 4 	 93
38	 13 	 63
38	 18 	 1
30	 12 	 82
23	 16 	 76
38	 25 	 74
20	 34 	 95
9	 4 	 10
22	 27 	 86
13	 9 	 77
9	 25 	 46
26	 37 	 2
25	 30 	 15
36	 21 	 61
35	 5 	 31
36	 20 	 90
2	 5 	 90
27	 21 	 43
26	 6 	 44
32	 23 	 62
29	 18 	 4
29	 24 	 41
35	 39 	 38
13	 18 	 93
33	 37 	 2
6	 35 	 6
32	 17 	 66
35	 13 	 48
12	 31 	 87
17	 19 	 4
5	 16 	 56
31	 36 	 82
35	 14 	 57
25	 27 	 41
17	 2 	 44
3	 12 	 87
22	 2 	 94
4	 29 	 84
33	 32 	 22
26	 13 	 25
21	 33 	 90
20	 1 	 41
6	 13 	 1
36	 32 	 75
19	 38 	 71
27	 3 	 96
32	 30 	 91
25	 24 	 28
18	 35 	 31
2	 13 	 58
39	 17 	 35
2	 33 	 38
11	 36 	 33
34	 26 	 41
11	 8 	 58
5	 39 	 76
21	 26 	 91
1	 24 	 17
3	 2 	 65
23	 2 	 28
21	 8 	 91
32	 6 	 66
22	 39 	 3
9	 11 	 21
5	 31 	 17
9	 8 	 8
4	 11 	 56
33	 5 	 36
19	 25 	 96
25	 16 	 64
8	 2 	 73
38	 27 	 85
20	 16 	 98
14	 27 	 37
15	 37 	 83
34	 19 	 77
18	 39 	 81
16	 32 	 59
24	 27 	 86
8	 33 	 6
23	 11 	 92
5	 19 	 71
3	 26 	 73
27	 16 	 2
24	 21 	 46
16	 12 	 87
20	 29 	 99
18	 6 	 27
7	 19 	 74
5	 13 	 75
27	 8 	 7
38	 16 	 2
9	 34 	 22
15	 29 	 24
22	 19 	 40
6	 23 	 75
0	 4 	 92
27	 13 	 60
7	 37 	 15
21	 37 	 52
35	 1 	 66
26	 36 	 83
15	 2 	 74
24	 39 	 6
9	 32 	 21
9	 17 	 36
3	 7 	 67
17	 31 	 100
20	 23 	 30
37	 6 	 23
14	 9 	 52
7	 23 	 2
32	 34 	 56
23	 5 	 53
24	 10 	 27
0	 32 	 69
35	 20 	 84
25	 20 	 56
3	 19 	 1
37	 28 	 83
39	 3 	 2
1	 0 	 49
16	 28 	 43
14	 29 	 5
2	 28 	 99
8	 5 	 43
14	 36 	 5
15	 26 	 95
34	 15 	 31
9	 30 	 50
24	 14 	 14
3	 0 	 49
38	 34 	 33
27	 12 	 16
19	 8 	 16
36	 3 	 75
11	 21 	 85
12	 8 	 70
33	 27 	 48
24	 5 	 58
30	 28 	 10
38	 3 	 74
33	 15 	 93
38	 1 	 69
31	 19 	 32
16	 1 	 40
22	 32 	 18
23	 34 	 44
9	 12 	 59
30	 10 	 63
22	 34 	 40
4	 8 	 16
27	 11 	 20
27	 10 	 70
15	 4 	 40
29	 12 	 27
0	 37 	 83
24	 38 	 62
5	 9 	 33
8	 32 	 99
7	 25 	 70
16	 11 	 61
23	 18 	 98
28	 1 	 53
24	 32 	 97
11	 6 	 55
8	 3 	 54
17	 24 	 18
3	 30 	 83
7	 31 	 100
38	 21 	 68
11	 34 	 13
16	 29 	 84
34	 37 	 42
27	 29 	 77
17	 15 	 58
0	 22 	 15
18	 5 	 29
26	 32 	 76
37	 13 	 84
17	 16 	 58
17	 25 	 36
11	 31 	 52
33	 25 	 34
15	 16 	 59
26	 35 	 26
24	 3 	 16
35	 22 	 6
27	 20 	 9
32	 7 	 1
21	 32 	 91
6	 17 	 41
27	 7 	 100
38	 39 	 37
26	 31 	 21
30	 21 	 17
13	 15 	 66
