15	52	3
3	 13 	 81
13	 4 	 47
11	 2 	 11
1	 6 	 98
8	 13 	 63
7	 6 	 52
7	 8 	 51
11	 8 	 51
7	 9 	 37
5	 13 	 65
0	 3 	 71
12	 11 	 26
12	 0 	 14
11	 0 	 63
5	 14 	 26
12	 4 	 13
9	 14 	 88
10	 3 	 58
0	 14 	 37
10	 7 	 94
5	 0 	 41
8	 5 	 88
6	 11 	 12
2	 0 	 52
6	 3 	 53
4	 6 	 1
8	 1 	 78
10	 13 	 21
5	 12 	 99
6	 8 	 29
11	 10 	 28
2	 7 	 57
12	 9 	 76
14	 1 	 21
13	 6 	 39
14	 13 	 30
3	 7 	 90
11	 4 	 96
0	 7 	 77
13	 11 	 99
1	 9 	 45
11	 14 	 26
5	 7 	 88
10	 14 	 94
0	 8 	 28
9	 6 	 71
12	 3 	 29
3	 8 	 1
8	 9 	 65
9	 13 	 56
4	 9 	 100
1	 3 	 13
