20	76	7
5	 16 	 13
6	 18 	 93
5	 18 	 52
17	 8 	 65
13	 15 	 63
9	 6 	 17
8	 0 	 49
0	 11 	 93
16	 4 	 69
5	 1 	 84
12	 14 	 74
5	 0 	 69
11	 13 	 94
0	 3 	 71
16	 11 	 14
13	 19 	 97
10	 18 	 95
12	 2 	 52
1	 0 	 83
8	 3 	 81
8	 4 	 59
16	 6 	 72
19	 8 	 61
5	 6 	 45
4	 9 	 78
7	 1 	 65
13	 6 	 99
2	 1 	 10
15	 16 	 39
6	 17 	 50
15	 14 	 60
10	 3 	 9
7	 4 	 18
16	 12 	 91
3	 11 	 56
0	 18 	 64
0	 6 	 25
1	 14 	 40
7	 11 	 77
16	 0 	 15
16	 2 	 71
6	 8 	 52
7	 10 	 100
19	 17 	 17
7	 19 	 27
1	 13 	 77
9	 11 	 15
3	 2 	 10
1	 3 	 34
15	 5 	 57
5	 8 	 74
12	 6 	 23
12	 18 	 7
12	 0 	 44
15	 8 	 52
10	 19 	 12
17	 5 	 78
16	 13 	 69
9	 5 	 53
19	 12 	 26
7	 3 	 75
10	 17 	 95
3	 18 	 70
4	 5 	 33
14	 3 	 28
0	 10 	 69
15	 19 	 93
9	 17 	 43
4	 1 	 90
13	 8 	 87
3	 9 	 9
15	 1 	 22
9	 13 	 55
10	 12 	 14
6	 1 	 12
14	 19 	 10
