50	122	10
46	 6 	 1
14	 44 	 31
41	 15 	 25
46	 45 	 78
46	 9 	 34
13	 43 	 16
9	 4 	 78
30	 3 	 9
2	 22 	 38
11	 43 	 60
14	 18 	 98
42	 34 	 52
47	 16 	 79
24	 29 	 1
12	 26 	 44
46	 39 	 5
35	 24 	 77
45	 15 	 12
20	 29 	 60
28	 8 	 70
42	 35 	 70
45	 22 	 4
13	 34 	 72
37	 25 	 66
32	 15 	 20
37	 0 	 83
0	 46 	 80
1	 35 	 48
10	 49 	 65
9	 29 	 11
27	 8 	 50
49	 8 	 14
33	 35 	 83
37	 45 	 50
38	 18 	 30
4	 23 	 5
46	 31 	 32
40	 47 	 25
18	 5 	 74
6	 13 	 14
28	 3 	 13
12	 2 	 65
34	 35 	 33
35	 30 	 48
40	 22 	 15
19	 34 	 39
14	 40 	 9
17	 49 	 85
4	 16 	 37
8	 32 	 90
42	 9 	 66
14	 47 	 74
1	 38 	 14
28	 21 	 86
0	 49 	 53
21	 38 	 27
22	 32 	 46
5	 26 	 79
19	 38 	 33
23	 15 	 37
32	 19 	 76
31	 8 	 67
7	 26 	 69
0	 17 	 70
16	 39 	 91
39	 22 	 80
14	 26 	 27
10	 36 	 54
48	 43 	 37
0	 30 	 65
12	 16 	 27
46	 17 	 92
42	 0 	 63
0	 45 	 95
1	 33 	 22
35	 3 	 93
21	 42 	 39
2	 15 	 99
32	 17 	 32
45	 30 	 82
42	 32 	 22
9	 33 	 82
44	 25 	 96
39	 25 	 28
42	 29 	 54
41	 27 	 59
27	 11 	 92
48	 10 	 95
23	 47 	 55
14	 48 	 12
10	 30 	 21
38	 44 	 67
40	 44 	 36
49	 19 	 84
39	 27 	 71
32	 5 	 35
26	 8 	 100
24	 23 	 89
32	 40 	 36
27	 7 	 59
41	 8 	 38
34	 7 	 61
48	 8 	 17
44	 0 	 33
39	 31 	 9
38	 46 	 57
12	 19 	 34
44	 34 	 38
20	 3 	 8
36	 27 	 92
27	 26 	 3
33	 19 	 58
18	 16 	 81
42	 10 	 61
41	 37 	 59
41	 1 	 69
49	 15 	 13
12	 39 	 12
40	 26 	 12
45	 42 	 87
45	 10 	 56
36	 41 	 10
