45	495	9
31	 17 	 6
33	 42 	 45
22	 11 	 45
27	 23 	 86
35	 15 	 96
1	 21 	 46
25	 5 	 83
25	 8 	 17
31	 42 	 17
17	 22 	 96
32	 7 	 15
29	 20 	 33
31	 21 	 76
27	 6 	 20
8	 14 	 58
22	 27 	 57
29	 43 	 58
19	 17 	 17
7	 28 	 58
44	 35 	 60
22	 0 	 31
11	 8 	 98
4	 26 	 91
9	 19 	 78
1	 5 	 47
1	 6 	 54
34	 9 	 14
8	 18 	 42
7	 6 	 43
37	 22 	 13
43	 16 	 11
33	 23 	 94
38	 12 	 71
18	 30 	 33
31	 6 	 100
19	 3 	 76
33	 24 	 79
26	 42 	 85
12	 42 	 89
20	 37 	 61
33	 12 	 77
28	 43 	 21
6	 22 	 93
6	 17 	 39
28	 18 	 94
25	 17 	 46
5	 43 	 81
21	 25 	 3
28	 35 	 74
42	 29 	 30
7	 26 	 39
18	 25 	 71
17	 38 	 21
43	 36 	 99
13	 16 	 66
38	 29 	 32
30	 34 	 55
31	 4 	 76
13	 5 	 24
4	 30 	 84
34	 39 	 44
39	 17 	 97
1	 9 	 20
34	 19 	 43
38	 40 	 93
21	 35 	 77
5	 16 	 5
3	 34 	 35
29	 26 	 94
20	 28 	 69
35	 26 	 46
15	 34 	 76
36	 38 	 52
40	 17 	 30
5	 23 	 80
23	 17 	 33
44	 0 	 56
35	 33 	 18
3	 0 	 65
8	 41 	 9
8	 29 	 4
13	 40 	 75
27	 12 	 2
1	 22 	 1
38	 4 	 30
42	 19 	 36
19	 18 	 76
37	 12 	 18
13	 1 	 71
28	 17 	 24
33	 41 	 14
32	 24 	 37
44	 36 	 14
10	 5 	 64
1	 17 	 74
13	 37 	 85
11	 16 	 1
11	 1 	 52
34	 10 	 20
36	 23 	 8
28	 25 	 70
31	 5 	 1
14	 43 	 31
27	 43 	 22
19	 29 	 98
23	 21 	 90
40	 44 	 75
39	 29 	 67
4	 0 	 99
38	 24 	 88
12	 4 	 42
2	 27 	 40
6	 4 	 20
23	 41 	 26
3	 41 	 84
35	 8 	 68
14	 38 	 53
14	 9 	 69
27	 9 	 64
16	 29 	 90
25	 4 	 10
38	 35 	 77
34	 37 	 12
31	 44 	 13
24	 2 	 76
8	 26 	 72
27	 3 	 52
1	 26 	 63
41	 16 	 78
24	 28 	 67
5	 0 	 89
18	 40 	 23
44	 32 	 78
3	 43 	 97
41	 19 	 54
33	 4 	 23
32	 21 	 24
36	 9 	 54
12	 24 	 30
34	 5 	 13
5	 38 	 98
4	 44 	 21
30	 14 	 45
28	 8 	 92
2	 14 	 53
9	 30 	 22
4	 42 	 99
31	 28 	 13
38	 41 	 30
15	 44 	 71
44	 18 	 76
40	 10 	 46
32	 30 	 77
21	 30 	 71
29	 31 	 94
42	 30 	 78
20	 6 	 58
30	 11 	 59
0	 25 	 4
19	 33 	 98
8	 34 	 65
40	 25 	 84
18	 24 	 37
38	 25 	 64
32	 22 	 92
19	 28 	 86
38	 33 	 92
43	 20 	 43
30	 40 	 2
26	 2 	 80
3	 1 	 13
41	 6 	 94
35	 34 	 34
10	 38 	 92
11	 25 	 68
14	 25 	 32
10	 13 	 87
23	 11 	 88
14	 20 	 48
18	 33 	 27
18	 21 	 47
0	 16 	 57
43	 11 	 87
18	 11 	 84
7	 40 	 71
23	 20 	 6
43	 40 	 16
0	 14 	 83
6	 39 	 97
23	 38 	 72
12	 19 	 41
27	 39 	 74
35	 3 	 61
2	 9 	 33
36	 6 	 70
28	 22 	 67
40	 19 	 32
6	 13 	 71
40	 22 	 53
37	 43 	 49
8	 22 	 87
0	 21 	 11
32	 4 	 4
28	 23 	 92
12	 22 	 66
6	 14 	 57
9	 13 	 8
24	 9 	 2
42	 22 	 4
42	 9 	 54
6	 33 	 47
43	 31 	 92
1	 7 	 85
25	 36 	 55
27	 15 	 37
24	 16 	 37
13	 20 	 13
37	 11 	 47
13	 29 	 86
25	 20 	 99
31	 2 	 73
5	 22 	 40
11	 19 	 43
13	 14 	 15
34	 44 	 91
