50	245	6
15	 23 	 79
20	 34 	 28
38	 6 	 3
47	 12 	 96
45	 14 	 57
32	 35 	 43
30	 31 	 69
10	 49 	 31
0	 48 	 21
5	 12 	 59
18	 38 	 99
47	 27 	 24
34	 47 	 34
32	 33 	 69
18	 8 	 88
14	 2 	 17
39	 16 	 82
47	 10 	 60
48	 3 	 64
21	 15 	 5
8	 22 	 39
5	 27 	 8
45	 16 	 63
31	 36 	 30
23	 20 	 63
48	 15 	 43
4	 2 	 65
7	 25 	 8
0	 24 	 63
28	 44 	 15
8	 25 	 85
14	 43 	 20
32	 16 	 90
41	 2 	 94
24	 47 	 87
2	 16 	 2
35	 28 	 79
49	 34 	 58
39	 31 	 24
41	 28 	 59
12	 39 	 72
30	 26 	 93
48	 6 	 96
42	 11 	 39
22	 29 	 60
43	 7 	 100
8	 31 	 83
32	 17 	 78
34	 25 	 80
35	 34 	 58
22	 36 	 39
1	 6 	 15
43	 4 	 29
3	 27 	 19
3	 25 	 85
3	 35 	 58
15	 37 	 89
19	 41 	 86
35	 14 	 13
42	 44 	 42
3	 32 	 95
19	 31 	 60
34	 3 	 7
5	 21 	 86
41	 37 	 24
25	 6 	 66
40	 35 	 23
45	 15 	 10
8	 44 	 96
17	 8 	 13
6	 14 	 5
2	 11 	 76
26	 41 	 88
38	 13 	 67
7	 45 	 37
25	 5 	 44
20	 19 	 65
47	 40 	 49
41	 42 	 1
47	 16 	 15
33	 15 	 32
4	 48 	 15
30	 29 	 37
5	 3 	 55
17	 4 	 23
35	 13 	 27
13	 27 	 58
17	 27 	 39
43	 0 	 85
0	 33 	 6
25	 11 	 34
37	 27 	 32
6	 47 	 42
33	 19 	 27
32	 43 	 39
40	 46 	 9
15	 20 	 69
42	 33 	 41
11	 21 	 78
4	 6 	 11
18	 2 	 97
5	 0 	 75
27	 16 	 34
8	 10 	 40
12	 34 	 25
49	 37 	 34
15	 19 	 61
26	 29 	 56
33	 44 	 83
38	 0 	 99
29	 45 	 9
35	 22 	 9
30	 28 	 60
22	 17 	 94
0	 28 	 55
47	 26 	 63
42	 16 	 98
2	 12 	 58
4	 47 	 60
30	 27 	 3
46	 14 	 22
2	 32 	 70
33	 49 	 9
20	 26 	 58
0	 23 	 46
15	 18 	 75
29	 19 	 89
0	 14 	 88
2	 47 	 9
27	 6 	 87
26	 36 	 41
12	 32 	 89
36	 18 	 14
14	 10 	 98
20	 27 	 43
44	 32 	 82
5	 13 	 7
37	 38 	 82
23	 27 	 57
16	 8 	 92
40	 44 	 100
16	 43 	 92
4	 31 	 56
19	 24 	 47
10	 18 	 47
18	 20 	 100
46	 26 	 44
8	 3 	 41
19	 17 	 48
34	 37 	 26
22	 27 	 11
26	 4 	 21
28	 21 	 7
1	 40 	 19
15	 7 	 10
37	 47 	 66
23	 38 	 69
1	 5 	 86
47	 41 	 71
25	 28 	 71
39	 33 	 33
27	 33 	 8
11	 13 	 95
10	 30 	 25
45	 49 	 100
39	 44 	 88
6	 46 	 1
6	 11 	 82
2	 46 	 23
3	 9 	 71
34	 14 	 12
22	 13 	 60
11	 17 	 83
24	 40 	 50
14	 12 	 58
29	 46 	 33
22	 16 	 44
43	 42 	 38
20	 47 	 49
14	 33 	 17
11	 37 	 47
4	 25 	 97
9	 7 	 66
12	 27 	 46
34	 28 	 78
6	 8 	 29
9	 48 	 64
14	 38 	 94
13	 21 	 50
10	 12 	 62
3	 28 	 42
16	 48 	 50
33	 9 	 87
20	 22 	 7
14	 19 	 45
23	 18 	 62
48	 30 	 85
46	 23 	 38
37	 6 	 88
2	 36 	 65
28	 22 	 27
45	 8 	 92
48	 28 	 64
13	 28 	 26
44	 34 	 11
48	 29 	 51
4	 46 	 6
33	 31 	 15
23	 43 	 37
11	 38 	 14
2	 38 	 70
5	 33 	 9
37	 35 	 17
0	 31 	 92
36	 8 	 58
44	 38 	 5
5	 6 	 6
27	 34 	 16
48	 38 	 92
1	 48 	 9
22	 11 	 81
49	 8 	 88
5	 24 	 97
35	 7 	 62
24	 22 	 24
32	 46 	 98
33	 8 	 86
45	 4 	 36
28	 12 	 55
22	 0 	 64
4	 11 	 55
3	 30 	 98
29	 5 	 40
17	 49 	 15
10	 20 	 13
4	 40 	 92
33	 46 	 54
28	 39 	 56
39	 21 	 36
4	 1 	 86
12	 22 	 73
0	 44 	 72
39	 32 	 98
13	 34 	 7
41	 15 	 68
