40	78	4
32	 15 	 84
27	 11 	 5
29	 19 	 38
33	 25 	 65
22	 31 	 27
24	 38 	 63
18	 29 	 86
11	 6 	 97
14	 26 	 38
39	 26 	 32
16	 2 	 95
37	 34 	 67
25	 27 	 51
23	 3 	 44
14	 23 	 3
1	 20 	 76
14	 16 	 46
7	 16 	 15
26	 4 	 65
37	 31 	 24
33	 8 	 64
2	 7 	 68
12	 39 	 42
24	 4 	 15
12	 35 	 29
33	 37 	 13
30	 24 	 11
0	 20 	 48
21	 26 	 78
16	 21 	 82
30	 35 	 80
30	 2 	 91
10	 31 	 15
17	 22 	 12
39	 22 	 52
18	 7 	 86
12	 27 	 92
14	 5 	 52
37	 8 	 53
16	 33 	 78
0	 34 	 79
15	 23 	 85
0	 24 	 73
1	 2 	 34
21	 38 	 65
29	 27 	 49
34	 19 	 20
26	 6 	 52
33	 3 	 12
25	 34 	 19
2	 3 	 16
38	 34 	 35
23	 26 	 100
24	 5 	 85
30	 38 	 79
10	 4 	 94
5	 29 	 56
0	 37 	 3
28	 35 	 76
2	 5 	 87
18	 15 	 12
36	 22 	 16
37	 12 	 85
0	 5 	 21
28	 24 	 37
8	 17 	 15
2	 13 	 78
22	 11 	 94
8	 14 	 37
18	 16 	 78
16	 4 	 54
8	 23 	 52
39	 34 	 87
32	 13 	 98
1	 28 	 10
25	 30 	 39
7	 14 	 61
32	 9 	 82
