45	297	2
3	 23 	 89
32	 11 	 78
1	 2 	 70
7	 22 	 90
37	 23 	 92
12	 2 	 62
1	 28 	 67
39	 22 	 76
21	 14 	 58
27	 10 	 26
0	 13 	 53
12	 7 	 92
9	 44 	 67
17	 21 	 60
27	 20 	 45
37	 40 	 3
18	 20 	 78
15	 41 	 71
9	 27 	 67
20	 22 	 31
19	 44 	 43
19	 17 	 68
29	 26 	 5
17	 20 	 100
27	 0 	 100
20	 26 	 18
34	 25 	 40
9	 1 	 63
30	 28 	 11
12	 1 	 69
7	 6 	 60
21	 13 	 95
27	 2 	 42
14	 16 	 3
14	 4 	 38
7	 27 	 72
16	 30 	 50
31	 12 	 32
25	 27 	 20
35	 11 	 81
43	 21 	 73
42	 0 	 4
28	 20 	 27
26	 28 	 77
27	 4 	 87
30	 36 	 90
36	 37 	 75
26	 6 	 50
24	 5 	 90
26	 9 	 47
35	 22 	 60
24	 25 	 2
5	 1 	 41
2	 11 	 7
42	 14 	 37
12	 27 	 89
13	 27 	 90
19	 35 	 48
7	 8 	 22
21	 36 	 2
22	 27 	 52
18	 4 	 93
19	 21 	 2
26	 32 	 54
14	 31 	 11
29	 42 	 4
30	 5 	 4
40	 39 	 34
36	 4 	 97
41	 24 	 11
25	 11 	 28
42	 13 	 81
7	 18 	 57
44	 36 	 31
43	 15 	 86
29	 41 	 73
35	 31 	 94
10	 15 	 67
29	 30 	 91
41	 10 	 20
12	 34 	 2
41	 17 	 80
15	 22 	 25
41	 36 	 98
4	 33 	 35
2	 25 	 69
40	 18 	 76
20	 30 	 81
30	 44 	 70
44	 31 	 28
35	 5 	 100
36	 10 	 41
25	 31 	 54
41	 0 	 33
41	 11 	 69
8	 15 	 77
38	 28 	 100
22	 26 	 94
8	 10 	 60
2	 43 	 2
44	 23 	 49
34	 36 	 20
21	 7 	 68
19	 4 	 34
30	 7 	 47
28	 12 	 86
42	 19 	 57
12	 38 	 84
17	 14 	 31
18	 34 	 19
30	 15 	 36
36	 33 	 2
2	 40 	 10
27	 35 	 1
30	 3 	 23
44	 10 	 95
39	 16 	 58
2	 20 	 11
26	 17 	 30
6	 8 	 78
35	 43 	 20
8	 42 	 39
29	 16 	 26
2	 24 	 50
5	 4 	 100
44	 17 	 12
20	 38 	 21
33	 34 	 44
36	 26 	 33
27	 41 	 93
6	 39 	 71
8	 33 	 66
39	 37 	 21
10	 29 	 63
22	 16 	 47
1	 36 	 90
6	 20 	 35
18	 36 	 19
10	 16 	 81
1	 24 	 46
5	 7 	 15
7	 17 	 64
11	 40 	 18
9	 2 	 64
1	 29 	 97
43	 20 	 19
13	 40 	 60
20	 1 	 1
7	 26 	 47
31	 29 	 88
29	 34 	 100
16	 2 	 66
30	 12 	 44
29	 22 	 68
16	 12 	 97
21	 18 	 35
25	 23 	 37
29	 44 	 43
41	 35 	 11
29	 15 	 16
7	 32 	 53
37	 14 	 92
9	 21 	 48
44	 4 	 52
2	 6 	 35
24	 29 	 71
1	 6 	 61
39	 43 	 3
0	 5 	 32
29	 6 	 86
9	 33 	 76
0	 15 	 63
43	 24 	 62
4	 43 	 75
18	 2 	 73
10	 37 	 91
10	 14 	 69
40	 10 	 77
5	 12 	 19
3	 34 	 56
25	 16 	 3
19	 40 	 9
26	 34 	 85
13	 20 	 11
39	 26 	 25
40	 4 	 76
40	 12 	 52
9	 24 	 63
9	 3 	 16
0	 17 	 94
32	 31 	 58
31	 6 	 67
1	 25 	 25
14	 34 	 28
9	 42 	 15
17	 39 	 15
28	 7 	 13
9	 7 	 64
35	 12 	 39
30	 43 	 55
37	 17 	 4
31	 16 	 21
19	 33 	 40
3	 11 	 3
31	 17 	 24
2	 14 	 51
24	 30 	 98
2	 44 	 17
18	 37 	 48
8	 21 	 100
12	 32 	 64
39	 35 	 100
11	 17 	 37
28	 41 	 41
10	 1 	 73
10	 43 	 67
12	 6 	 9
37	 30 	 98
22	 21 	 11
13	 22 	 2
13	 24 	 94
43	 12 	 60
20	 8 	 70
3	 39 	 90
22	 42 	 33
6	 44 	 72
18	 33 	 40
8	 30 	 74
19	 2 	 84
29	 33 	 92
26	 10 	 72
2	 41 	 33
42	 31 	 33
23	 24 	 93
7	 15 	 13
0	 1 	 67
32	 23 	 92
17	 25 	 45
33	 12 	 20
25	 28 	 92
40	 20 	 79
3	 37 	 48
23	 26 	 32
35	 36 	 2
23	 28 	 28
15	 1 	 6
34	 1 	 20
24	 11 	 97
42	 40 	 54
16	 24 	 11
26	 8 	 71
14	 41 	 83
10	 33 	 95
3	 17 	 89
37	 9 	 56
27	 39 	 94
2	 22 	 45
19	 24 	 9
3	 25 	 68
23	 33 	 55
25	 36 	 8
26	 31 	 52
15	 32 	 40
42	 30 	 45
28	 21 	 92
36	 29 	 53
31	 4 	 81
31	 1 	 21
14	 44 	 92
11	 33 	 40
5	 9 	 55
5	 2 	 14
17	 30 	 90
14	 1 	 24
14	 27 	 78
36	 23 	 100
11	 20 	 55
44	 0 	 88
20	 4 	 7
4	 37 	 49
7	 38 	 9
31	 18 	 99
36	 39 	 74
9	 29 	 76
5	 41 	 79
42	 32 	 26
3	 26 	 15
22	 32 	 98
8	 24 	 53
19	 36 	 95
31	 0 	 91
2	 30 	 73
6	 5 	 53
32	 6 	 75
37	 11 	 23
32	 36 	 14
5	 44 	 69
