15	52	5
14	 11 	 43
9	 13 	 83
14	 9 	 10
11	 9 	 26
14	 10 	 12
14	 7 	 65
2	 11 	 50
9	 0 	 36
12	 8 	 24
6	 4 	 60
4	 13 	 32
10	 5 	 45
8	 6 	 40
6	 0 	 26
7	 5 	 44
1	 3 	 29
3	 7 	 25
12	 11 	 58
11	 13 	 64
13	 5 	 38
8	 2 	 44
5	 8 	 93
1	 5 	 30
9	 6 	 24
8	 10 	 70
5	 2 	 11
4	 12 	 20
12	 7 	 93
8	 1 	 67
0	 13 	 83
4	 2 	 43
12	 0 	 37
2	 3 	 12
2	 0 	 12
14	 2 	 29
6	 10 	 72
9	 2 	 23
0	 5 	 18
0	 10 	 74
4	 11 	 89
2	 12 	 54
11	 6 	 86
1	 10 	 80
1	 4 	 89
3	 14 	 38
13	 2 	 57
7	 8 	 2
8	 3 	 65
14	 0 	 45
10	 13 	 92
4	 5 	 66
12	 13 	 76
