20	76	8
10	 11 	 97
8	 1 	 4
14	 13 	 15
8	 19 	 40
17	 14 	 4
4	 8 	 61
6	 0 	 65
6	 10 	 88
6	 12 	 62
7	 8 	 90
6	 1 	 4
16	 17 	 50
14	 18 	 3
10	 4 	 24
6	 5 	 23
8	 3 	 10
4	 1 	 53
15	 7 	 95
0	 3 	 5
11	 3 	 83
13	 15 	 76
14	 6 	 28
8	 0 	 6
18	 16 	 48
2	 5 	 29
1	 18 	 55
19	 5 	 2
4	 11 	 13
17	 11 	 81
3	 10 	 27
2	 15 	 71
15	 16 	 50
16	 12 	 23
3	 2 	 49
15	 19 	 41
0	 9 	 35
15	 0 	 53
18	 11 	 59
7	 13 	 100
18	 0 	 2
5	 12 	 31
15	 18 	 16
16	 13 	 90
9	 13 	 40
4	 12 	 25
3	 13 	 35
0	 16 	 22
0	 19 	 86
17	 18 	 75
1	 9 	 38
15	 8 	 20
12	 10 	 43
7	 10 	 1
6	 17 	 49
8	 17 	 17
5	 4 	 21
14	 5 	 39
10	 2 	 40
1	 19 	 21
13	 18 	 14
2	 8 	 97
8	 5 	 83
5	 16 	 60
9	 12 	 83
11	 7 	 63
9	 3 	 71
7	 2 	 54
12	 14 	 99
14	 2 	 45
19	 17 	 13
0	 5 	 79
10	 8 	 29
19	 6 	 73
12	 17 	 65
14	 3 	 46
2	 4 	 49
