25	120	2
4	 21 	 20
22	 2 	 59
14	 9 	 67
21	 14 	 81
11	 9 	 73
20	 9 	 43
10	 23 	 100
0	 23 	 58
20	 2 	 18
9	 19 	 5
23	 7 	 50
23	 13 	 87
18	 21 	 80
14	 13 	 33
7	 10 	 94
21	 0 	 86
19	 17 	 84
3	 20 	 57
3	 10 	 83
14	 22 	 38
7	 6 	 69
12	 13 	 55
8	 13 	 47
18	 4 	 19
1	 12 	 13
9	 23 	 75
12	 9 	 52
18	 22 	 45
13	 3 	 56
3	 6 	 54
17	 8 	 34
6	 5 	 47
0	 16 	 18
17	 6 	 29
7	 9 	 42
10	 24 	 22
5	 7 	 2
2	 7 	 55
8	 2 	 94
17	 7 	 12
23	 21 	 71
6	 12 	 44
10	 4 	 9
5	 15 	 90
7	 20 	 54
6	 21 	 100
15	 13 	 74
5	 14 	 93
22	 24 	 44
24	 23 	 67
21	 11 	 60
7	 15 	 96
10	 11 	 69
17	 9 	 90
4	 9 	 41
1	 6 	 8
18	 14 	 76
14	 12 	 14
3	 24 	 43
3	 16 	 42
0	 20 	 5
6	 18 	 52
5	 0 	 50
2	 21 	 21
12	 17 	 41
20	 15 	 21
16	 17 	 87
12	 4 	 64
23	 3 	 81
1	 3 	 63
19	 10 	 28
14	 1 	 38
18	 1 	 38
18	 17 	 51
8	 22 	 21
2	 18 	 14
22	 20 	 55
16	 20 	 48
23	 17 	 91
16	 24 	 42
22	 10 	 79
22	 5 	 40
2	 0 	 99
6	 15 	 42
23	 4 	 1
14	 16 	 1
1	 0 	 13
13	 24 	 6
10	 14 	 17
11	 17 	 27
19	 23 	 18
3	 17 	 28
1	 13 	 25
16	 19 	 65
0	 3 	 83
20	 23 	 95
4	 15 	 80
9	 1 	 25
16	 15 	 31
4	 19 	 53
1	 15 	 93
23	 5 	 79
3	 19 	 22
24	 5 	 65
10	 17 	 91
21	 1 	 4
6	 9 	 50
8	 0 	 92
5	 10 	 76
24	 21 	 91
23	 11 	 34
3	 12 	 25
11	 14 	 40
12	 7 	 64
18	 3 	 98
4	 0 	 20
14	 0 	 31
2	 15 	 57
4	 24 	 82
23	 16 	 65
