35	297	7
13	 31 	 82
1	 34 	 62
31	 4 	 51
8	 6 	 47
24	 5 	 22
18	 26 	 29
34	 20 	 51
5	 28 	 6
13	 10 	 3
22	 34 	 95
13	 33 	 90
1	 6 	 61
33	 3 	 44
21	 2 	 72
0	 15 	 2
4	 15 	 48
19	 28 	 85
26	 11 	 12
18	 30 	 9
23	 16 	 29
32	 17 	 71
22	 16 	 78
29	 4 	 11
16	 13 	 76
6	 5 	 39
4	 33 	 79
10	 23 	 31
29	 18 	 14
9	 3 	 5
31	 3 	 76
7	 5 	 22
25	 29 	 15
27	 4 	 100
15	 12 	 62
20	 31 	 51
28	 27 	 46
34	 3 	 23
5	 8 	 41
28	 29 	 51
32	 23 	 17
16	 21 	 20
9	 20 	 83
3	 28 	 9
24	 7 	 65
11	 30 	 64
16	 1 	 49
21	 15 	 91
1	 28 	 83
0	 2 	 39
1	 18 	 90
11	 20 	 71
31	 26 	 4
31	 33 	 82
28	 30 	 43
15	 29 	 12
7	 10 	 2
14	 21 	 30
18	 10 	 12
15	 32 	 64
15	 28 	 67
26	 13 	 50
6	 13 	 81
27	 0 	 19
9	 27 	 25
21	 1 	 56
3	 24 	 2
20	 1 	 85
26	 3 	 99
32	 12 	 80
16	 7 	 59
18	 0 	 44
1	 9 	 79
14	 9 	 86
30	 27 	 2
3	 1 	 50
13	 32 	 88
8	 15 	 49
2	 4 	 87
0	 25 	 69
1	 24 	 82
11	 33 	 68
22	 15 	 70
4	 6 	 34
2	 14 	 96
6	 24 	 7
30	 3 	 31
32	 8 	 67
10	 33 	 58
9	 15 	 69
26	 32 	 35
8	 12 	 16
30	 26 	 87
10	 12 	 1
25	 1 	 21
14	 28 	 23
27	 20 	 8
17	 6 	 82
3	 21 	 20
14	 10 	 39
4	 34 	 45
12	 31 	 36
7	 34 	 46
33	 23 	 66
26	 24 	 15
2	 33 	 52
32	 0 	 48
23	 2 	 47
33	 20 	 63
30	 13 	 95
1	 23 	 89
3	 29 	 79
20	 6 	 78
30	 24 	 70
12	 14 	 3
34	 0 	 69
16	 31 	 22
0	 8 	 88
0	 14 	 81
6	 25 	 87
5	 1 	 40
32	 19 	 64
10	 2 	 82
19	 11 	 19
3	 11 	 34
34	 9 	 33
10	 11 	 26
25	 3 	 72
23	 31 	 11
25	 8 	 19
18	 11 	 82
8	 14 	 34
30	 25 	 80
21	 27 	 96
14	 33 	 48
25	 19 	 3
26	 17 	 22
3	 17 	 51
24	 33 	 53
12	 22 	 66
13	 34 	 13
30	 16 	 59
31	 1 	 42
20	 22 	 48
10	 16 	 7
4	 26 	 63
10	 6 	 5
32	 20 	 82
13	 9 	 57
20	 5 	 60
7	 12 	 45
10	 34 	 70
26	 2 	 17
24	 17 	 4
14	 31 	 79
25	 16 	 41
7	 17 	 93
8	 1 	 18
26	 7 	 7
15	 13 	 20
2	 32 	 95
26	 14 	 18
34	 33 	 22
12	 29 	 94
27	 12 	 58
34	 24 	 23
10	 5 	 60
0	 33 	 29
8	 23 	 39
2	 13 	 25
25	 9 	 13
2	 27 	 44
27	 13 	 19
27	 22 	 92
24	 10 	 52
10	 0 	 29
9	 24 	 12
21	 13 	 70
30	 14 	 60
6	 19 	 79
14	 32 	 98
26	 0 	 20
34	 17 	 27
6	 27 	 98
13	 25 	 96
30	 0 	 88
8	 34 	 92
17	 4 	 22
31	 5 	 40
27	 17 	 21
15	 27 	 92
19	 0 	 76
33	 29 	 87
2	 18 	 43
16	 4 	 6
12	 34 	 10
30	 5 	 20
14	 18 	 13
19	 7 	 95
28	 0 	 70
8	 21 	 79
22	 21 	 65
33	 12 	 88
4	 7 	 90
20	 13 	 17
24	 27 	 74
8	 27 	 34
31	 10 	 54
4	 28 	 14
8	 28 	 27
29	 14 	 85
22	 24 	 9
11	 17 	 69
11	 34 	 23
5	 33 	 11
9	 29 	 40
14	 34 	 63
7	 22 	 24
29	 17 	 47
21	 31 	 69
25	 34 	 6
27	 29 	 37
22	 5 	 24
1	 33 	 4
3	 8 	 64
30	 34 	 39
31	 34 	 100
33	 26 	 16
28	 7 	 37
12	 9 	 86
24	 29 	 75
31	 30 	 72
20	 17 	 61
15	 34 	 32
21	 4 	 6
33	 16 	 77
18	 20 	 2
20	 8 	 13
7	 8 	 92
18	 31 	 47
25	 23 	 36
23	 24 	 83
1	 30 	 58
19	 4 	 84
18	 16 	 81
13	 29 	 57
22	 2 	 34
28	 9 	 20
11	 2 	 3
6	 34 	 37
4	 14 	 70
15	 19 	 27
11	 29 	 48
25	 21 	 54
30	 20 	 97
8	 4 	 84
5	 0 	 2
15	 24 	 57
31	 9 	 35
10	 21 	 42
11	 13 	 99
21	 23 	 95
19	 30 	 77
30	 2 	 68
11	 15 	 46
27	 32 	 40
22	 33 	 28
21	 9 	 88
7	 33 	 90
22	 29 	 14
9	 23 	 42
2	 20 	 83
19	 8 	 47
8	 30 	 65
30	 7 	 28
19	 26 	 23
12	 19 	 7
18	 5 	 2
32	 24 	 42
20	 24 	 14
28	 11 	 50
25	 17 	 90
29	 0 	 56
4	 3 	 80
11	 6 	 81
3	 32 	 88
11	 12 	 50
30	 9 	 51
5	 15 	 88
16	 3 	 29
22	 4 	 71
6	 33 	 61
28	 34 	 54
4	 32 	 47
26	 21 	 93
8	 13 	 77
26	 23 	 33
0	 7 	 44
