50	367	10
42	 44 	 11
46	 12 	 7
8	 49 	 24
20	 23 	 11
9	 15 	 43
21	 25 	 48
40	 18 	 20
35	 0 	 11
40	 21 	 32
18	 7 	 52
28	 49 	 71
49	 26 	 8
49	 44 	 86
46	 31 	 76
13	 1 	 39
36	 28 	 21
17	 9 	 50
18	 15 	 55
30	 36 	 22
48	 46 	 26
46	 29 	 84
10	 1 	 36
38	 44 	 74
4	 36 	 44
18	 13 	 61
10	 46 	 49
41	 42 	 77
19	 31 	 23
22	 9 	 49
19	 44 	 61
18	 24 	 44
24	 49 	 43
41	 16 	 20
45	 36 	 97
23	 21 	 82
22	 43 	 38
19	 47 	 65
0	 24 	 30
47	 6 	 88
11	 9 	 96
6	 33 	 32
28	 20 	 99
6	 40 	 26
1	 34 	 60
25	 19 	 41
26	 45 	 44
16	 3 	 40
34	 41 	 10
6	 44 	 13
9	 27 	 37
40	 19 	 86
21	 8 	 86
38	 43 	 20
38	 12 	 69
15	 36 	 17
48	 8 	 96
14	 9 	 30
26	 48 	 73
15	 33 	 59
12	 3 	 9
42	 2 	 22
35	 31 	 26
14	 11 	 13
20	 46 	 68
17	 15 	 33
16	 6 	 54
15	 43 	 95
26	 6 	 100
13	 33 	 49
43	 16 	 29
12	 40 	 15
24	 6 	 81
33	 14 	 81
30	 5 	 26
4	 18 	 50
38	 4 	 97
2	 43 	 46
30	 49 	 75
48	 16 	 91
8	 42 	 90
46	 14 	 59
13	 43 	 75
19	 10 	 49
41	 2 	 77
4	 11 	 45
40	 33 	 30
29	 16 	 96
49	 25 	 9
14	 48 	 42
8	 24 	 98
40	 7 	 62
36	 40 	 20
31	 7 	 67
9	 8 	 17
38	 16 	 80
25	 46 	 65
12	 37 	 99
33	 25 	 29
30	 27 	 94
35	 2 	 94
15	 21 	 30
11	 36 	 55
29	 30 	 27
35	 29 	 8
26	 35 	 41
33	 17 	 7
44	 26 	 82
21	 9 	 69
22	 21 	 20
17	 31 	 76
18	 32 	 20
17	 1 	 33
14	 20 	 26
12	 28 	 55
1	 36 	 79
23	 9 	 56
8	 36 	 43
29	 43 	 88
44	 43 	 30
30	 41 	 14
41	 46 	 96
6	 8 	 81
37	 23 	 10
40	 23 	 53
18	 27 	 63
12	 8 	 85
28	 34 	 16
41	 27 	 75
5	 41 	 5
35	 16 	 12
28	 35 	 49
41	 35 	 72
47	 9 	 76
25	 17 	 1
33	 45 	 38
32	 20 	 26
44	 48 	 52
6	 31 	 49
38	 8 	 96
0	 19 	 77
16	 13 	 68
26	 9 	 6
0	 38 	 6
26	 20 	 54
0	 39 	 25
6	 32 	 62
27	 7 	 12
18	 26 	 70
22	 26 	 95
42	 4 	 93
38	 48 	 28
1	 20 	 48
10	 6 	 37
17	 19 	 76
17	 10 	 27
28	 17 	 55
2	 25 	 86
4	 26 	 32
5	 42 	 15
43	 48 	 89
35	 7 	 23
32	 12 	 50
8	 29 	 30
18	 37 	 45
29	 3 	 47
31	 0 	 8
37	 5 	 49
3	 2 	 98
17	 2 	 64
39	 13 	 55
39	 7 	 66
45	 7 	 19
23	 2 	 68
14	 28 	 7
19	 39 	 86
4	 34 	 10
38	 31 	 16
14	 41 	 80
39	 14 	 87
19	 34 	 28
40	 39 	 44
23	 30 	 79
38	 22 	 50
44	 18 	 23
37	 41 	 55
0	 29 	 72
27	 6 	 40
21	 13 	 35
35	 18 	 5
45	 10 	 5
10	 12 	 51
24	 47 	 29
10	 32 	 66
28	 7 	 63
44	 34 	 46
35	 42 	 45
43	 6 	 100
24	 20 	 34
4	 20 	 12
29	 7 	 50
48	 24 	 75
14	 23 	 31
10	 22 	 41
29	 31 	 47
46	 45 	 84
3	 26 	 38
22	 35 	 81
13	 35 	 96
47	 40 	 36
11	 35 	 94
36	 31 	 82
22	 27 	 89
48	 35 	 58
36	 47 	 24
10	 9 	 8
7	 20 	 90
36	 10 	 20
4	 35 	 90
45	 29 	 83
39	 43 	 57
3	 35 	 18
4	 10 	 3
41	 23 	 57
15	 28 	 63
46	 40 	 24
45	 1 	 98
11	 34 	 41
28	 13 	 33
41	 0 	 86
13	 37 	 53
12	 25 	 67
35	 39 	 58
24	 41 	 56
15	 35 	 12
9	 31 	 36
2	 27 	 36
35	 34 	 78
13	 36 	 35
23	 15 	 28
32	 17 	 49
18	 41 	 96
17	 35 	 82
9	 44 	 75
24	 44 	 42
29	 42 	 70
14	 47 	 30
47	 26 	 69
39	 16 	 78
31	 34 	 44
26	 5 	 80
41	 40 	 54
16	 8 	 76
22	 17 	 52
47	 49 	 40
0	 20 	 49
31	 37 	 64
31	 5 	 72
23	 24 	 37
42	 36 	 30
41	 33 	 57
32	 40 	 49
8	 26 	 84
27	 4 	 41
7	 43 	 35
16	 18 	 96
25	 34 	 2
29	 40 	 37
15	 14 	 55
12	 0 	 8
38	 15 	 22
40	 37 	 58
31	 15 	 12
34	 3 	 92
20	 47 	 94
39	 3 	 83
12	 16 	 31
27	 40 	 39
2	 30 	 8
0	 9 	 19
38	 25 	 50
1	 5 	 17
4	 33 	 96
25	 41 	 26
27	 38 	 36
5	 20 	 60
12	 44 	 79
1	 39 	 62
0	 28 	 48
5	 45 	 19
43	 47 	 27
33	 3 	 31
7	 47 	 88
33	 43 	 97
19	 26 	 66
9	 43 	 79
21	 20 	 33
33	 29 	 90
8	 31 	 65
1	 40 	 66
8	 40 	 96
20	 45 	 25
13	 2 	 67
44	 30 	 50
25	 27 	 6
15	 45 	 93
46	 49 	 76
15	 12 	 90
21	 38 	 91
22	 33 	 85
2	 20 	 85
7	 17 	 64
21	 7 	 51
13	 7 	 77
48	 10 	 52
13	 20 	 71
8	 11 	 11
37	 28 	 24
32	 26 	 64
29	 2 	 90
14	 6 	 2
18	 25 	 63
49	 2 	 49
38	 13 	 62
20	 37 	 91
16	 40 	 31
22	 15 	 53
0	 2 	 14
10	 3 	 15
14	 10 	 46
32	 48 	 5
45	 21 	 16
2	 11 	 38
21	 26 	 42
3	 36 	 26
25	 29 	 67
27	 45 	 54
27	 11 	 82
27	 32 	 6
38	 3 	 87
22	 14 	 79
35	 14 	 93
19	 21 	 7
35	 21 	 29
34	 46 	 92
4	 49 	 4
36	 16 	 34
17	 48 	 68
49	 14 	 58
31	 40 	 55
21	 31 	 23
42	 47 	 7
32	 21 	 23
24	 32 	 71
1	 7 	 77
7	 33 	 48
46	 18 	 86
5	 24 	 51
36	 14 	 12
18	 36 	 31
34	 21 	 81
18	 42 	 52
33	 12 	 50
34	 12 	 15
49	 3 	 89
13	 49 	 65
42	 17 	 31
35	 9 	 66
