30	130	6
22	 5 	 9
13	 4 	 43
26	 8 	 9
19	 1 	 50
9	 14 	 74
19	 4 	 5
16	 3 	 40
0	 17 	 4
13	 6 	 55
9	 10 	 84
24	 9 	 48
24	 0 	 33
7	 12 	 1
22	 18 	 27
15	 2 	 90
16	 10 	 98
12	 18 	 54
25	 23 	 22
24	 16 	 91
12	 17 	 78
13	 2 	 78
18	 26 	 30
22	 20 	 91
5	 29 	 5
13	 0 	 100
12	 1 	 32
0	 19 	 36
10	 21 	 22
0	 23 	 32
21	 11 	 4
2	 12 	 84
21	 14 	 61
10	 14 	 67
16	 28 	 19
7	 11 	 87
7	 19 	 50
5	 3 	 61
12	 24 	 74
15	 3 	 50
4	 12 	 38
5	 4 	 73
20	 10 	 64
3	 21 	 6
5	 2 	 95
27	 0 	 33
2	 4 	 25
11	 16 	 33
14	 29 	 13
8	 1 	 24
11	 15 	 69
4	 10 	 66
25	 26 	 28
18	 7 	 42
16	 12 	 96
6	 24 	 68
4	 17 	 95
7	 9 	 3
26	 9 	 59
29	 17 	 57
6	 2 	 24
24	 26 	 22
9	 15 	 92
19	 16 	 59
5	 10 	 77
4	 6 	 59
17	 14 	 85
17	 6 	 30
12	 21 	 41
1	 13 	 3
8	 5 	 11
18	 11 	 27
11	 19 	 83
14	 16 	 3
3	 6 	 52
22	 23 	 100
0	 2 	 41
27	 17 	 8
24	 2 	 5
8	 15 	 25
29	 4 	 30
14	 20 	 17
8	 27 	 41
11	 25 	 75
3	 11 	 65
5	 17 	 78
7	 16 	 37
15	 5 	 3
9	 4 	 53
24	 5 	 67
21	 26 	 39
14	 7 	 90
12	 29 	 81
8	 18 	 20
24	 11 	 69
21	 22 	 46
9	 3 	 27
26	 14 	 19
27	 23 	 46
9	 18 	 87
1	 17 	 42
1	 4 	 22
4	 16 	 38
6	 20 	 31
20	 28 	 24
19	 20 	 96
28	 21 	 60
14	 12 	 50
21	 24 	 33
29	 16 	 34
15	 18 	 9
8	 21 	 98
19	 29 	 11
12	 9 	 26
23	 12 	 88
20	 15 	 6
13	 11 	 16
13	 19 	 66
29	 28 	 41
13	 15 	 94
13	 24 	 87
18	 10 	 25
27	 1 	 10
3	 4 	 78
23	 9 	 44
14	 5 	 3
24	 27 	 23
6	 0 	 31
29	 27 	 91
2	 28 	 35
11	 4 	 52
