40	156	3
17	 21 	 6
2	 27 	 54
17	 27 	 79
38	 3 	 39
32	 36 	 11
5	 19 	 97
19	 26 	 72
8	 35 	 83
36	 5 	 91
18	 29 	 45
8	 34 	 27
16	 7 	 63
21	 22 	 79
14	 18 	 36
9	 5 	 48
21	 15 	 78
23	 15 	 18
32	 20 	 36
36	 1 	 68
15	 28 	 16
14	 13 	 76
33	 38 	 53
26	 35 	 58
14	 26 	 54
33	 4 	 96
10	 9 	 81
29	 1 	 49
2	 34 	 92
10	 12 	 20
36	 12 	 51
11	 9 	 79
36	 13 	 71
23	 10 	 36
19	 25 	 36
29	 6 	 50
20	 28 	 66
37	 2 	 6
6	 5 	 7
13	 5 	 17
3	 32 	 84
0	 14 	 72
37	 11 	 68
2	 26 	 73
38	 35 	 60
26	 36 	 54
20	 17 	 3
16	 15 	 73
29	 25 	 72
15	 34 	 38
33	 19 	 62
36	 8 	 78
28	 29 	 66
33	 29 	 73
27	 20 	 4
20	 29 	 47
37	 5 	 28
7	 36 	 75
24	 4 	 43
19	 3 	 68
19	 2 	 65
14	 38 	 94
34	 25 	 45
34	 1 	 1
10	 0 	 12
20	 25 	 7
5	 21 	 63
6	 32 	 9
18	 15 	 45
37	 24 	 62
18	 10 	 5
9	 20 	 83
13	 35 	 94
37	 0 	 4
37	 29 	 61
38	 32 	 18
31	 5 	 44
24	 3 	 97
32	 7 	 21
21	 11 	 52
5	 11 	 70
22	 13 	 3
7	 18 	 47
7	 37 	 68
27	 29 	 92
33	 13 	 71
29	 35 	 44
10	 6 	 28
29	 32 	 56
37	 27 	 86
30	 17 	 32
36	 14 	 28
6	 24 	 85
13	 4 	 1
32	 24 	 18
36	 22 	 69
33	 20 	 9
15	 8 	 12
39	 15 	 89
24	 18 	 76
33	 10 	 77
1	 8 	 41
25	 35 	 97
39	 8 	 82
39	 23 	 34
17	 11 	 19
6	 18 	 79
8	 5 	 48
28	 9 	 78
34	 28 	 77
34	 18 	 7
12	 1 	 99
2	 31 	 31
34	 26 	 53
6	 21 	 77
14	 25 	 14
16	 22 	 16
34	 10 	 76
18	 23 	 98
24	 21 	 3
1	 28 	 37
17	 4 	 24
31	 9 	 11
9	 23 	 30
14	 8 	 52
6	 23 	 99
21	 19 	 22
16	 27 	 63
20	 31 	 53
28	 8 	 66
23	 2 	 56
24	 19 	 55
36	 9 	 65
9	 37 	 50
17	 28 	 50
27	 5 	 66
24	 28 	 47
21	 29 	 46
22	 30 	 32
26	 17 	 36
11	 23 	 31
19	 20 	 73
20	 15 	 75
5	 10 	 56
31	 29 	 80
30	 3 	 17
11	 4 	 47
14	 32 	 20
17	 8 	 27
24	 26 	 32
17	 16 	 80
13	 11 	 2
0	 27 	 61
1	 24 	 49
19	 12 	 60
8	 7 	 22
38	 19 	 5
