20	76	2
10	 4 	 6
17	 19 	 1
9	 19 	 25
16	 4 	 79
18	 19 	 74
15	 0 	 21
3	 13 	 60
13	 14 	 1
15	 7 	 88
3	 12 	 54
5	 18 	 64
17	 0 	 74
13	 19 	 70
8	 18 	 31
7	 19 	 51
16	 12 	 22
19	 15 	 49
11	 0 	 15
14	 6 	 37
1	 13 	 24
4	 15 	 81
16	 11 	 68
17	 9 	 96
1	 0 	 13
12	 13 	 38
16	 5 	 36
12	 8 	 63
15	 12 	 29
18	 0 	 83
10	 17 	 19
1	 16 	 60
15	 18 	 90
17	 11 	 8
6	 19 	 12
18	 3 	 46
8	 16 	 27
8	 14 	 8
13	 17 	 72
18	 16 	 13
2	 9 	 14
17	 18 	 18
6	 5 	 64
7	 8 	 67
11	 7 	 21
19	 1 	 78
19	 8 	 99
18	 14 	 95
8	 15 	 37
6	 17 	 44
15	 1 	 67
0	 5 	 8
8	 2 	 77
2	 3 	 37
12	 11 	 50
12	 2 	 76
14	 0 	 42
9	 7 	 15
16	 15 	 64
7	 5 	 29
0	 3 	 7
7	 13 	 38
0	 16 	 31
4	 5 	 16
3	 1 	 74
18	 9 	 6
3	 10 	 59
6	 3 	 96
3	 9 	 27
12	 4 	 99
19	 14 	 23
17	 4 	 54
15	 17 	 84
7	 10 	 34
18	 13 	 48
8	 3 	 7
18	 4 	 62
